Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:30,2018-09-24 10:45:30,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:30,2018-09-24 10:45:30,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:30,2018-09-24 10:45:30,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:30,2018-09-24 10:45:32,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:32,2018-09-24 10:45:32,0.225s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:32,2018-09-24 10:45:33,0.244s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:33,2018-09-24 10:45:33,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:33,2018-09-24 10:45:33,0.200s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:33,2018-09-24 10:45:33,0.122s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:33,2018-09-24 10:45:33,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:33,2018-09-24 10:45:33,0.336s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:33,2018-09-24 10:45:35,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:35,2018-09-24 10:45:35,0.048s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:35,2018-09-24 10:45:36,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:36,2018-09-24 10:45:36,0.276s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:36,2018-09-24 10:45:38,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:38,2018-09-24 10:45:38,0.201s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:38,2018-09-24 10:45:38,0.075s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:38,2018-09-24 10:45:38,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:38,2018-09-24 10:45:38,0.306s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:38,2018-09-24 10:45:39,0.395s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:39,2018-09-24 10:45:40,0.720s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:40,2018-09-24 10:45:40,0.172s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:40,2018-09-24 10:45:40,0.285s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:40,2018-09-24 10:45:42,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:42,2018-09-24 10:45:42,0.331s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:42,2018-09-24 10:45:43,0.636s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:43,2018-09-24 10:45:43,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:43,2018-09-24 10:45:43,0.188s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:43,2018-09-24 10:45:44,0.525s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:44,2018-09-24 10:45:45,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:45,2018-09-24 10:45:45,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:45,2018-09-24 10:45:45,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:45,2018-09-24 10:45:45,0.245s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:45,2018-09-24 10:45:47,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:47,2018-09-24 10:45:47,0.196s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:47,2018-09-24 10:45:47,0.158s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:47,2018-09-24 10:45:48,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:48,2018-09-24 10:45:48,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:48,2018-09-24 10:45:48,0.465s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:48,2018-09-24 10:45:49,0.809s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:49,2018-09-24 10:45:49,0.186s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:49,2018-09-24 10:45:50,0.283s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:50,2018-09-24 10:45:52,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:52,2018-09-24 10:45:52,0.373s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:52,2018-09-24 10:45:52,0.226s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:52,2018-09-24 10:45:52,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:52,2018-09-24 10:45:53,0.227s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:53,2018-09-24 10:45:53,0.648s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:53,2018-09-24 10:45:54,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:54,2018-09-24 10:45:54,0.044s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:54,2018-09-24 10:45:54,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:54,2018-09-24 10:45:54,0.232s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:54,2018-09-24 10:45:56,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:56,2018-09-24 10:45:57,0.251s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:57,2018-09-24 10:45:57,0.133s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:57,2018-09-24 10:45:57,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:57,2018-09-24 10:45:57,0.256s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:57,2018-09-24 10:45:58,0.382s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:58,2018-09-24 10:45:59,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:59,2018-09-24 10:45:59,0.092s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:59,2018-09-24 10:45:59,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:59,2018-09-24 10:45:59,0.301s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:59,2018-09-24 10:46:01,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:01,2018-09-24 10:46:01,0.204s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:01,2018-09-24 10:46:01,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:01,2018-09-24 10:46:01,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:01,2018-09-24 10:46:02,0.219s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:02,2018-09-24 10:46:02,0.369s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:02,2018-09-24 10:46:03,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:03,2018-09-24 10:46:03,0.042s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:03,2018-09-24 10:46:03,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:03,2018-09-24 10:46:03,0.226s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:03,2018-09-24 10:46:05,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:05,2018-09-24 10:46:06,0.307s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:06,2018-09-24 10:46:06,0.147s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:06,2018-09-24 10:46:06,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:06,2018-09-24 10:46:06,0.207s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:06,2018-09-24 10:46:07,0.442s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:07,2018-09-24 10:46:08,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:08,2018-09-24 10:46:08,0.086s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:08,2018-09-24 10:46:08,0.163s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:08,2018-09-24 10:46:08,0.214s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:08,2018-09-24 10:46:10,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:10,2018-09-24 10:46:10,0.152s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:10,2018-09-24 10:46:10,0.123s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:10,2018-09-24 10:46:10,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:10,2018-09-24 10:46:11,0.305s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:11,2018-09-24 10:46:11,0.389s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:11,2018-09-24 10:46:12,1.020s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:12,2018-09-24 10:46:12,0.042s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:12,2018-09-24 10:46:12,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:12,2018-09-24 10:46:12,0.218s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:12,2018-09-24 10:46:14,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:14,2018-09-24 10:46:15,0.232s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:15,2018-09-24 10:46:15,0.134s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:15,2018-09-24 10:46:15,0.082s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:15,2018-09-24 10:46:15,0.237s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:15,2018-09-24 10:46:15,0.347s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:15,2018-09-24 10:46:16,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:16,2018-09-24 10:46:16,0.069s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:16,2018-09-24 10:46:16,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:16,2018-09-24 10:46:17,0.222s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:17,2018-09-24 10:46:19,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:19,2018-09-24 10:46:19,0.298s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:19,2018-09-24 10:46:19,0.140s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:19,2018-09-24 10:46:19,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:19,2018-09-24 10:46:20,0.312s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:20,2018-09-24 10:46:20,0.437s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:20,2018-09-24 10:46:21,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:21,2018-09-24 10:46:21,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:21,2018-09-24 10:46:21,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:21,2018-09-24 10:46:21,0.251s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:21,2018-09-24 10:46:23,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:23,2018-09-24 10:46:24,0.215s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:24,2018-09-24 10:46:24,0.128s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:24,2018-09-24 10:46:24,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:24,2018-09-24 10:46:24,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:24,2018-09-24 10:46:24,0.415s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:24,2018-09-24 10:46:25,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:25,2018-09-24 10:46:25,0.111s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:25,2018-09-24 10:46:25,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:25,2018-09-24 10:46:26,0.240s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:26,2018-09-24 10:46:28,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:28,2018-09-24 10:46:28,0.212s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:28,2018-09-24 10:46:28,0.111s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:28,2018-09-24 10:46:28,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:28,2018-09-24 10:46:28,0.229s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:28,2018-09-24 10:46:29,0.363s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:29,2018-09-24 10:46:30,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:30,2018-09-24 10:46:30,0.043s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:30,2018-09-24 10:46:30,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:30,2018-09-24 10:46:30,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:30,2018-09-24 10:46:32,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:32,2018-09-24 10:46:32,0.365s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:32,2018-09-24 10:46:32,0.083s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:32,2018-09-24 10:46:33,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:33,2018-09-24 10:46:33,0.234s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:33,2018-09-24 10:46:33,0.468s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:33,2018-09-24 10:46:34,0.883s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:34,2018-09-24 10:46:34,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:34,2018-09-24 10:46:34,0.221s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:34,2018-09-24 10:46:36,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:36,2018-09-24 10:46:37,0.190s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:37,2018-09-24 10:46:37,0.106s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:37,2018-09-24 10:46:37,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:37,2018-09-24 10:46:37,0.346s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:37,2018-09-24 10:46:38,0.437s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:38,2018-09-24 10:46:39,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:39,2018-09-24 10:46:39,0.113s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:39,2018-09-24 10:46:39,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:39,2018-09-24 10:46:39,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:39,2018-09-24 10:46:41,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:41,2018-09-24 10:46:41,0.239s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:41,2018-09-24 10:46:41,0.080s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:41,2018-09-24 10:46:42,0.333s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:42,2018-09-24 10:46:42,0.214s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:42,2018-09-24 10:46:42,0.324s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:42,2018-09-24 10:46:44,2.011s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:44,2018-09-24 10:46:44,0.043s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:44,2018-09-24 10:46:44,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:44,2018-09-24 10:46:45,0.212s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:45,2018-09-24 10:46:47,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:47,2018-09-24 10:46:47,0.337s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:47,2018-09-24 10:46:47,0.140s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:47,2018-09-24 10:46:47,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:47,2018-09-24 10:46:47,0.341s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:47,2018-09-24 10:46:48,0.413s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:48,2018-09-24 10:46:49,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:49,2018-09-24 10:46:49,0.116s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:49,2018-09-24 10:46:49,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:49,2018-09-24 10:46:49,0.246s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:49,2018-09-24 10:46:51,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:51,2018-09-24 10:46:51,0.240s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:51,2018-09-24 10:46:52,0.215s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:52,2018-09-24 10:46:52,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:52,2018-09-24 10:46:52,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:52,2018-09-24 10:46:52,0.498s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:52,2018-09-24 10:46:53,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:53,2018-09-24 10:46:54,0.120s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:54,2018-09-24 10:46:54,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:54,2018-09-24 10:46:54,0.566s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:54,2018-09-24 10:46:56,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:56,2018-09-24 10:46:57,0.287s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:57,2018-09-24 10:46:57,0.123s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:57,2018-09-24 10:46:57,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:57,2018-09-24 10:46:57,0.255s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:57,2018-09-24 10:46:58,0.628s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:58,2018-09-24 10:46:59,1.000s,PASSED
