Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:21,2018-09-24 11:44:22,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:22,2018-09-24 11:44:22,0.339s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:22,2018-09-24 11:44:24,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:24,2018-09-24 11:44:24,0.370s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:24,2018-09-24 11:44:26,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:26,2018-09-24 11:44:26,0.044s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:26,2018-09-24 11:44:26,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:26,2018-09-24 11:44:27,0.213s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:27,2018-09-24 11:44:28,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:28,2018-09-24 11:44:28,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:28,2018-09-24 11:44:29,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:29,2018-09-24 11:44:29,0.144s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:29,2018-09-24 11:44:29,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:29,2018-09-24 11:44:29,0.275s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:29,2018-09-24 11:44:31,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:31,2018-09-24 11:44:31,0.192s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:31,2018-09-24 11:44:32,0.587s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:32,2018-09-24 11:44:32,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:32,2018-09-24 11:44:32,0.163s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:32,2018-09-24 11:44:33,0.345s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:33,2018-09-24 11:44:34,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:34,2018-09-24 11:44:34,0.056s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:34,2018-09-24 11:44:34,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:34,2018-09-24 11:44:34,0.258s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:34,2018-09-24 11:44:36,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:36,2018-09-24 11:44:36,0.278s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:36,2018-09-24 11:44:36,0.177s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:36,2018-09-24 11:44:37,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:37,2018-09-24 11:44:37,0.266s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:37,2018-09-24 11:44:37,0.382s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:37,2018-09-24 11:44:38,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:38,2018-09-24 11:44:38,0.048s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:38,2018-09-24 11:44:38,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:38,2018-09-24 11:44:39,0.239s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:39,2018-09-24 11:44:41,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:41,2018-09-24 11:44:41,0.281s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:41,2018-09-24 11:44:41,0.153s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:41,2018-09-24 11:44:41,0.168s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:41,2018-09-24 11:44:41,0.234s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:41,2018-09-24 11:44:42,0.136s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:42,2018-09-24 11:44:42,0.128s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:42,2018-09-24 11:44:42,0.330s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:42,2018-09-24 11:44:44,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:44,2018-09-24 11:44:44,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:44,2018-09-24 11:44:44,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:44,2018-09-24 11:44:44,0.306s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:44,2018-09-24 11:44:46,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:46,2018-09-24 11:44:47,0.179s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:47,2018-09-24 11:44:47,0.148s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:47,2018-09-24 11:44:47,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:47,2018-09-24 11:44:47,0.246s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:47,2018-09-24 11:44:48,0.456s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:48,2018-09-24 11:44:49,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:49,2018-09-24 11:44:49,0.081s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:49,2018-09-24 11:44:49,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:49,2018-09-24 11:44:49,0.241s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:49,2018-09-24 11:44:51,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:51,2018-09-24 11:44:51,0.178s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:51,2018-09-24 11:44:51,0.157s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:51,2018-09-24 11:44:51,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:51,2018-09-24 11:44:52,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:52,2018-09-24 11:44:52,0.332s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:52,2018-09-24 11:44:53,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:53,2018-09-24 11:44:53,0.066s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:53,2018-09-24 11:44:53,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:53,2018-09-24 11:44:54,0.330s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:54,2018-09-24 11:44:56,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:56,2018-09-24 11:44:56,0.174s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:56,2018-09-24 11:44:56,0.158s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:56,2018-09-24 11:44:56,0.142s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:56,2018-09-24 11:44:56,0.246s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:56,2018-09-24 11:44:57,0.352s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:57,2018-09-24 11:44:58,1.162s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:58,2018-09-24 11:44:58,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:58,2018-09-24 11:44:58,0.240s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:58,2018-09-24 11:45:00,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:00,2018-09-24 11:45:00,0.205s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:00,2018-09-24 11:45:00,0.142s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:00,2018-09-24 11:45:01,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:01,2018-09-24 11:45:01,0.270s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:01,2018-09-24 11:45:01,0.344s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:01,2018-09-24 11:45:02,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:02,2018-09-24 11:45:02,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:02,2018-09-24 11:45:02,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:02,2018-09-24 11:45:02,0.239s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:02,2018-09-24 11:45:04,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:04,2018-09-24 11:45:05,0.182s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:05,2018-09-24 11:45:05,0.133s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:05,2018-09-24 11:45:05,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:05,2018-09-24 11:45:05,0.230s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:05,2018-09-24 11:45:06,0.366s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:06,2018-09-24 11:45:07,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:07,2018-09-24 11:45:07,0.131s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:07,2018-09-24 11:45:07,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:07,2018-09-24 11:45:07,0.349s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:07,2018-09-24 11:45:09,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:09,2018-09-24 11:45:09,0.176s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:09,2018-09-24 11:45:09,0.131s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:09,2018-09-24 11:45:10,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:10,2018-09-24 11:45:10,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:10,2018-09-24 11:45:10,0.395s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:10,2018-09-24 11:45:11,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:11,2018-09-24 11:45:11,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:11,2018-09-24 11:45:11,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:11,2018-09-24 11:45:11,0.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:11,2018-09-24 11:45:13,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:13,2018-09-24 11:45:14,0.175s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:14,2018-09-24 11:45:14,0.110s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:14,2018-09-24 11:45:14,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:14,2018-09-24 11:45:14,0.294s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:14,2018-09-24 11:45:15,0.352s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:15,2018-09-24 11:45:16,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:16,2018-09-24 11:45:16,0.043s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:16,2018-09-24 11:45:16,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:16,2018-09-24 11:45:16,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:16,2018-09-24 11:45:18,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:18,2018-09-24 11:45:18,0.152s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:18,2018-09-24 11:45:18,0.151s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:18,2018-09-24 11:45:18,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:18,2018-09-24 11:45:19,0.251s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:19,2018-09-24 11:45:19,0.347s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:19,2018-09-24 11:45:20,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:20,2018-09-24 11:45:20,0.090s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:20,2018-09-24 11:45:20,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:20,2018-09-24 11:45:20,0.344s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:20,2018-09-24 11:45:22,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:22,2018-09-24 11:45:23,0.201s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:23,2018-09-24 11:45:23,0.154s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:23,2018-09-24 11:45:23,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:23,2018-09-24 11:45:23,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:23,2018-09-24 11:45:23,0.346s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:23,2018-09-24 11:45:24,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:24,2018-09-24 11:45:24,0.058s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:24,2018-09-24 11:45:25,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:25,2018-09-24 11:45:25,0.219s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:25,2018-09-24 11:45:27,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:27,2018-09-24 11:45:27,0.150s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:27,2018-09-24 11:45:27,0.155s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:27,2018-09-24 11:45:27,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:27,2018-09-24 11:45:27,0.271s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:27,2018-09-24 11:45:28,0.343s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:28,2018-09-24 11:45:29,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:29,2018-09-24 11:45:29,0.063s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:29,2018-09-24 11:45:29,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:29,2018-09-24 11:45:29,0.237s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:29,2018-09-24 11:45:31,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:31,2018-09-24 11:45:31,0.250s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:31,2018-09-24 11:45:32,0.174s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:32,2018-09-24 11:45:32,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:32,2018-09-24 11:45:32,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:32,2018-09-24 11:45:32,0.397s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:32,2018-09-24 11:45:33,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:33,2018-09-24 11:45:33,0.099s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:33,2018-09-24 11:45:34,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:34,2018-09-24 11:45:34,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:34,2018-09-24 11:45:36,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:36,2018-09-24 11:45:36,0.190s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:36,2018-09-24 11:45:36,0.159s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:36,2018-09-24 11:45:36,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:36,2018-09-24 11:45:37,0.238s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:37,2018-09-24 11:45:37,0.347s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:37,2018-09-24 11:45:38,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:38,2018-09-24 11:45:38,0.057s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:38,2018-09-24 11:45:38,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:38,2018-09-24 11:45:38,0.349s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:38,2018-09-24 11:45:40,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:40,2018-09-24 11:45:41,0.185s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:41,2018-09-24 11:45:41,0.158s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:41,2018-09-24 11:45:41,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:41,2018-09-24 11:45:41,0.234s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:41,2018-09-24 11:45:42,0.366s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:42,2018-09-24 11:45:43,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:43,2018-09-24 11:45:43,0.048s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:43,2018-09-24 11:45:43,0.059s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:43,2018-09-24 11:45:43,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:43,2018-09-24 11:45:45,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:45,2018-09-24 11:45:45,0.174s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:45,2018-09-24 11:45:45,0.165s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:45,2018-09-24 11:45:45,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:45,2018-09-24 11:45:46,0.255s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:46,2018-09-24 11:45:46,0.332s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:46,2018-09-24 11:45:47,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:47,2018-09-24 11:45:47,0.079s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:47,2018-09-24 11:45:47,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:47,2018-09-24 11:45:47,0.222s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:47,2018-09-24 11:45:49,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:49,2018-09-24 11:45:50,0.289s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:50,2018-09-24 11:45:50,0.116s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:50,2018-09-24 11:45:50,0.189s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:50,2018-09-24 11:45:50,0.367s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:50,2018-09-24 11:45:51,0.357s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:51,2018-09-24 11:45:53,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:53,2018-09-24 11:45:53,0.155s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:53,2018-09-24 11:45:53,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:53,2018-09-24 11:45:53,0.193s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:53,2018-09-24 11:45:55,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:55,2018-09-24 11:45:55,0.168s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:55,2018-09-24 11:45:55,0.124s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:55,2018-09-24 11:45:55,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:55,2018-09-24 11:45:56,0.235s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:56,2018-09-24 11:45:56,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:56,2018-09-24 11:45:56,0.297s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:56,2018-09-24 11:45:57,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:45:57,2018-09-24 11:45:57,0.081s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:45:57,2018-09-24 11:45:57,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:45:57,2018-09-24 11:45:58,0.338s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:45:58,2018-09-24 11:46:00,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:00,2018-09-24 11:46:00,0.175s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:00,2018-09-24 11:46:00,0.144s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:00,2018-09-24 11:46:00,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:00,2018-09-24 11:46:00,0.274s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:00,2018-09-24 11:46:01,0.423s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:01,2018-09-24 11:46:02,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:02,2018-09-24 11:46:02,0.227s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:02,2018-09-24 11:46:02,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:02,2018-09-24 11:46:02,0.387s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:02,2018-09-24 11:46:04,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:04,2018-09-24 11:46:05,0.313s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:05,2018-09-24 11:46:05,0.173s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:05,2018-09-24 11:46:05,0.138s,PASSED
