Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:04,2018-09-24 10:59:04,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:04,2018-09-24 10:59:04,0.276s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:04,2018-09-24 10:59:06,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:06,2018-09-24 10:59:07,0.324s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:07,2018-09-24 10:59:07,0.171s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:07,2018-09-24 10:59:07,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:07,2018-09-24 10:59:07,0.372s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:07,2018-09-24 10:59:08,0.821s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:08,2018-09-24 10:59:09,0.941s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:09,2018-09-24 10:59:09,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:09,2018-09-24 10:59:10,0.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:10,2018-09-24 10:59:12,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:12,2018-09-24 10:59:12,0.239s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:12,2018-09-24 10:59:12,0.124s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:12,2018-09-24 10:59:12,0.168s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:12,2018-09-24 10:59:12,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:12,2018-09-24 10:59:13,0.393s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:13,2018-09-24 10:59:14,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:14,2018-09-24 10:59:14,0.073s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:14,2018-09-24 10:59:14,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:14,2018-09-24 10:59:14,0.292s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:14,2018-09-24 10:59:16,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:16,2018-09-24 10:59:16,0.216s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:16,2018-09-24 10:59:17,0.243s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:17,2018-09-24 10:59:17,0.122s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:17,2018-09-24 10:59:17,0.334s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:17,2018-09-24 10:59:18,0.512s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:18,2018-09-24 10:59:19,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:19,2018-09-24 10:59:19,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:19,2018-09-24 10:59:19,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:19,2018-09-24 10:59:19,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:19,2018-09-24 10:59:21,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:21,2018-09-24 10:59:21,0.209s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:21,2018-09-24 10:59:21,0.116s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:21,2018-09-24 10:59:21,0.158s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:21,2018-09-24 10:59:22,0.375s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:22,2018-09-24 10:59:22,0.583s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:22,2018-09-24 10:59:23,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:23,2018-09-24 10:59:23,0.066s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:23,2018-09-24 10:59:23,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:23,2018-09-24 10:59:24,0.256s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:24,2018-09-24 10:59:26,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:26,2018-09-24 10:59:26,0.234s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:26,2018-09-24 10:59:26,0.169s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:26,2018-09-24 10:59:26,0.190s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:26,2018-09-24 10:59:27,0.273s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:27,2018-09-24 10:59:27,0.332s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:27,2018-09-24 10:59:28,1.004s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:28,2018-09-24 10:59:28,0.057s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:28,2018-09-24 10:59:28,0.154s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:28,2018-09-24 10:59:28,0.212s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:28,2018-09-24 10:59:30,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:30,2018-09-24 10:59:31,0.319s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:31,2018-09-24 10:59:31,0.276s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:31,2018-09-24 10:59:31,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:31,2018-09-24 10:59:31,0.232s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:31,2018-09-24 10:59:32,0.439s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:32,2018-09-24 10:59:33,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:33,2018-09-24 10:59:33,0.043s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:33,2018-09-24 10:59:33,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:33,2018-09-24 10:59:33,0.213s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:33,2018-09-24 10:59:35,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:35,2018-09-24 10:59:35,0.195s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:35,2018-09-24 10:59:35,0.122s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:35,2018-09-24 10:59:35,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:35,2018-09-24 10:59:36,0.231s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:36,2018-09-24 10:59:36,0.394s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:36,2018-09-24 10:59:37,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:37,2018-09-24 10:59:37,0.080s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:37,2018-09-24 10:59:37,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:37,2018-09-24 10:59:37,0.217s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:37,2018-09-24 10:59:39,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:39,2018-09-24 10:59:40,0.205s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:40,2018-09-24 10:59:40,0.083s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:40,2018-09-24 10:59:40,0.082s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:40,2018-09-24 10:59:40,0.189s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:40,2018-09-24 10:59:40,0.442s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:40,2018-09-24 10:59:41,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:41,2018-09-24 10:59:41,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:41,2018-09-24 10:59:42,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:42,2018-09-24 10:59:42,0.246s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:42,2018-09-24 10:59:44,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:44,2018-09-24 10:59:44,0.319s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:44,2018-09-24 10:59:44,0.135s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:44,2018-09-24 10:59:44,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:44,2018-09-24 10:59:45,0.240s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:45,2018-09-24 10:59:45,0.389s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:45,2018-09-24 10:59:46,1.005s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:46,2018-09-24 10:59:46,0.090s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:46,2018-09-24 10:59:46,0.179s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:46,2018-09-24 10:59:46,0.307s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:46,2018-09-24 10:59:48,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:48,2018-09-24 10:59:49,0.273s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:49,2018-09-24 10:59:49,0.160s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:49,2018-09-24 10:59:49,0.157s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:49,2018-09-24 10:59:49,0.207s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:49,2018-09-24 10:59:50,0.373s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:50,2018-09-24 10:59:51,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:51,2018-09-24 10:59:51,0.057s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:51,2018-09-24 10:59:51,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:51,2018-09-24 10:59:51,0.220s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:51,2018-09-24 10:59:53,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:53,2018-09-24 10:59:53,0.250s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:53,2018-09-24 10:59:53,0.159s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:53,2018-09-24 10:59:53,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:53,2018-09-24 10:59:54,0.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:54,2018-09-24 10:59:54,0.456s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:54,2018-09-24 10:59:56,2.226s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:56,2018-09-24 10:59:57,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:57,2018-09-24 10:59:57,0.214s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:57,2018-09-24 10:59:59,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:59,2018-09-24 10:59:59,0.401s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:59,2018-09-24 10:59:59,0.239s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:59,2018-09-24 11:00:00,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:00:00,2018-09-24 11:00:00,0.275s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:00:00,2018-09-24 11:00:00,0.663s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:00:00,2018-09-24 11:00:01,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:00:01,2018-09-24 11:00:02,0.071s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:00:02,2018-09-24 11:00:02,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:00:02,2018-09-24 11:00:02,0.226s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:00:02,2018-09-24 11:00:04,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:00:04,2018-09-24 11:00:04,0.229s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:00:04,2018-09-24 11:00:04,0.093s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:00:04,2018-09-24 11:00:04,0.318s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:00:04,2018-09-24 11:00:05,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:00:05,2018-09-24 11:00:05,0.135s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 11:00:05,2018-09-24 11:00:07,2.391s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 11:00:05,2018-09-24 11:00:05,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 11:00:05,2018-09-24 11:00:07,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:00:07,2018-09-24 11:00:07,0.083s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 11:00:07,2018-09-24 11:00:08,1.320s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 11:00:07,2018-09-24 11:00:07,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 11:00:07,2018-09-24 11:00:08,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:00:08,2018-09-24 11:00:08,0.064s,FAILED
