Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
comment,Chrome 69.0.3497.100,,2018-09-27 12:14:23,2018-09-27 12:14:23,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:23,2018-09-27 12:14:30,7.234s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:30,2018-09-27 12:14:31,0.353s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:31,2018-09-27 12:14:31,0.501s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:31,2018-09-27 12:14:32,0.270s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:32,2018-09-27 12:14:32,0.318s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-27 12:14:32,2018-09-27 12:14:33,0.717s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:33,2018-09-27 12:14:33,0.179s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:33,2018-09-27 12:14:33,0.393s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-27 12:14:33,2018-09-27 12:14:34,0.334s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-27 12:14:34,2018-09-27 12:14:34,0.427s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:34,2018-09-27 12:14:34,0.255s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:14:34,2018-09-27 12:14:34,0.257s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:14:34,2018-09-27 12:14:37,3.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:14:37,2018-09-27 12:14:37,0.001s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-27 12:14:37,2018-09-27 12:14:50,12.919s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-27 12:14:50,2018-09-27 12:14:50,0.014s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:14:50,2018-09-27 12:14:51,1.002s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:14:51,2018-09-27 12:14:51,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:14:51,2018-09-27 12:14:52,0.154s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:14:52,2018-09-27 12:14:54,2.005s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:14:54,2018-09-27 12:14:54,0.001s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 69.0.3497.100,This while loop doesn't seem to work,2018-09-27 12:14:54,2018-09-27 12:14:54,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:14:54,2018-09-27 12:15:09,15.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,Can't get this statement to work properly to catch a 503 error,2018-09-27 12:15:09,2018-09-27 12:15:09,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:09,2018-09-27 12:15:09,0.189s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:09,2018-09-27 12:15:10,1.182s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:10,2018-09-27 12:15:10,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:10,2018-09-27 12:15:10,0.199s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:10,2018-09-27 12:15:10,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:10,2018-09-27 12:15:11,0.194s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:11,2018-09-27 12:15:11,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:11,2018-09-27 12:15:11,0.186s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:11,2018-09-27 12:15:11,0.138s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:15:11,2018-09-27 12:15:11,0.077s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:11,2018-09-27 12:15:12,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:12,2018-09-27 12:15:12,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:12,2018-09-27 12:15:12,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:12,2018-09-27 12:15:12,0.146s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:15:12,2018-09-27 12:15:12,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:12,2018-09-27 12:15:12,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:12,2018-09-27 12:15:12,0.161s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:12,2018-09-27 12:15:12,0.180s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:12,2018-09-27 12:15:13,0.167s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:13,2018-09-27 12:15:13,0.274s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:13,2018-09-27 12:15:13,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:13,2018-09-27 12:15:13,0.288s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:13,2018-09-27 12:15:13,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:13,2018-09-27 12:15:14,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:14,2018-09-27 12:15:14,0.206s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:15:14,2018-09-27 12:15:14,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:14,2018-09-27 12:15:14,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:14,2018-09-27 12:15:14,0.142s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:14,2018-09-27 12:15:14,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:14,2018-09-27 12:15:14,0.161s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:15:14,2018-09-27 12:15:14,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:14,2018-09-27 12:15:15,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:15,2018-09-27 12:15:15,0.140s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:15,2018-09-27 12:15:15,0.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:15,2018-09-27 12:15:15,0.235s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:15:15,2018-09-27 12:15:15,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:15,2018-09-27 12:15:15,0.231s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:15,2018-09-27 12:15:16,0.347s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:16,2018-09-27 12:15:16,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:16,2018-09-27 12:15:16,0.164s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:16,2018-09-27 12:15:16,0.210s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:16,2018-09-27 12:15:17,0.310s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:17,2018-09-27 12:15:17,0.139s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:15:17,2018-09-27 12:15:17,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:17,2018-09-27 12:15:17,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:17,2018-09-27 12:15:17,0.179s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:17,2018-09-27 12:15:17,0.141s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:17,2018-09-27 12:15:17,0.128s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:17,2018-09-27 12:15:18,0.171s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:18,2018-09-27 12:15:18,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:18,2018-09-27 12:15:18,0.211s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:18,2018-09-27 12:15:18,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:18,2018-09-27 12:15:18,0.275s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:18,2018-09-27 12:15:18,0.169s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:18,2018-09-27 12:15:19,0.207s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:19,2018-09-27 12:15:19,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:19,2018-09-27 12:15:19,0.138s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:15:19,2018-09-27 12:15:20,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:15:20,2018-09-27 12:15:20,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:20,2018-09-27 12:15:20,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:20,2018-09-27 12:15:20,0.106s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:20,2018-09-27 12:15:20,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:20,2018-09-27 12:15:20,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:20,2018-09-27 12:15:20,0.132s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:15:20,2018-09-27 12:15:21,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:21,2018-09-27 12:15:21,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:21,2018-09-27 12:15:21,0.095s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:15:21,2018-09-27 12:15:22,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:22,2018-09-27 12:15:22,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:22,2018-09-27 12:15:22,0.110s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:15:22,2018-09-27 12:15:24,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:15:24,2018-09-27 12:15:24,0.067s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:24,2018-09-27 12:15:24,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:24,2018-09-27 12:15:24,0.112s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:15:24,2018-09-27 12:15:25,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:25,2018-09-27 12:15:25,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:25,2018-09-27 12:15:25,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:25,2018-09-27 12:15:25,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:25,2018-09-27 12:15:26,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:26,2018-09-27 12:15:26,0.140s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:15:26,2018-09-27 12:15:26,0.022s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:26,2018-09-27 12:15:26,0.144s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:26,2018-09-27 12:15:26,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:26,2018-09-27 12:15:26,0.220s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:15:26,2018-09-27 12:15:26,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:26,2018-09-27 12:15:26,0.239s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:26,2018-09-27 12:15:27,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:15:27,2018-09-27 12:15:27,0.133s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:15:27,2018-09-27 12:17:00,1m - 32.857s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:17:00,2018-09-27 12:18:32,1m - 32.404s,FAILED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 69.0.3497.100,,2018-09-27 12:18:32,2018-09-27 12:20:59,2m - 26.523s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:18:32,2018-09-27 12:18:32,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Select the hamburger menu,2018-09-27 12:18:32,2018-09-27 12:18:33,0.191s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:18:33,2018-09-27 12:18:36,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:18:36,2018-09-27 12:18:36,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:18:36,2018-09-27 12:18:36,0.100s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:18:36,2018-09-27 12:18:40,4.139s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:18:40,2018-09-27 12:18:40,0.265s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:18:40,2018-09-27 12:18:41,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:18:41,2018-09-27 12:18:41,0.056s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:18:41,2018-09-27 12:18:43,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:18:43,2018-09-27 12:18:43,0.275s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:18:43,2018-09-27 12:18:46,2.517s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:18:46,2018-09-27 12:18:46,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-27 12:18:46,2018-09-27 12:18:46,0.265s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 12:18:46,2018-09-27 12:18:49,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom of the page,2018-09-27 12:18:49,2018-09-27 12:18:49,0.014s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 12:18:49,2018-09-27 12:18:52,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-27 12:18:52,2018-09-27 12:18:52,0.009s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 12:18:52,2018-09-27 12:18:55,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:18:55,2018-09-27 12:18:55,0.063s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:18:55,2018-09-27 12:18:55,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:18:55,2018-09-27 12:18:56,0.187s,PASSED
delay,Chrome 69.0.3497.100,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-27 12:18:56,2018-09-27 12:19:01,5.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-27 12:19:01,2018-09-27 12:19:01,0.148s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-27 12:19:01,2018-09-27 12:19:01,0.077s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-27 12:19:01,2018-09-27 12:19:01,0.436s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:19:01,2018-09-27 12:19:06,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:19:06,2018-09-27 12:19:07,0.490s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:19:07,2018-09-27 12:19:17,10.001s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-27 12:19:17,2018-09-27 12:20:59,1m - 41.869s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 69.0.3497.100,,2018-09-27 12:20:59,2018-09-27 12:23:41,2m - 42.181s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:20:59,2018-09-27 12:20:59,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:20:59,2018-09-27 12:21:02,3.005s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 12:21:02,2018-09-27 12:21:02,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 12:21:02,2018-09-27 12:21:02,0.037s,PASSED
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 12:21:02,2018-09-27 12:21:03,0.619s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:21:03,2018-09-27 12:21:04,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the makeup category,2018-09-27 12:21:04,2018-09-27 12:21:04,0.082s,PASSED
click,Chrome 69.0.3497.100,Select the makeup category,2018-09-27 12:21:04,2018-09-27 12:21:04,0.132s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:21:04,2018-09-27 12:21:07,3.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-27 12:21:07,2018-09-27 12:21:07,0.141s,PASSED
click,Chrome 69.0.3497.100,Select the lip category,2018-09-27 12:21:07,2018-09-27 12:21:07,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:21:07,2018-09-27 12:21:10,3.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-27 12:21:10,2018-09-27 12:21:10,0.065s,PASSED
click,Chrome 69.0.3497.100,Select the lipsticks category,2018-09-27 12:21:10,2018-09-27 12:21:11,0.302s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:21:11,2018-09-27 12:21:16,5.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:21:16,2018-09-27 12:21:16,0.015s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 12:21:16,2018-09-27 12:21:16,0.032s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:21:16,2018-09-27 12:21:16,0.595s,PASSED
click,Chrome 69.0.3497.100,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-27 12:21:16,2018-09-27 12:21:17,0.543s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:21:17,2018-09-27 12:21:17,0.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:21:17,2018-09-27 12:21:17,0.020s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:21:17,2018-09-27 12:21:17,0.127s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:21:17,2018-09-27 12:21:19,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:21:19,2018-09-27 12:21:19,0.020s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:21:19,2018-09-27 12:21:21,2.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:21:21,2018-09-27 12:21:21,0.456s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:21:21,2018-09-27 12:21:24,2.005s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:21:24,2018-09-27 12:21:24,0.111s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:21:24,2018-09-27 12:21:24,0.265s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:21:24,2018-09-27 12:21:28,4.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:21:28,2018-09-27 12:21:28,0.444s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:21:28,2018-09-27 12:21:33,5.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:21:33,2018-09-27 12:21:34,0.477s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:21:34,2018-09-27 12:21:52,18.000s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-27 12:21:52,2018-09-27 12:23:36,1m - 43.863s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:23:36,2018-09-27 12:23:36,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:36,2018-09-27 12:23:36,0.305s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:23:36,2018-09-27 12:23:37,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:23:37,2018-09-27 12:23:37,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:37,2018-09-27 12:23:37,0.344s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:23:37,2018-09-27 12:23:39,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:23:39,2018-09-27 12:23:39,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:39,2018-09-27 12:23:40,0.270s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:40,2018-09-27 12:23:40,0.000s,NOT_RUN
