Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:48,2018-09-25 14:23:48,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:48,2018-09-25 14:23:48,0.496s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:48,2018-09-25 14:23:50,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:50,2018-09-25 14:23:50,0.308s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:50,2018-09-25 14:23:50,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:50,2018-09-25 14:23:51,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:51,2018-09-25 14:23:51,0.319s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:51,2018-09-25 14:23:51,0.462s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:51,2018-09-25 14:23:52,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:52,2018-09-25 14:23:53,0.168s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:53,2018-09-25 14:23:53,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:53,2018-09-25 14:23:53,0.318s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:53,2018-09-25 14:23:55,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:55,2018-09-25 14:23:55,0.376s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:55,2018-09-25 14:23:55,0.082s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:55,2018-09-25 14:23:56,0.151s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:56,2018-09-25 14:23:56,0.281s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:56,2018-09-25 14:23:56,0.594s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:56,2018-09-25 14:23:57,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:57,2018-09-25 14:23:57,0.070s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:57,2018-09-25 14:23:58,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:58,2018-09-25 14:23:58,0.297s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:58,2018-09-25 14:24:00,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:00,2018-09-25 14:24:00,0.256s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:00,2018-09-25 14:24:00,0.100s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:00,2018-09-25 14:24:00,0.188s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:00,2018-09-25 14:24:01,0.327s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:01,2018-09-25 14:24:01,0.461s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:01,2018-09-25 14:24:02,1.260s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:02,2018-09-25 14:24:03,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:03,2018-09-25 14:24:03,0.266s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:03,2018-09-25 14:24:05,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:05,2018-09-25 14:24:05,0.520s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:05,2018-09-25 14:24:06,0.281s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:06,2018-09-25 14:24:06,0.155s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:06,2018-09-25 14:24:07,0.846s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:07,2018-09-25 14:24:07,0.454s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:07,2018-09-25 14:24:08,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:08,2018-09-25 14:24:08,0.070s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:08,2018-09-25 14:24:08,0.254s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:08,2018-09-25 14:24:09,0.306s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:09,2018-09-25 14:24:11,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:11,2018-09-25 14:24:11,0.273s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:11,2018-09-25 14:24:11,0.055s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:11,2018-09-25 14:24:11,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:11,2018-09-25 14:24:11,0.316s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:11,2018-09-25 14:24:12,0.576s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:12,2018-09-25 14:24:13,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:13,2018-09-25 14:24:13,0.102s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:13,2018-09-25 14:24:13,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:13,2018-09-25 14:24:13,0.268s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:13,2018-09-25 14:24:15,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:15,2018-09-25 14:24:16,0.237s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:16,2018-09-25 14:24:16,0.588s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:16,2018-09-25 14:24:16,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:16,2018-09-25 14:24:17,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:17,2018-09-25 14:24:17,0.471s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:17,2018-09-25 14:24:18,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:18,2018-09-25 14:24:18,0.099s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:18,2018-09-25 14:24:18,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:18,2018-09-25 14:24:18,0.259s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:18,2018-09-25 14:24:20,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:20,2018-09-25 14:24:21,0.404s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:21,2018-09-25 14:24:21,0.075s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:21,2018-09-25 14:24:21,0.224s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:21,2018-09-25 14:24:21,0.381s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:21,2018-09-25 14:24:22,0.580s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:22,2018-09-25 14:24:23,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:23,2018-09-25 14:24:23,0.131s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:23,2018-09-25 14:24:23,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:23,2018-09-25 14:24:24,0.330s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:24,2018-09-25 14:24:26,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:26,2018-09-25 14:24:26,0.188s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:26,2018-09-25 14:24:26,0.601s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:26,2018-09-25 14:24:27,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:27,2018-09-25 14:24:27,0.326s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:27,2018-09-25 14:24:27,0.421s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:27,2018-09-25 14:24:28,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:28,2018-09-25 14:24:28,0.116s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:28,2018-09-25 14:24:28,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:28,2018-09-25 14:24:29,0.264s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:29,2018-09-25 14:24:31,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:31,2018-09-25 14:24:31,0.218s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:31,2018-09-25 14:24:32,0.624s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:32,2018-09-25 14:24:32,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:32,2018-09-25 14:24:32,0.199s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:32,2018-09-25 14:24:32,0.477s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:32,2018-09-25 14:24:33,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:33,2018-09-25 14:24:33,0.148s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:33,2018-09-25 14:24:33,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:33,2018-09-25 14:24:34,0.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:34,2018-09-25 14:24:36,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:36,2018-09-25 14:24:36,0.362s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:36,2018-09-25 14:24:36,0.081s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:36,2018-09-25 14:24:36,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:36,2018-09-25 14:24:37,0.362s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:37,2018-09-25 14:24:37,0.455s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:37,2018-09-25 14:24:38,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:38,2018-09-25 14:24:38,0.082s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:38,2018-09-25 14:24:38,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:38,2018-09-25 14:24:39,0.287s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:39,2018-09-25 14:24:41,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:41,2018-09-25 14:24:41,0.251s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:41,2018-09-25 14:24:41,0.568s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:41,2018-09-25 14:24:41,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:41,2018-09-25 14:24:42,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:42,2018-09-25 14:24:42,0.538s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:42,2018-09-25 14:24:43,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:43,2018-09-25 14:24:43,0.328s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:43,2018-09-25 14:24:44,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:44,2018-09-25 14:24:44,0.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:44,2018-09-25 14:24:46,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:46,2018-09-25 14:24:46,0.212s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:46,2018-09-25 14:24:46,0.087s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:46,2018-09-25 14:24:46,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:46,2018-09-25 14:24:47,0.342s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:47,2018-09-25 14:24:47,0.626s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:47,2018-09-25 14:24:48,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:48,2018-09-25 14:24:48,0.074s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:48,2018-09-25 14:24:48,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:48,2018-09-25 14:24:49,0.411s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:49,2018-09-25 14:24:51,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:51,2018-09-25 14:24:51,0.262s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:51,2018-09-25 14:24:51,0.108s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:51,2018-09-25 14:24:51,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:51,2018-09-25 14:24:52,0.368s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:52,2018-09-25 14:24:52,0.550s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:52,2018-09-25 14:24:53,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:53,2018-09-25 14:24:53,0.150s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:53,2018-09-25 14:24:53,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:53,2018-09-25 14:24:54,0.302s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:54,2018-09-25 14:24:56,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:56,2018-09-25 14:24:56,0.233s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:56,2018-09-25 14:24:57,0.600s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:57,2018-09-25 14:24:57,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:57,2018-09-25 14:24:57,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:57,2018-09-25 14:24:57,0.436s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:57,2018-09-25 14:24:58,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:24:58,2018-09-25 14:24:58,0.148s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:24:58,2018-09-25 14:24:58,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:24:58,2018-09-25 14:24:59,0.264s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:24:59,2018-09-25 14:25:01,2.002s,PASSED
