Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 11:31:25,2018-09-24 11:31:25,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:25,2018-09-24 11:31:27,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:27,2018-09-24 11:31:27,0.182s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:27,2018-09-24 11:31:27,0.172s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:27,2018-09-24 11:31:27,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:27,2018-09-24 11:31:28,0.234s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:28,2018-09-24 11:31:28,0.130s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:28,2018-09-24 11:31:28,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:28,2018-09-24 11:31:28,0.465s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:28,2018-09-24 11:31:30,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:30,2018-09-24 11:31:30,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:30,2018-09-24 11:31:30,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:30,2018-09-24 11:31:31,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:31,2018-09-24 11:31:33,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:33,2018-09-24 11:31:33,0.168s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:33,2018-09-24 11:31:33,0.133s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:33,2018-09-24 11:31:33,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:33,2018-09-24 11:31:33,0.218s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:33,2018-09-24 11:31:34,0.341s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:34,2018-09-24 11:31:35,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:35,2018-09-24 11:31:35,0.051s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:35,2018-09-24 11:31:35,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:35,2018-09-24 11:31:35,0.201s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:35,2018-09-24 11:31:37,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:37,2018-09-24 11:31:37,0.173s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:37,2018-09-24 11:31:37,0.115s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:37,2018-09-24 11:31:37,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:37,2018-09-24 11:31:38,0.255s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:38,2018-09-24 11:31:38,0.486s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:38,2018-09-24 11:31:39,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:39,2018-09-24 11:31:39,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:39,2018-09-24 11:31:39,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:39,2018-09-24 11:31:39,0.207s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:39,2018-09-24 11:31:41,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:41,2018-09-24 11:31:42,0.167s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:42,2018-09-24 11:31:42,0.117s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:42,2018-09-24 11:31:42,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:42,2018-09-24 11:31:42,0.224s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:42,2018-09-24 11:31:42,0.365s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:42,2018-09-24 11:31:43,0.701s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:43,2018-09-24 11:31:43,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:43,2018-09-24 11:31:43,0.341s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:43,2018-09-24 11:31:45,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:45,2018-09-24 11:31:46,0.242s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:46,2018-09-24 11:31:46,0.642s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:46,2018-09-24 11:31:46,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:46,2018-09-24 11:31:47,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:47,2018-09-24 11:31:47,0.306s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:47,2018-09-24 11:31:48,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:48,2018-09-24 11:31:48,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:48,2018-09-24 11:31:48,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:48,2018-09-24 11:31:48,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:48,2018-09-24 11:31:50,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:50,2018-09-24 11:31:50,0.236s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:50,2018-09-24 11:31:51,0.104s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:51,2018-09-24 11:31:51,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:51,2018-09-24 11:31:51,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:51,2018-09-24 11:31:51,0.330s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:51,2018-09-24 11:31:52,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:52,2018-09-24 11:31:52,0.073s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:52,2018-09-24 11:31:52,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:52,2018-09-24 11:31:52,0.192s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:52,2018-09-24 11:31:54,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:54,2018-09-24 11:31:55,0.161s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:55,2018-09-24 11:31:55,0.135s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:55,2018-09-24 11:31:55,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:55,2018-09-24 11:31:55,0.202s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:55,2018-09-24 11:31:55,0.319s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:55,2018-09-24 11:31:56,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:56,2018-09-24 11:31:56,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:56,2018-09-24 11:31:57,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:57,2018-09-24 11:31:57,0.181s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:57,2018-09-24 11:31:59,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:59,2018-09-24 11:31:59,0.166s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:59,2018-09-24 11:31:59,0.109s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:59,2018-09-24 11:31:59,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:59,2018-09-24 11:31:59,0.227s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:59,2018-09-24 11:32:00,0.318s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:00,2018-09-24 11:32:01,1.004s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:01,2018-09-24 11:32:01,0.039s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:01,2018-09-24 11:32:01,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:01,2018-09-24 11:32:01,0.182s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:01,2018-09-24 11:32:03,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:03,2018-09-24 11:32:03,0.234s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:03,2018-09-24 11:32:03,0.139s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:03,2018-09-24 11:32:03,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:03,2018-09-24 11:32:04,0.228s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:04,2018-09-24 11:32:04,0.322s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:04,2018-09-24 11:32:05,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:05,2018-09-24 11:32:05,0.043s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:05,2018-09-24 11:32:05,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:05,2018-09-24 11:32:05,0.195s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:05,2018-09-24 11:32:07,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:07,2018-09-24 11:32:07,0.175s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:07,2018-09-24 11:32:08,0.200s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:08,2018-09-24 11:32:08,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:08,2018-09-24 11:32:08,0.182s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:08,2018-09-24 11:32:08,0.336s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:08,2018-09-24 11:32:09,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:09,2018-09-24 11:32:09,0.056s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:09,2018-09-24 11:32:09,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:09,2018-09-24 11:32:10,0.278s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:10,2018-09-24 11:32:12,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:12,2018-09-24 11:32:12,0.155s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:12,2018-09-24 11:32:12,0.101s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:12,2018-09-24 11:32:12,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:12,2018-09-24 11:32:12,0.217s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:12,2018-09-24 11:32:12,0.377s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:12,2018-09-24 11:32:13,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:13,2018-09-24 11:32:14,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:14,2018-09-24 11:32:14,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:14,2018-09-24 11:32:14,0.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:14,2018-09-24 11:32:16,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:16,2018-09-24 11:32:16,0.160s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:16,2018-09-24 11:32:16,0.108s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:16,2018-09-24 11:32:16,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:16,2018-09-24 11:32:16,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:16,2018-09-24 11:32:17,0.387s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:17,2018-09-24 11:32:18,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:18,2018-09-24 11:32:18,0.145s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:18,2018-09-24 11:32:18,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:18,2018-09-24 11:32:18,0.286s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:18,2018-09-24 11:32:20,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:20,2018-09-24 11:32:20,0.157s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:20,2018-09-24 11:32:21,0.110s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:21,2018-09-24 11:32:21,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:21,2018-09-24 11:32:21,0.315s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:21,2018-09-24 11:32:21,0.352s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:21,2018-09-24 11:32:22,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:22,2018-09-24 11:32:22,0.047s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:22,2018-09-24 11:32:22,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:22,2018-09-24 11:32:23,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:23,2018-09-24 11:32:25,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:25,2018-09-24 11:32:25,0.172s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:25,2018-09-24 11:32:25,0.102s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:25,2018-09-24 11:32:25,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:25,2018-09-24 11:32:25,0.207s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:25,2018-09-24 11:32:25,0.311s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:25,2018-09-24 11:32:26,0.693s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:26,2018-09-24 11:32:26,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:26,2018-09-24 11:32:26,0.176s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 11:32:26,2018-09-24 11:33:28,1m - 1.578s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 11:32:27,2018-09-24 11:32:27,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:27,2018-09-24 11:32:29,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:29,2018-09-24 11:32:29,0.259s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:29,2018-09-24 11:32:30,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:30,2018-09-24 11:32:30,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:30,2018-09-24 11:32:31,0.815s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:31,2018-09-24 11:32:32,1.006s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:32,2018-09-24 11:32:32,0.305s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:32,2018-09-24 11:32:34,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:34,2018-09-24 11:32:35,0.264s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:35,2018-09-24 11:32:35,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:35,2018-09-24 11:32:35,0.394s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:35,2018-09-24 11:32:36,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:36,2018-09-24 11:32:36,0.069s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:36,2018-09-24 11:32:36,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:36,2018-09-24 11:32:37,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:37,2018-09-24 11:32:39,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:39,2018-09-24 11:32:39,0.268s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:39,2018-09-24 11:32:40,1.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:40,2018-09-24 11:32:40,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:40,2018-09-24 11:32:40,0.357s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:40,2018-09-24 11:32:41,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:41,2018-09-24 11:32:41,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:41,2018-09-24 11:32:42,0.196s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:42,2018-09-24 11:32:44,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:44,2018-09-24 11:32:44,0.233s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:44,2018-09-24 11:32:44,0.576s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:44,2018-09-24 11:32:45,0.484s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:45,2018-09-24 11:32:46,1.500s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:46,2018-09-24 11:32:47,0.311s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:47,2018-09-24 11:32:49,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:49,2018-09-24 11:32:49,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:49,2018-09-24 11:32:49,0.236s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:49,2018-09-24 11:32:49,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:49,2018-09-24 11:32:50,0.396s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:50,2018-09-24 11:32:51,1.007s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:51,2018-09-24 11:32:51,0.056s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:51,2018-09-24 11:32:51,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:51,2018-09-24 11:32:51,0.205s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:51,2018-09-24 11:32:53,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:53,2018-09-24 11:32:53,0.164s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:53,2018-09-24 11:32:53,0.155s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:53,2018-09-24 11:32:53,0.241s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:53,2018-09-24 11:32:54,0.355s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:54,2018-09-24 11:32:55,1.001s,PASSED
