Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.87,,2018-10-01 12:05:22,2018-10-01 12:05:23,1.084s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:05:23,2018-10-01 12:05:25,1.217s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:05:25,2018-10-01 12:05:29,3.862s,PASSED
setEncryptedText,Chrome 67.0.3396.87,,2018-10-01 12:05:29,2018-10-01 12:05:30,1.662s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:05:30,2018-10-01 12:05:31,0.814s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:05:31,2018-10-01 12:05:31,0.002s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:05:31,2018-10-01 12:05:39,7.828s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:05:39,2018-10-01 12:05:40,1.569s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:05:40,2018-10-01 12:05:43,2.561s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:05:43,2018-10-01 12:05:45,1.636s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:05:45,2018-10-01 12:05:46,1.741s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-10-01 12:05:46,2018-10-01 12:05:53,6.856s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:05:53,2018-10-01 12:05:54,0.982s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:05:54,2018-10-01 12:05:57,3.050s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-10-01 12:05:57,2018-10-01 12:06:00,2.583s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-10-01 12:06:00,2018-10-01 12:06:04,4.276s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:06:04,2018-10-01 12:06:05,0.717s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:05,2018-10-01 12:06:06,1.055s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:06:06,2018-10-01 12:06:16,10.005s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:06:16,2018-10-01 12:06:16,0.001s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 67.0.3396.87,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-10-01 12:06:16,2018-10-01 12:06:24,8.584s,PASSED
verifyMatch,Chrome 67.0.3396.87,Check the string against a regex for the correct U.S. currency format,2018-10-01 12:06:24,2018-10-01 12:06:24,0.008s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:06:24,2018-10-01 12:06:25,1.000s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:06:25,2018-10-01 12:06:26,0.260s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:26,2018-10-01 12:06:26,0.633s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:06:26,2018-10-01 12:06:28,2.002s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:06:28,2018-10-01 12:06:28,0.001s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 67.0.3396.87,This while loop doesn't seem to work,2018-10-01 12:06:28,2018-10-01 12:06:28,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:06:28,2018-10-01 12:06:43,15.003s,PASSED
verifyElementNotPresent,Chrome 67.0.3396.87,Can't get this statement to work properly to catch a 503 error,2018-10-01 12:06:43,2018-10-01 12:06:44,0.291s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:44,2018-10-01 12:06:45,1.429s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:45,2018-10-01 12:06:47,2.034s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:06:47,2018-10-01 12:06:47,0.269s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:47,2018-10-01 12:06:48,0.671s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:06:48,2018-10-01 12:06:48,0.394s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:48,2018-10-01 12:06:49,0.667s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:49,2018-10-01 12:06:50,0.948s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:50,2018-10-01 12:06:51,0.879s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:51,2018-10-01 12:06:52,0.821s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:06:52,2018-10-01 12:06:52,0.247s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:52,2018-10-01 12:06:53,0.735s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:53,2018-10-01 12:06:54,0.864s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:54,2018-10-01 12:06:54,0.792s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:54,2018-10-01 12:06:55,0.825s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:06:55,2018-10-01 12:06:55,0.250s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:55,2018-10-01 12:06:56,0.966s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:56,2018-10-01 12:06:57,0.845s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:57,2018-10-01 12:06:58,0.677s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:06:58,2018-10-01 12:06:58,0.286s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:58,2018-10-01 12:06:59,0.602s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:06:59,2018-10-01 12:06:59,0.374s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:06:59,2018-10-01 12:07:00,0.645s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:00,2018-10-01 12:07:00,0.447s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:00,2018-10-01 12:07:01,0.716s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:01,2018-10-01 12:07:02,0.924s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:07:02,2018-10-01 12:07:02,0.297s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:02,2018-10-01 12:07:03,0.725s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:03,2018-10-01 12:07:04,0.760s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:04,2018-10-01 12:07:05,0.887s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:05,2018-10-01 12:07:06,0.882s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:07:06,2018-10-01 12:07:06,0.180s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:06,2018-10-01 12:07:07,0.867s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:07,2018-10-01 12:07:07,0.743s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:07,2018-10-01 12:07:08,0.820s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:08,2018-10-01 12:07:09,0.871s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:07:09,2018-10-01 12:07:09,0.396s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:09,2018-10-01 12:07:10,0.834s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:10,2018-10-01 12:07:11,0.686s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:11,2018-10-01 12:07:11,0.304s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:11,2018-10-01 12:07:12,0.795s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:12,2018-10-01 12:07:13,0.836s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:13,2018-10-01 12:07:14,0.849s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:14,2018-10-01 12:07:14,0.783s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:07:14,2018-10-01 12:07:15,0.325s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:15,2018-10-01 12:07:16,0.689s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:16,2018-10-01 12:07:16,0.770s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:16,2018-10-01 12:07:17,0.744s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:17,2018-10-01 12:07:17,0.286s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:17,2018-10-01 12:07:18,0.586s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:18,2018-10-01 12:07:18,0.425s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:18,2018-10-01 12:07:19,0.996s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:19,2018-10-01 12:07:20,0.386s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:20,2018-10-01 12:07:20,0.756s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:20,2018-10-01 12:07:21,0.743s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:21,2018-10-01 12:07:22,0.754s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:22,2018-10-01 12:07:23,0.957s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:23,2018-10-01 12:07:24,0.666s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:07:24,2018-10-01 12:07:25,1.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:07:25,2018-10-01 12:07:25,0.407s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:25,2018-10-01 12:07:25,0.245s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:25,2018-10-01 12:07:26,0.690s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:26,2018-10-01 12:07:27,0.758s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:27,2018-10-01 12:07:27,0.797s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:27,2018-10-01 12:07:28,0.812s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:07:28,2018-10-01 12:07:28,0.192s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:28,2018-10-01 12:07:29,0.659s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:29,2018-10-01 12:07:30,0.668s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:07:30,2018-10-01 12:07:31,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:31,2018-10-01 12:07:31,0.334s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:31,2018-10-01 12:07:32,0.692s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:07:32,2018-10-01 12:07:34,2.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:07:34,2018-10-01 12:07:34,0.540s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:34,2018-10-01 12:07:35,0.453s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:35,2018-10-01 12:07:36,0.909s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:07:36,2018-10-01 12:07:37,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:37,2018-10-01 12:07:37,0.322s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:37,2018-10-01 12:07:38,0.707s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:38,2018-10-01 12:07:39,0.814s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:39,2018-10-01 12:07:39,0.906s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:39,2018-10-01 12:07:40,0.838s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:07:40,2018-10-01 12:07:41,0.358s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:41,2018-10-01 12:07:41,0.697s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:41,2018-10-01 12:07:42,0.833s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:42,2018-10-01 12:07:43,0.708s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:07:43,2018-10-01 12:07:43,0.001s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:43,2018-10-01 12:07:44,0.588s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:44,2018-10-01 12:07:44,0.288s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:44,2018-10-01 12:07:45,0.724s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:07:45,2018-10-01 12:07:46,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:46,2018-10-01 12:07:46,0.335s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:46,2018-10-01 12:07:47,0.758s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:07:47,2018-10-01 12:07:48,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:48,2018-10-01 12:07:48,0.326s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:48,2018-10-01 12:07:49,0.761s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:49,2018-10-01 12:07:50,0.847s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:50,2018-10-01 12:07:50,0.781s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:50,2018-10-01 12:07:51,0.872s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:07:51,2018-10-01 12:07:51,0.204s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:51,2018-10-01 12:07:52,0.645s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:52,2018-10-01 12:07:53,0.763s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:53,2018-10-01 12:07:54,0.949s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:07:54,2018-10-01 12:07:54,0.398s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:54,2018-10-01 12:07:55,0.758s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:55,2018-10-01 12:07:56,0.769s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:56,2018-10-01 12:07:57,0.894s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:57,2018-10-01 12:07:57,0.832s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:07:57,2018-10-01 12:07:58,0.385s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:58,2018-10-01 12:07:58,0.686s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:58,2018-10-01 12:07:59,0.818s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:07:59,2018-10-01 12:08:00,0.829s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:00,2018-10-01 12:08:01,0.676s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:08:01,2018-10-01 12:08:01,0.284s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:01,2018-10-01 12:08:02,0.716s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:02,2018-10-01 12:08:03,0.840s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:03,2018-10-01 12:08:04,0.940s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:04,2018-10-01 12:08:04,0.766s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:08:04,2018-10-01 12:08:05,0.357s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:05,2018-10-01 12:08:05,0.697s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:08:05,2018-10-01 12:08:06,0.225s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:06,2018-10-01 12:08:06,0.846s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:06,2018-10-01 12:08:07,0.697s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:07,2018-10-01 12:08:08,0.696s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the Birchbox button to return to the home screen,2018-10-01 12:08:08,2018-10-01 12:08:08,0.300s,PASSED
click,Chrome 67.0.3396.87,Select the Birchbox button to return to the home screen,2018-10-01 12:08:08,2018-10-01 12:08:10,1.749s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 67.0.3396.87,,2018-10-01 12:08:10,2018-10-01 12:11:47,3m - 36.803s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:08:10,2018-10-01 12:08:10,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,Select the hamburger menu,2018-10-01 12:08:10,2018-10-01 12:08:12,2.054s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:08:12,2018-10-01 12:08:15,3.002s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:08:15,2018-10-01 12:08:16,0.564s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:16,2018-10-01 12:08:17,1.226s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:08:17,2018-10-01 12:08:19,1.564s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:19,2018-10-01 12:08:20,1.322s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:08:20,2018-10-01 12:08:21,1.004s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:08:21,2018-10-01 12:08:21,0.299s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:08:21,2018-10-01 12:08:23,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:23,2018-10-01 12:08:24,0.915s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:24,2018-10-01 12:08:31,6.416s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:08:31,2018-10-01 12:08:31,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the top of the page,2018-10-01 12:08:31,2018-10-01 12:08:31,0.078s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-10-01 12:08:31,2018-10-01 12:08:34,3.002s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom of the page,2018-10-01 12:08:34,2018-10-01 12:08:34,0.094s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-10-01 12:08:34,2018-10-01 12:08:37,3.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the top of the page,2018-10-01 12:08:37,2018-10-01 12:08:37,0.051s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-10-01 12:08:37,2018-10-01 12:08:40,3.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:08:40,2018-10-01 12:08:40,0.255s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:08:40,2018-10-01 12:08:40,0.224s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:40,2018-10-01 12:08:41,0.757s,PASSED
delay,Chrome 67.0.3396.87,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-10-01 12:08:41,2018-10-01 12:08:46,5.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Select the Birchbox icon,2018-10-01 12:08:46,2018-10-01 12:08:46,0.268s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the Birchbox icon,2018-10-01 12:08:46,2018-10-01 12:08:47,0.301s,PASSED
click,Chrome 67.0.3396.87,Select the Birchbox icon,2018-10-01 12:08:47,2018-10-01 12:08:48,1.810s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:08:48,2018-10-01 12:08:53,5.002s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:08:53,2018-10-01 12:08:56,2.043s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:08:56,2018-10-01 12:09:06,10.001s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-10-01 12:09:06,2018-10-01 12:11:47,2m - 41.206s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 67.0.3396.87,,2018-10-01 12:11:47,2018-10-01 12:15:48,4m - 1.253s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:11:47,2018-10-01 12:11:47,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:11:47,2018-10-01 12:11:50,3.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Tap the hamburger menu,2018-10-01 12:11:50,2018-10-01 12:11:51,0.507s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Tap the hamburger menu,2018-10-01 12:11:51,2018-10-01 12:11:51,0.387s,PASSED
click,Chrome 67.0.3396.87,Tap the hamburger menu,2018-10-01 12:11:51,2018-10-01 12:11:53,1.830s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:11:53,2018-10-01 12:11:54,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the makeup category,2018-10-01 12:11:54,2018-10-01 12:11:54,0.538s,PASSED
click,Chrome 67.0.3396.87,Select the makeup category,2018-10-01 12:11:54,2018-10-01 12:11:56,1.361s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:11:56,2018-10-01 12:11:59,3.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the lip category,2018-10-01 12:11:59,2018-10-01 12:11:59,0.576s,PASSED
click,Chrome 67.0.3396.87,Select the lip category,2018-10-01 12:11:59,2018-10-01 12:12:01,1.313s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:12:01,2018-10-01 12:12:04,3.001s,PASSED
