Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:49,2018-09-24 15:38:49,0.179s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:49,2018-09-24 15:38:49,0.262s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:49,2018-09-24 15:38:50,0.359s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:50,2018-09-24 15:38:50,0.158s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:50,2018-09-24 15:38:50,0.232s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:38:50,2018-09-24 15:38:50,0.022s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:50,2018-09-24 15:38:50,0.223s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:50,2018-09-24 15:38:50,0.153s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:50,2018-09-24 15:38:51,0.157s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:51,2018-09-24 15:38:51,0.192s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:51,2018-09-24 15:38:51,0.236s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:51,2018-09-24 15:38:51,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:51,2018-09-24 15:38:52,0.423s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:52,2018-09-24 15:38:52,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:52,2018-09-24 15:38:52,0.267s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:52,2018-09-24 15:38:52,0.170s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:52,2018-09-24 15:38:52,0.206s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:52,2018-09-24 15:38:53,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:53,2018-09-24 15:38:53,0.133s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:38:53,2018-09-24 15:38:54,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 15:38:54,2018-09-24 15:38:54,0.041s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:54,2018-09-24 15:38:54,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:54,2018-09-24 15:38:54,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:54,2018-09-24 15:38:54,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:54,2018-09-24 15:38:54,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:54,2018-09-24 15:38:54,0.145s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:38:54,2018-09-24 15:38:54,0.024s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:54,2018-09-24 15:38:55,0.233s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:55,2018-09-24 15:38:55,0.211s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:55,2018-09-24 15:38:55,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:55,2018-09-24 15:38:55,0.319s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:38:55,2018-09-24 15:38:57,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 15:38:57,2018-09-24 15:38:57,0.042s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:57,2018-09-24 15:38:58,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:58,2018-09-24 15:38:58,0.203s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:58,2018-09-24 15:38:58,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:58,2018-09-24 15:38:58,0.248s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:58,2018-09-24 15:38:58,0.295s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:58,2018-09-24 15:38:59,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:59,2018-09-24 15:38:59,0.202s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:38:59,2018-09-24 15:38:59,0.022s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:59,2018-09-24 15:38:59,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:59,2018-09-24 15:38:59,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:59,2018-09-24 15:38:59,0.201s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:38:59,2018-09-24 15:38:59,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:59,2018-09-24 15:39:00,0.224s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:39:00,2018-09-24 15:39:00,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:00,2018-09-24 15:39:00,0.251s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:39:00,2018-09-24 15:39:00,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:00,2018-09-24 15:39:01,0.325s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:39:01,2018-09-24 15:39:01,0.077s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:01,2018-09-24 15:39:01,0.331s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:01,2018-09-24 15:39:01,0.330s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:01,2018-09-24 15:39:01,0.222s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:01,2018-09-24 15:39:02,0.153s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:39:02,2018-09-24 15:39:02,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:02,2018-09-24 15:39:02,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:02,2018-09-24 15:39:02,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:02,2018-09-24 15:39:02,0.235s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:39:02,2018-09-24 15:39:02,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:02,2018-09-24 15:39:03,0.215s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:03,2018-09-24 15:39:03,0.315s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:03,2018-09-24 15:39:03,0.287s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:03,2018-09-24 15:39:03,0.234s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:39:03,2018-09-24 15:39:03,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:03,2018-09-24 15:39:04,0.209s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:04,2018-09-24 15:39:04,0.287s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:04,2018-09-24 15:39:04,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:04,2018-09-24 15:39:04,0.223s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:39:04,2018-09-24 15:39:04,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:04,2018-09-24 15:39:05,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:05,2018-09-24 15:39:05,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:05,2018-09-24 15:39:05,0.217s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:05,2018-09-24 15:39:05,0.211s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:39:05,2018-09-24 15:39:05,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:05,2018-09-24 15:39:06,0.287s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:39:06,2018-09-24 15:39:06,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:06,2018-09-24 15:39:06,0.260s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:06,2018-09-24 15:39:06,0.161s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:06,2018-09-24 15:39:06,0.311s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-24 15:39:06,2018-09-24 15:39:06,0.126s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-24 15:39:06,2018-09-24 15:39:07,0.589s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 69.0.3497.100,,2018-09-24 15:39:07,2018-09-24 15:39:44,36.823s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:39:07,2018-09-24 15:39:07,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Select the hamburger menu,2018-09-24 15:39:07,2018-09-24 15:39:09,1.296s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:39:09,2018-09-24 15:39:12,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 15:39:12,2018-09-24 15:39:12,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:12,2018-09-24 15:39:12,0.210s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:39:12,2018-09-24 15:39:13,0.620s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:13,2018-09-24 15:39:13,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:39:13,2018-09-24 15:39:14,1.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:39:14,2018-09-24 15:39:14,0.034s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:39:14,2018-09-24 15:39:16,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:16,2018-09-24 15:39:16,0.240s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:16,2018-09-24 15:39:19,2.804s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:39:19,2018-09-24 15:39:19,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-24 15:39:19,2018-09-24 15:39:19,0.274s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-24 15:39:19,2018-09-24 15:39:22,3.014s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom of the page,2018-09-24 15:39:22,2018-09-24 15:39:22,0.010s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-24 15:39:22,2018-09-24 15:39:25,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-24 15:39:25,2018-09-24 15:39:25,0.007s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-24 15:39:25,2018-09-24 15:39:28,3.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 15:39:28,2018-09-24 15:39:28,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:39:28,2018-09-24 15:39:28,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:39:28,2018-09-24 15:39:29,0.252s,PASSED
delay,Chrome 69.0.3497.100,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-24 15:39:29,2018-09-24 15:39:44,15.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-24 15:39:44,2018-09-24 15:39:44,0.048s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-24 15:39:44,2018-09-24 15:39:44,0.146s,FAILED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 69.0.3497.100,,2018-09-24 15:39:44,2018-09-24 15:42:20,2m - 36.083s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:39:44,2018-09-24 15:39:44,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:39:44,2018-09-24 15:39:47,3.000s,PASSED
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-24 15:39:47,2018-09-24 15:39:47,0.247s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:39:47,2018-09-24 15:39:48,1.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the makeup category,2018-09-24 15:39:48,2018-09-24 15:39:49,0.193s,PASSED
click,Chrome 69.0.3497.100,Select the makeup category,2018-09-24 15:39:49,2018-09-24 15:39:49,0.210s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:39:49,2018-09-24 15:39:52,3.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-24 15:39:52,2018-09-24 15:39:52,0.164s,PASSED
click,Chrome 69.0.3497.100,Select the lip category,2018-09-24 15:39:52,2018-09-24 15:39:52,0.307s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:39:52,2018-09-24 15:39:55,3.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-24 15:39:55,2018-09-24 15:39:55,0.070s,PASSED
click,Chrome 69.0.3497.100,Select the lipsticks category,2018-09-24 15:39:55,2018-09-24 15:39:56,0.411s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:39:56,2018-09-24 15:40:01,5.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:40:01,2018-09-24 15:40:01,0.019s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-24 15:40:01,2018-09-24 15:40:01,0.140s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:40:01,2018-09-24 15:40:01,0.571s,PASSED
click,Chrome 69.0.3497.100,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-24 15:40:01,2018-09-24 15:40:02,0.639s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:40:02,2018-09-24 15:40:02,0.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:40:02,2018-09-24 15:40:02,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:40:02,2018-09-24 15:40:02,0.399s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:40:02,2018-09-24 15:40:04,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:40:04,2018-09-24 15:40:04,0.008s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:40:04,2018-09-24 15:40:06,2.000s,PASSED
