Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 10:10:41,2018-09-24 10:10:41,0.200s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:41,2018-09-24 10:10:42,0.592s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:42,2018-09-24 10:10:42,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:42,2018-09-24 10:10:42,0.161s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:42,2018-09-24 10:10:42,0.351s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:42,2018-09-24 10:10:43,0.636s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:43,2018-09-24 10:10:43,0.194s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:43,2018-09-24 10:10:43,0.262s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:43,2018-09-24 10:10:45,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:45,2018-09-24 10:10:46,0.322s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:46,2018-09-24 10:10:46,0.101s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:46,2018-09-24 10:10:46,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:46,2018-09-24 10:10:46,0.391s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:46,2018-09-24 10:10:47,0.451s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:47,2018-09-24 10:10:48,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:48,2018-09-24 10:10:48,0.048s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:48,2018-09-24 10:10:48,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:48,2018-09-24 10:10:48,0.259s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:48,2018-09-24 10:10:50,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:50,2018-09-24 10:10:50,0.195s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:50,2018-09-24 10:10:50,0.083s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:50,2018-09-24 10:10:50,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:50,2018-09-24 10:10:51,0.322s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:51,2018-09-24 10:10:51,0.460s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:51,2018-09-24 10:10:52,1.175s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:52,2018-09-24 10:10:52,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:52,2018-09-24 10:10:53,0.283s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:53,2018-09-24 10:10:55,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:55,2018-09-24 10:10:55,0.197s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:55,2018-09-24 10:10:55,0.394s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:55,2018-09-24 10:10:56,0.305s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:56,2018-09-24 10:10:56,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:56,2018-09-24 10:10:56,0.522s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:56,2018-09-24 10:10:57,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:57,2018-09-24 10:10:57,0.047s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:57,2018-09-24 10:10:57,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:57,2018-09-24 10:10:58,0.235s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:58,2018-09-24 10:11:00,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:00,2018-09-24 10:11:00,0.226s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:00,2018-09-24 10:11:00,0.115s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:00,2018-09-24 10:11:00,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:00,2018-09-24 10:11:00,0.253s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:00,2018-09-24 10:11:01,0.439s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:01,2018-09-24 10:11:02,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:02,2018-09-24 10:11:02,0.661s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:02,2018-09-24 10:11:03,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:03,2018-09-24 10:11:03,0.327s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:03,2018-09-24 10:11:05,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:05,2018-09-24 10:11:05,0.199s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:05,2018-09-24 10:11:05,0.107s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:05,2018-09-24 10:11:05,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:05,2018-09-24 10:11:06,0.299s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:06,2018-09-24 10:11:06,0.391s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:06,2018-09-24 10:11:07,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:07,2018-09-24 10:11:07,0.058s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:07,2018-09-24 10:11:07,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:07,2018-09-24 10:11:07,0.234s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:07,2018-09-24 10:11:09,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:09,2018-09-24 10:11:10,0.309s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:10,2018-09-24 10:11:10,0.112s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:10,2018-09-24 10:11:10,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:10,2018-09-24 10:11:10,0.305s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:10,2018-09-24 10:11:11,0.431s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:11,2018-09-24 10:11:12,1.004s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:12,2018-09-24 10:11:12,0.056s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:12,2018-09-24 10:11:12,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:12,2018-09-24 10:11:12,0.242s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:12,2018-09-24 10:11:14,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:14,2018-09-24 10:11:14,0.172s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:14,2018-09-24 10:11:14,0.106s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:14,2018-09-24 10:11:14,0.082s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:14,2018-09-24 10:11:15,0.299s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:15,2018-09-24 10:11:15,0.406s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:15,2018-09-24 10:11:16,1.036s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:16,2018-09-24 10:11:16,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:16,2018-09-24 10:11:16,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:16,2018-09-24 10:11:16,0.239s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:16,2018-09-24 10:11:18,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:18,2018-09-24 10:11:19,0.176s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:19,2018-09-24 10:11:19,0.097s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:19,2018-09-24 10:11:19,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:19,2018-09-24 10:11:19,0.276s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:19,2018-09-24 10:11:19,0.372s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:19,2018-09-24 10:11:20,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:20,2018-09-24 10:11:20,0.092s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:20,2018-09-24 10:11:21,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:21,2018-09-24 10:11:21,0.234s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:21,2018-09-24 10:11:23,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:23,2018-09-24 10:11:23,0.173s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:23,2018-09-24 10:11:23,0.072s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:23,2018-09-24 10:11:23,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:23,2018-09-24 10:11:23,0.382s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:23,2018-09-24 10:11:24,0.486s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:24,2018-09-24 10:11:25,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:25,2018-09-24 10:11:25,0.075s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:25,2018-09-24 10:11:25,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:25,2018-09-24 10:11:25,0.243s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:25,2018-09-24 10:11:27,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:27,2018-09-24 10:11:28,0.236s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:28,2018-09-24 10:11:28,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:28,2018-09-24 10:11:28,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:28,2018-09-24 10:11:28,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:28,2018-09-24 10:11:28,0.408s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:28,2018-09-24 10:11:29,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:29,2018-09-24 10:11:30,0.156s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:30,2018-09-24 10:11:30,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:30,2018-09-24 10:11:30,0.251s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:30,2018-09-24 10:11:32,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:32,2018-09-24 10:11:32,0.198s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:32,2018-09-24 10:11:32,0.150s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:32,2018-09-24 10:11:32,0.071s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:32,2018-09-24 10:11:32,0.262s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:32,2018-09-24 10:11:33,0.453s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:33,2018-09-24 10:11:34,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:34,2018-09-24 10:11:34,0.053s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:34,2018-09-24 10:11:34,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:34,2018-09-24 10:11:34,0.257s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:34,2018-09-24 10:11:36,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:36,2018-09-24 10:11:37,0.354s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:37,2018-09-24 10:11:37,0.099s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:37,2018-09-24 10:11:37,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:37,2018-09-24 10:11:37,0.362s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:37,2018-09-24 10:11:38,0.440s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:38,2018-09-24 10:11:39,0.934s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:39,2018-09-24 10:11:39,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:39,2018-09-24 10:11:39,0.232s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:39,2018-09-24 10:11:41,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:41,2018-09-24 10:11:41,0.231s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:41,2018-09-24 10:11:41,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:41,2018-09-24 10:11:41,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:41,2018-09-24 10:11:41,0.232s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:42,2018-09-24 10:11:42,0.393s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:42,2018-09-24 10:11:43,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:43,2018-09-24 10:11:43,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:43,2018-09-24 10:11:43,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:43,2018-09-24 10:11:43,0.221s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:43,2018-09-24 10:11:45,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:45,2018-09-24 10:11:45,0.229s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:45,2018-09-24 10:11:46,0.376s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:46,2018-09-24 10:11:46,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:46,2018-09-24 10:11:46,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:46,2018-09-24 10:11:46,0.330s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:46,2018-09-24 10:11:47,0.676s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:47,2018-09-24 10:11:47,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:47,2018-09-24 10:11:47,0.127s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 10:11:47,2018-09-24 10:12:30,42.485s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:11:48,2018-09-24 10:11:48,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:48,2018-09-24 10:11:50,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:50,2018-09-24 10:11:50,0.340s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:50,2018-09-24 10:11:51,1.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:51,2018-09-24 10:11:51,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:51,2018-09-24 10:11:52,0.821s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:52,2018-09-24 10:11:53,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:53,2018-09-24 10:11:53,0.297s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:53,2018-09-24 10:11:55,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:55,2018-09-24 10:11:56,0.352s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:56,2018-09-24 10:11:56,0.320s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:56,2018-09-24 10:11:57,0.479s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:57,2018-09-24 10:11:58,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:11:58,2018-09-24 10:11:58,0.044s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:11:58,2018-09-24 10:11:58,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:11:58,2018-09-24 10:11:58,0.280s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:11:58,2018-09-24 10:12:00,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:00,2018-09-24 10:12:00,0.261s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:00,2018-09-24 10:12:01,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:01,2018-09-24 10:12:01,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:01,2018-09-24 10:12:02,0.369s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:02,2018-09-24 10:12:03,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:12:03,2018-09-24 10:12:03,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:03,2018-09-24 10:12:03,0.354s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:03,2018-09-24 10:12:05,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:05,2018-09-24 10:12:05,0.194s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:05,2018-09-24 10:12:06,0.264s,PASSED
