Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-25 12:52:51,2018-09-25 12:52:51,0.016s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:52:51,2018-09-25 12:52:52,1.004s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:52:52,2018-09-25 12:52:52,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:52:52,2018-09-25 12:52:52,0.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:52:52,2018-09-25 12:52:54,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:52:54,2018-09-25 12:52:54,0.003s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 69.0.3497.100,This while loop doesn't seem to work,2018-09-25 12:52:54,2018-09-25 12:52:54,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 12:52:54,2018-09-25 12:53:09,15.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,Can't get this statement to work properly to catch a 503 error,2018-09-25 12:53:09,2018-09-25 12:53:09,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:09,2018-09-25 12:53:10,0.268s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:10,2018-09-25 12:53:11,1.191s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:11,2018-09-25 12:53:11,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:11,2018-09-25 12:53:11,0.278s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:11,2018-09-25 12:53:11,0.132s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:11,2018-09-25 12:53:12,0.324s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:12,2018-09-25 12:53:12,0.280s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:12,2018-09-25 12:53:12,0.242s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:12,2018-09-25 12:53:13,0.235s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:13,2018-09-25 12:53:13,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:13,2018-09-25 12:53:13,0.244s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:13,2018-09-25 12:53:13,0.178s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:13,2018-09-25 12:53:14,0.632s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:14,2018-09-25 12:53:14,0.306s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:14,2018-09-25 12:53:14,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:14,2018-09-25 12:53:14,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:14,2018-09-25 12:53:14,0.225s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:14,2018-09-25 12:53:15,0.197s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:15,2018-09-25 12:53:15,0.151s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:15,2018-09-25 12:53:15,0.381s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:15,2018-09-25 12:53:15,0.268s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:15,2018-09-25 12:53:16,0.238s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:16,2018-09-25 12:53:16,0.362s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:16,2018-09-25 12:53:16,0.360s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:16,2018-09-25 12:53:17,0.170s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:17,2018-09-25 12:53:17,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:17,2018-09-25 12:53:17,0.233s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:17,2018-09-25 12:53:17,0.178s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:17,2018-09-25 12:53:17,0.278s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:17,2018-09-25 12:53:17,0.171s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:17,2018-09-25 12:53:18,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:18,2018-09-25 12:53:18,0.294s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:18,2018-09-25 12:53:18,0.195s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:18,2018-09-25 12:53:18,0.222s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:18,2018-09-25 12:53:18,0.177s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:18,2018-09-25 12:53:18,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:18,2018-09-25 12:53:19,0.618s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:19,2018-09-25 12:53:20,0.450s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:20,2018-09-25 12:53:20,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:20,2018-09-25 12:53:20,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:20,2018-09-25 12:53:20,0.364s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:20,2018-09-25 12:53:20,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:20,2018-09-25 12:53:21,0.243s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:21,2018-09-25 12:53:21,0.023s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:21,2018-09-25 12:53:21,0.229s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:21,2018-09-25 12:53:21,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:21,2018-09-25 12:53:21,0.183s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:21,2018-09-25 12:53:21,0.160s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:21,2018-09-25 12:53:22,0.188s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:22,2018-09-25 12:53:22,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:22,2018-09-25 12:53:22,0.270s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:22,2018-09-25 12:53:22,0.281s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:22,2018-09-25 12:53:23,0.321s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:23,2018-09-25 12:53:23,0.242s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:23,2018-09-25 12:53:23,0.153s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:23,2018-09-25 12:53:23,0.182s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:23,2018-09-25 12:53:23,0.196s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:53:23,2018-09-25 12:53:24,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 12:53:24,2018-09-25 12:53:24,0.089s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:24,2018-09-25 12:53:25,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:25,2018-09-25 12:53:25,0.144s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:25,2018-09-25 12:53:25,0.296s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:25,2018-09-25 12:53:25,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:25,2018-09-25 12:53:25,0.149s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:25,2018-09-25 12:53:25,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:25,2018-09-25 12:53:26,0.206s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:26,2018-09-25 12:53:26,0.113s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:53:26,2018-09-25 12:53:27,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:27,2018-09-25 12:53:27,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:27,2018-09-25 12:53:27,0.184s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:53:27,2018-09-25 12:53:29,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 12:53:29,2018-09-25 12:53:29,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:29,2018-09-25 12:53:29,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:29,2018-09-25 12:53:29,0.160s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:29,2018-09-25 12:53:29,0.082s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:29,2018-09-25 12:53:30,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:30,2018-09-25 12:53:30,0.315s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:30,2018-09-25 12:53:30,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:30,2018-09-25 12:53:30,0.184s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:30,2018-09-25 12:53:30,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:30,2018-09-25 12:53:30,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:30,2018-09-25 12:53:31,0.252s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:31,2018-09-25 12:53:31,0.348s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:53:31,2018-09-25 12:53:31,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:31,2018-09-25 12:53:31,0.219s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:31,2018-09-25 12:53:31,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:31,2018-09-25 12:53:32,0.274s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:32,2018-09-25 12:53:32,0.158s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:32,2018-09-25 12:53:32,0.343s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:32,2018-09-25 12:53:32,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:32,2018-09-25 12:53:33,0.399s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:33,2018-09-25 12:53:33,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:33,2018-09-25 12:53:33,0.202s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:33,2018-09-25 12:53:33,0.253s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:33,2018-09-25 12:53:33,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:33,2018-09-25 12:53:34,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:34,2018-09-25 12:53:34,0.235s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:34,2018-09-25 12:53:34,0.146s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:53:34,2018-09-25 12:53:34,0.195s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:34,2018-09-25 12:53:34,0.303s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:34,2018-09-25 12:53:35,0.343s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:35,2018-09-25 12:53:35,0.199s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:35,2018-09-25 12:53:35,0.165s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:35,2018-09-25 12:53:35,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:35,2018-09-25 12:53:35,0.248s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:35,2018-09-25 12:53:36,0.167s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:36,2018-09-25 12:53:36,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:36,2018-09-25 12:53:36,0.199s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:36,2018-09-25 12:53:36,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:36,2018-09-25 12:53:36,0.260s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:36,2018-09-25 12:53:37,0.155s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:37,2018-09-25 12:53:37,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:37,2018-09-25 12:53:37,0.170s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:37,2018-09-25 12:53:37,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:37,2018-09-25 12:53:37,0.230s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:37,2018-09-25 12:53:37,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:37,2018-09-25 12:53:38,0.197s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:38,2018-09-25 12:53:38,0.241s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:38,2018-09-25 12:53:38,0.225s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-25 12:53:38,2018-09-25 12:53:38,0.141s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-25 12:53:38,2018-09-25 12:53:39,0.666s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 69.0.3497.100,,2018-09-25 12:53:39,2018-09-25 12:56:05,2m - 26.014s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 12:53:39,2018-09-25 12:53:39,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Select the hamburger menu,2018-09-25 12:53:39,2018-09-25 12:53:40,0.941s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:53:40,2018-09-25 12:53:43,3.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 12:53:43,2018-09-25 12:53:43,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:43,2018-09-25 12:53:43,0.186s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:43,2018-09-25 12:53:44,0.691s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:44,2018-09-25 12:53:44,0.328s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:53:44,2018-09-25 12:53:45,1.002s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:53:45,2018-09-25 12:53:45,0.099s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:53:45,2018-09-25 12:53:47,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:47,2018-09-25 12:53:48,0.252s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:53:48,2018-09-25 12:53:50,2.506s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:53:50,2018-09-25 12:53:50,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-25 12:53:50,2018-09-25 12:53:50,0.325s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 12:53:50,2018-09-25 12:53:53,3.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom of the page,2018-09-25 12:53:53,2018-09-25 12:53:53,0.012s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 12:53:53,2018-09-25 12:53:56,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-25 12:53:56,2018-09-25 12:53:56,0.007s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 12:53:56,2018-09-25 12:53:59,3.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 12:53:59,2018-09-25 12:54:00,0.087s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:54:00,2018-09-25 12:54:00,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:54:00,2018-09-25 12:54:00,0.392s,PASSED
delay,Chrome 69.0.3497.100,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-25 12:54:00,2018-09-25 12:54:05,5.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 12:54:05,2018-09-25 12:54:05,0.095s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 12:54:05,2018-09-25 12:54:05,0.058s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 12:54:05,2018-09-25 12:54:06,0.642s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:54:06,2018-09-25 12:54:11,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:54:11,2018-09-25 12:54:11,0.447s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:54:11,2018-09-25 12:54:21,10.001s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-25 12:54:21,2018-09-25 12:56:05,1m - 43.527s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 69.0.3497.100,,2018-09-25 12:56:05,2018-09-25 12:58:52,2m - 47.180s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 12:56:05,2018-09-25 12:56:05,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:05,2018-09-25 12:56:08,3.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 12:56:08,2018-09-25 12:56:08,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 12:56:08,2018-09-25 12:56:08,0.047s,PASSED
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 12:56:08,2018-09-25 12:56:09,0.630s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:09,2018-09-25 12:56:10,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the makeup category,2018-09-25 12:56:10,2018-09-25 12:56:10,0.084s,PASSED
click,Chrome 69.0.3497.100,Select the makeup category,2018-09-25 12:56:10,2018-09-25 12:56:10,0.253s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:10,2018-09-25 12:56:13,3.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-25 12:56:13,2018-09-25 12:56:13,0.094s,PASSED
click,Chrome 69.0.3497.100,Select the lip category,2018-09-25 12:56:13,2018-09-25 12:56:14,0.336s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:14,2018-09-25 12:56:17,3.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-25 12:56:17,2018-09-25 12:56:17,0.058s,PASSED
click,Chrome 69.0.3497.100,Select the lipsticks category,2018-09-25 12:56:17,2018-09-25 12:56:17,0.423s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:17,2018-09-25 12:56:22,5.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 12:56:22,2018-09-25 12:56:22,0.052s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 12:56:22,2018-09-25 12:56:22,0.134s,PASSED
