Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 09:38:30,2018-09-24 09:38:30,0.287s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:30,2018-09-24 09:38:32,2.008s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:32,2018-09-24 09:38:32,0.326s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:32,2018-09-24 09:38:33,0.274s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:33,2018-09-24 09:38:33,0.225s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:33,2018-09-24 09:38:33,0.260s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:33,2018-09-24 09:38:34,0.449s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:34,2018-09-24 09:38:35,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:35,2018-09-24 09:38:35,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:35,2018-09-24 09:38:35,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:35,2018-09-24 09:38:35,0.236s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:35,2018-09-24 09:38:37,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:37,2018-09-24 09:38:37,0.236s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:37,2018-09-24 09:38:38,0.296s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:38,2018-09-24 09:38:38,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:38,2018-09-24 09:38:38,0.254s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:38,2018-09-24 09:38:38,0.240s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:38,2018-09-24 09:38:38,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:38,2018-09-24 09:38:39,0.340s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:39,2018-09-24 09:38:41,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:41,2018-09-24 09:38:41,0.053s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:41,2018-09-24 09:38:41,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:41,2018-09-24 09:38:41,0.281s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:41,2018-09-24 09:38:43,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:43,2018-09-24 09:38:43,0.200s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:43,2018-09-24 09:38:43,0.230s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:43,2018-09-24 09:38:43,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:43,2018-09-24 09:38:44,0.399s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:44,2018-09-24 09:38:44,0.551s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:44,2018-09-24 09:38:45,0.635s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:45,2018-09-24 09:38:45,0.210s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:45,2018-09-24 09:38:46,0.261s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:46,2018-09-24 09:38:48,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:48,2018-09-24 09:38:48,0.203s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:48,2018-09-24 09:38:48,0.247s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:48,2018-09-24 09:38:48,0.174s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:48,2018-09-24 09:38:48,0.291s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:48,2018-09-24 09:38:49,0.368s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:49,2018-09-24 09:38:50,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:50,2018-09-24 09:38:50,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:50,2018-09-24 09:38:50,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:50,2018-09-24 09:38:50,0.240s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:50,2018-09-24 09:38:52,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:52,2018-09-24 09:38:52,0.329s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:52,2018-09-24 09:38:53,0.169s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:53,2018-09-24 09:38:53,0.172s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:53,2018-09-24 09:38:53,0.224s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:53,2018-09-24 09:38:53,0.459s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:53,2018-09-24 09:38:54,0.839s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:54,2018-09-24 09:38:55,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:55,2018-09-24 09:38:55,0.289s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:55,2018-09-24 09:38:57,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:57,2018-09-24 09:38:57,0.214s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:57,2018-09-24 09:38:57,0.428s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:57,2018-09-24 09:38:58,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:58,2018-09-24 09:38:58,0.167s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:58,2018-09-24 09:38:58,0.340s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:58,2018-09-24 09:38:59,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:59,2018-09-24 09:38:59,0.043s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:59,2018-09-24 09:38:59,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:59,2018-09-24 09:38:59,0.265s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:59,2018-09-24 09:39:01,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:01,2018-09-24 09:39:02,0.323s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:39:02,2018-09-24 09:39:02,0.193s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:39:02,2018-09-24 09:39:02,0.256s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:02,2018-09-24 09:39:03,0.396s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:03,2018-09-24 09:39:03,0.365s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:03,2018-09-24 09:39:04,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:39:04,2018-09-24 09:39:04,0.051s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:39:04,2018-09-24 09:39:04,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:04,2018-09-24 09:39:04,0.241s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:04,2018-09-24 09:39:06,2.018s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:06,2018-09-24 09:39:07,0.217s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:39:07,2018-09-24 09:39:07,0.581s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:39:07,2018-09-24 09:39:07,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:07,2018-09-24 09:39:07,0.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:07,2018-09-24 09:39:08,0.363s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:08,2018-09-24 09:39:09,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:39:09,2018-09-24 09:39:09,0.056s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:39:09,2018-09-24 09:39:09,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:09,2018-09-24 09:39:09,0.221s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:09,2018-09-24 09:39:11,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:11,2018-09-24 09:39:11,0.333s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:39:11,2018-09-24 09:39:12,0.151s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:39:12,2018-09-24 09:39:12,0.267s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:12,2018-09-24 09:39:12,0.374s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:12,2018-09-24 09:39:13,0.472s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:39:13,2018-09-24 09:39:13,0.674s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:39:13,2018-09-24 09:39:13,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:13,2018-09-24 09:39:14,0.114s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 09:39:14,2018-09-24 09:40:33,1m - 18.982s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 09:39:14,2018-09-24 09:39:14,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:14,2018-09-24 09:39:16,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:16,2018-09-24 09:39:16,0.158s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:16,2018-09-24 09:39:17,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:17,2018-09-24 09:39:17,0.179s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:17,2018-09-24 09:39:18,0.782s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:18,2018-09-24 09:39:19,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:19,2018-09-24 09:39:19,0.353s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:19,2018-09-24 09:39:21,2.012s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:21,2018-09-24 09:39:22,0.267s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:22,2018-09-24 09:39:22,0.389s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:22,2018-09-24 09:39:22,0.497s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:22,2018-09-24 09:39:23,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:39:23,2018-09-24 09:39:24,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:39:24,2018-09-24 09:39:24,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:24,2018-09-24 09:39:24,0.257s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:24,2018-09-24 09:39:26,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:26,2018-09-24 09:39:26,0.340s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:26,2018-09-24 09:39:27,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:27,2018-09-24 09:39:27,0.160s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:27,2018-09-24 09:39:28,0.496s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:28,2018-09-24 09:39:29,1.023s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:39:29,2018-09-24 09:39:29,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:29,2018-09-24 09:39:29,0.247s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:29,2018-09-24 09:39:31,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:31,2018-09-24 09:39:31,0.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:31,2018-09-24 09:39:32,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:32,2018-09-24 09:39:32,0.463s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:32,2018-09-24 09:39:35,2.965s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:35,2018-09-24 09:39:37,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:37,2018-09-24 09:39:37,0.197s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:37,2018-09-24 09:39:38,0.301s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:39:38,2018-09-24 09:39:38,0.108s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:38,2018-09-24 09:39:38,0.368s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:38,2018-09-24 09:39:39,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:39,2018-09-24 09:39:39,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:39,2018-09-24 09:39:41,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:41,2018-09-24 09:39:42,0.245s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:42,2018-09-24 09:39:42,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:42,2018-09-24 09:39:42,0.402s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:42,2018-09-24 09:39:43,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:39:43,2018-09-24 09:39:43,0.102s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:39:43,2018-09-24 09:39:43,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:43,2018-09-24 09:39:44,0.242s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:44,2018-09-24 09:39:46,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:46,2018-09-24 09:39:46,0.225s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:46,2018-09-24 09:39:46,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:46,2018-09-24 09:39:47,0.377s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:47,2018-09-24 09:39:49,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:49,2018-09-24 09:39:49,0.235s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:49,2018-09-24 09:39:51,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:51,2018-09-24 09:39:51,0.192s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:51,2018-09-24 09:39:51,0.327s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:51,2018-09-24 09:39:52,0.529s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:52,2018-09-24 09:39:53,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:53,2018-09-24 09:39:53,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:53,2018-09-24 09:39:55,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:55,2018-09-24 09:39:55,0.243s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:55,2018-09-24 09:39:56,0.235s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:56,2018-09-24 09:39:56,0.406s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:56,2018-09-24 09:39:57,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:57,2018-09-24 09:39:57,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:39:57,2018-09-24 09:39:59,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:39:59,2018-09-24 09:40:00,0.265s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:40:00,2018-09-24 09:40:00,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:00,2018-09-24 09:40:00,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:00,2018-09-24 09:40:00,0.438s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:00,2018-09-24 09:40:01,1.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:40:01,2018-09-24 09:40:01,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:01,2018-09-24 09:40:02,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:02,2018-09-24 09:40:04,2.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:04,2018-09-24 09:40:04,0.343s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:04,2018-09-24 09:40:04,0.400s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:04,2018-09-24 09:40:05,0.405s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:05,2018-09-24 09:40:06,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:06,2018-09-24 09:40:06,0.287s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:06,2018-09-24 09:40:08,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:08,2018-09-24 09:40:08,0.338s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:08,2018-09-24 09:40:09,0.369s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:09,2018-09-24 09:40:09,0.421s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:09,2018-09-24 09:40:10,1.237s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:10,2018-09-24 09:40:12,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:12,2018-09-24 09:40:13,0.488s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:13,2018-09-24 09:40:13,0.327s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:13,2018-09-24 09:40:14,0.403s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:14,2018-09-24 09:40:15,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:15,2018-09-24 09:40:15,0.446s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:15,2018-09-24 09:40:17,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:17,2018-09-24 09:40:17,0.226s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:17,2018-09-24 09:40:18,0.310s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:18,2018-09-24 09:40:18,0.407s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:18,2018-09-24 09:40:19,1.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:19,2018-09-24 09:40:19,0.313s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:19,2018-09-24 09:40:21,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:21,2018-09-24 09:40:22,0.231s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:22,2018-09-24 09:40:22,0.311s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:22,2018-09-24 09:40:22,0.417s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:22,2018-09-24 09:40:23,1.004s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:40:23,2018-09-24 09:40:23,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:23,2018-09-24 09:40:24,0.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:24,2018-09-24 09:40:26,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:26,2018-09-24 09:40:26,0.367s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:26,2018-09-24 09:40:26,0.367s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:26,2018-09-24 09:40:27,0.472s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:27,2018-09-24 09:40:28,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:28,2018-09-24 09:40:28,0.222s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:28,2018-09-24 09:40:30,2.013s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:30,2018-09-24 09:40:30,0.251s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:30,2018-09-24 09:40:31,0.368s,PASSED
