Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:11:24,2018-09-28 16:11:24,0.118s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:24,2018-09-28 16:11:24,0.217s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:24,2018-09-28 16:11:24,0.404s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:24,2018-09-28 16:11:25,0.229s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:25,2018-09-28 16:11:25,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:25,2018-09-28 16:11:25,0.457s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:25,2018-09-28 16:11:26,0.320s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:26,2018-09-28 16:11:26,0.276s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:26,2018-09-28 16:11:26,0.169s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:26,2018-09-28 16:11:26,0.402s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:26,2018-09-28 16:11:27,0.233s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:11:27,2018-09-28 16:11:27,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:27,2018-09-28 16:11:27,0.296s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:27,2018-09-28 16:11:28,0.545s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:28,2018-09-28 16:11:28,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:28,2018-09-28 16:11:28,0.333s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:11:28,2018-09-28 16:11:28,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:28,2018-09-28 16:11:28,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:28,2018-09-28 16:11:29,0.246s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:29,2018-09-28 16:11:29,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:29,2018-09-28 16:11:29,0.198s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:11:29,2018-09-28 16:11:29,0.383s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:29,2018-09-28 16:11:30,0.266s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:30,2018-09-28 16:11:30,0.212s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:30,2018-09-28 16:11:30,0.301s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:30,2018-09-28 16:11:31,0.330s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:31,2018-09-28 16:11:31,0.176s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:31,2018-09-28 16:11:31,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:31,2018-09-28 16:11:31,0.221s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:11:31,2018-09-28 16:11:31,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:31,2018-09-28 16:11:32,0.414s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:32,2018-09-28 16:11:32,0.228s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:32,2018-09-28 16:11:32,0.252s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:32,2018-09-28 16:11:35,3.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:35,2018-09-28 16:11:35,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:35,2018-09-28 16:11:35,0.171s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:35,2018-09-28 16:11:37,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:37,2018-09-28 16:11:37,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:37,2018-09-28 16:11:38,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:38,2018-09-28 16:11:38,0.219s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:38,2018-09-28 16:11:38,0.155s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:38,2018-09-28 16:11:38,0.179s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:38,2018-09-28 16:11:38,0.292s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:38,2018-09-28 16:11:40,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:11:40,2018-09-28 16:11:40,0.054s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:40,2018-09-28 16:11:40,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:40,2018-09-28 16:11:41,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:41,2018-09-28 16:11:41,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:41,2018-09-28 16:11:41,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:41,2018-09-28 16:11:41,0.285s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:11:41,2018-09-28 16:11:41,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:41,2018-09-28 16:11:42,0.269s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:42,2018-09-28 16:11:42,0.178s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:42,2018-09-28 16:11:44,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:44,2018-09-28 16:11:44,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:44,2018-09-28 16:11:44,0.162s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:44,2018-09-28 16:11:46,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:11:46,2018-09-28 16:11:46,0.061s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:46,2018-09-28 16:11:46,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:46,2018-09-28 16:11:46,0.165s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:46,2018-09-28 16:11:48,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:48,2018-09-28 16:11:48,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:48,2018-09-28 16:11:48,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:48,2018-09-28 16:11:49,0.140s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:49,2018-09-28 16:11:49,0.236s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:11:49,2018-09-28 16:11:49,0.179s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:49,2018-09-28 16:11:49,0.234s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:11:49,2018-09-28 16:11:49,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:49,2018-09-28 16:11:50,0.213s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-28 16:11:50,2018-09-28 16:11:50,0.000s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:50,2018-09-28 16:11:52,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:52,2018-09-28 16:11:52,0.186s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:52,2018-09-28 16:11:52,0.595s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:52,2018-09-28 16:11:53,0.263s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:53,2018-09-28 16:11:55,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:55,2018-09-28 16:11:55,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:55,2018-09-28 16:11:55,0.176s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:55,2018-09-28 16:11:57,2.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:57,2018-09-28 16:11:57,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:57,2018-09-28 16:11:57,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:57,2018-09-28 16:11:57,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:57,2018-09-28 16:11:57,0.158s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:57,2018-09-28 16:11:57,0.183s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:11:57,2018-09-28 16:11:58,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:58,2018-09-28 16:11:58,0.287s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:58,2018-09-28 16:11:58,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:58,2018-09-28 16:12:00,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:12:00,2018-09-28 16:12:00,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:00,2018-09-28 16:12:00,0.162s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:12:00,2018-09-28 16:12:00,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:00,2018-09-28 16:12:01,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:01,2018-09-28 16:12:01,0.164s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:01,2018-09-28 16:12:01,0.308s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:01,2018-09-28 16:12:01,0.148s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:12:01,2018-09-28 16:12:01,0.142s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:01,2018-09-28 16:12:02,0.321s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:12:02,2018-09-28 16:12:04,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:04,2018-09-28 16:12:04,0.251s,PASSED
,,,,,,
Test Cases/US PC browser test/Add a regular full sized item to your cart and place an order,Chrome 69.0.3497.100,,2018-09-28 16:12:04,2018-09-28 16:18:48,6m - 43.948s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:12:05,2018-09-28 16:12:05,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 16:12:05,2018-09-28 16:12:08,3.008s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:12:08,2018-09-28 16:12:08,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:08,2018-09-28 16:12:08,0.369s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:12:08,2018-09-28 16:12:09,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:12:09,2018-09-28 16:12:09,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:09,2018-09-28 16:12:09,0.250s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:12:09,2018-09-28 16:12:10,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:12:10,2018-09-28 16:12:11,0.135s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:12:11,2018-09-28 16:12:13,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:12:13,2018-09-28 16:12:13,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:13,2018-09-28 16:12:13,0.249s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:12:13,2018-09-28 16:12:14,1.340s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:14,2018-09-28 16:12:15,0.481s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-28 16:12:15,2018-09-28 16:12:15,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-28 16:12:15,2018-09-28 16:12:15,0.118s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom of the page,2018-09-28 16:12:15,2018-09-28 16:12:15,0.088s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-28 16:12:15,2018-09-28 16:12:15,0.043s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 4 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-28 16:12:15,2018-09-28 16:12:25,10.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:12:25,2018-09-28 16:12:25,0.094s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:12:25,2018-09-28 16:12:25,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:25,2018-09-28 16:12:25,0.314s,PASSED
delay,Chrome 69.0.3497.100,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-28 16:12:25,2018-09-28 16:12:35,10.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-28 16:12:35,2018-09-28 16:12:35,0.066s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-28 16:12:35,2018-09-28 16:12:36,0.603s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:12:36,2018-09-28 16:12:40,4.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:12:40,2018-09-28 16:12:41,0.670s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:12:41,2018-09-28 16:12:47,6.001s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-28 16:12:47,2018-09-28 16:18:48,6m - 1.201s,FAILED
,,,,,,
Test Cases/US PC browser test/Add a configurable item and place an order,Chrome 69.0.3497.100,,2018-09-28 16:18:48,2018-09-28 16:19:08,19.921s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:18:48,2018-09-28 16:18:48,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 16:18:48,2018-09-28 16:18:49,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:18:49,2018-09-28 16:18:49,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:18:49,2018-09-28 16:18:50,0.375s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:18:50,2018-09-28 16:18:51,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:18:51,2018-09-28 16:18:51,0.610s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:18:51,2018-09-28 16:18:52,0.254s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:18:52,2018-09-28 16:18:55,3.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:18:55,2018-09-28 16:18:55,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:18:55,2018-09-28 16:18:55,0.382s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:18:55,2018-09-28 16:19:00,5.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-28 16:19:00,2018-09-28 16:19:00,0.188s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:19:00,2018-09-28 16:19:02,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-28 16:19:02,2018-09-28 16:19:02,0.030s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-28 16:19:02,2018-09-28 16:19:03,0.041s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:19:03,2018-09-28 16:19:05,2.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:19:05,2018-09-28 16:19:05,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:19:05,2018-09-28 16:19:05,0.800s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-28 16:19:05,2018-09-28 16:19:05,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:19:05,2018-09-28 16:19:07,2.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-28 16:19:07,2018-09-28 16:19:08,0.491s,FAILED
,,,,,,
Test Cases/US PC browser test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-09-28 16:19:08,2018-09-28 16:20:39,1m - 31.609s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-28 16:19:08,2018-09-28 16:19:08,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:19:08,2018-09-28 16:19:08,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:19:08,2018-09-28 16:19:09,0.373s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-28 16:19:09,2018-09-28 16:19:14,5.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:19:14,2018-09-28 16:19:14,0.235s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:19:14,2018-09-28 16:19:14,0.352s,PASSED
