Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-25 13:31:59,2018-09-25 13:32:00,0.355s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:00,2018-09-25 13:32:00,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:00,2018-09-25 13:32:00,0.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:00,2018-09-25 13:32:00,0.167s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:32:00,2018-09-25 13:32:01,0.129s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:01,2018-09-25 13:32:01,0.229s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:01,2018-09-25 13:32:01,0.287s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:01,2018-09-25 13:32:01,0.335s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:01,2018-09-25 13:32:02,0.194s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:02,2018-09-25 13:32:02,0.485s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:02,2018-09-25 13:32:02,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:02,2018-09-25 13:32:03,0.397s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:03,2018-09-25 13:32:03,0.221s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:03,2018-09-25 13:32:03,0.231s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:03,2018-09-25 13:32:03,0.297s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:32:03,2018-09-25 13:32:03,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:03,2018-09-25 13:32:04,0.199s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:04,2018-09-25 13:32:04,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:04,2018-09-25 13:32:04,0.290s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:04,2018-09-25 13:32:04,0.185s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:32:04,2018-09-25 13:32:04,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:04,2018-09-25 13:32:05,0.232s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:05,2018-09-25 13:32:05,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:05,2018-09-25 13:32:05,0.504s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:05,2018-09-25 13:32:06,0.316s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:32:06,2018-09-25 13:32:06,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:06,2018-09-25 13:32:06,0.750s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:06,2018-09-25 13:32:07,0.170s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:07,2018-09-25 13:32:07,0.237s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:07,2018-09-25 13:32:07,0.266s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:07,2018-09-25 13:32:08,0.360s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:08,2018-09-25 13:32:08,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:08,2018-09-25 13:32:08,0.256s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:32:08,2018-09-25 13:32:08,0.146s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:08,2018-09-25 13:32:08,0.281s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:08,2018-09-25 13:32:09,0.287s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:09,2018-09-25 13:32:09,0.195s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:09,2018-09-25 13:32:09,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:09,2018-09-25 13:32:09,0.224s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:09,2018-09-25 13:32:10,0.204s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:10,2018-09-25 13:32:10,0.315s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:10,2018-09-25 13:32:10,0.257s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:10,2018-09-25 13:32:10,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:10,2018-09-25 13:32:11,0.246s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:11,2018-09-25 13:32:11,0.275s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:11,2018-09-25 13:32:11,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:11,2018-09-25 13:32:11,0.250s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:32:11,2018-09-25 13:32:12,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:32:12,2018-09-25 13:32:13,0.118s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:13,2018-09-25 13:32:13,0.168s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:13,2018-09-25 13:32:13,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:13,2018-09-25 13:32:13,0.229s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:13,2018-09-25 13:32:13,0.227s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:13,2018-09-25 13:32:14,0.162s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:32:14,2018-09-25 13:32:14,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:14,2018-09-25 13:32:14,0.265s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:14,2018-09-25 13:32:14,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:32:14,2018-09-25 13:32:15,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:15,2018-09-25 13:32:15,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:15,2018-09-25 13:32:15,0.181s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:32:15,2018-09-25 13:32:17,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:32:17,2018-09-25 13:32:17,0.064s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:17,2018-09-25 13:32:18,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:18,2018-09-25 13:32:18,0.180s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:18,2018-09-25 13:32:18,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:18,2018-09-25 13:32:18,0.120s,FAILED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 69.0.3497.100,,2018-09-25 13:32:18,2018-09-25 13:34:48,2m - 30.511s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:32:18,2018-09-25 13:32:18,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Select the hamburger menu,2018-09-25 13:32:18,2018-09-25 13:32:19,0.398s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:32:19,2018-09-25 13:32:22,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:32:22,2018-09-25 13:32:22,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:22,2018-09-25 13:32:22,0.119s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:32:22,2018-09-25 13:32:23,0.679s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:23,2018-09-25 13:32:23,0.251s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:32:23,2018-09-25 13:32:24,1.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:32:24,2018-09-25 13:32:24,0.073s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:32:24,2018-09-25 13:32:26,2.015s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:26,2018-09-25 13:32:26,0.264s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:26,2018-09-25 13:32:34,7.675s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:32:34,2018-09-25 13:32:34,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-25 13:32:34,2018-09-25 13:32:34,0.378s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 13:32:34,2018-09-25 13:32:37,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom of the page,2018-09-25 13:32:37,2018-09-25 13:32:37,0.010s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 13:32:37,2018-09-25 13:32:40,3.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-25 13:32:40,2018-09-25 13:32:40,0.015s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 13:32:40,2018-09-25 13:32:43,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:32:43,2018-09-25 13:32:44,0.204s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:32:44,2018-09-25 13:32:44,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:44,2018-09-25 13:32:44,0.291s,PASSED
delay,Chrome 69.0.3497.100,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-25 13:32:44,2018-09-25 13:32:49,5.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 13:32:49,2018-09-25 13:32:49,0.064s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 13:32:49,2018-09-25 13:32:49,0.057s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 13:32:49,2018-09-25 13:32:50,0.544s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:32:50,2018-09-25 13:32:55,5.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:32:55,2018-09-25 13:32:56,0.967s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:32:56,2018-09-25 13:33:06,10.001s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-25 13:33:06,2018-09-25 13:34:48,1m - 42.880s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 69.0.3497.100,,2018-09-25 13:34:48,2018-09-25 13:37:34,2m - 45.483s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:34:49,2018-09-25 13:34:49,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:34:49,2018-09-25 13:34:52,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 13:34:52,2018-09-25 13:34:52,0.061s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 13:34:52,2018-09-25 13:34:52,0.044s,PASSED
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 13:34:52,2018-09-25 13:34:52,0.623s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:34:52,2018-09-25 13:34:53,1.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the makeup category,2018-09-25 13:34:53,2018-09-25 13:34:54,0.092s,PASSED
click,Chrome 69.0.3497.100,Select the makeup category,2018-09-25 13:34:54,2018-09-25 13:34:54,0.140s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:34:54,2018-09-25 13:34:57,3.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-25 13:34:57,2018-09-25 13:34:57,0.088s,PASSED
click,Chrome 69.0.3497.100,Select the lip category,2018-09-25 13:34:57,2018-09-25 13:34:57,0.325s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:34:57,2018-09-25 13:35:00,3.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-25 13:35:00,2018-09-25 13:35:00,0.051s,PASSED
click,Chrome 69.0.3497.100,Select the lipsticks category,2018-09-25 13:35:00,2018-09-25 13:35:00,0.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:35:00,2018-09-25 13:35:05,5.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:35:05,2018-09-25 13:35:05,0.048s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 13:35:05,2018-09-25 13:35:06,0.079s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:35:06,2018-09-25 13:35:06,0.664s,PASSED
click,Chrome 69.0.3497.100,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-25 13:35:06,2018-09-25 13:35:07,0.649s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:35:07,2018-09-25 13:35:07,0.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:35:07,2018-09-25 13:35:07,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:35:07,2018-09-25 13:35:07,0.183s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:35:07,2018-09-25 13:35:09,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:35:09,2018-09-25 13:35:09,0.017s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:35:09,2018-09-25 13:35:11,2.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:35:11,2018-09-25 13:35:11,0.470s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:35:11,2018-09-25 13:35:13,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:35:13,2018-09-25 13:35:14,0.011s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:35:14,2018-09-25 13:35:14,0.432s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:35:14,2018-09-25 13:35:18,4.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:35:18,2018-09-25 13:35:19,0.589s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:35:19,2018-09-25 13:35:24,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:35:24,2018-09-25 13:35:24,0.675s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:35:24,2018-09-25 13:35:42,18.001s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-25 13:35:42,2018-09-25 13:37:27,1m - 45.228s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:37:27,2018-09-25 13:37:27,0.008s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:27,2018-09-25 13:37:29,1.308s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:37:29,2018-09-25 13:37:30,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:37:30,2018-09-25 13:37:30,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:30,2018-09-25 13:37:30,0.413s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:37:30,2018-09-25 13:37:32,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:37:32,2018-09-25 13:37:32,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:32,2018-09-25 13:37:33,0.324s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:33,2018-09-25 13:37:33,0.001s,NOT_RUN
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 69.0.3497.100,,2018-09-25 13:37:33,2018-09-25 13:37:33,0.636s,PASSED
verifyMatch,Chrome 69.0.3497.100,,2018-09-25 13:37:33,2018-09-25 13:37:33,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:33,2018-09-25 13:37:33,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:37:33,2018-09-25 13:37:34,0.644s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-09-25 13:37:34,2018-09-25 13:38:16,41.794s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 13:37:34,2018-09-25 13:37:34,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:37:34,2018-09-25 13:37:35,0.871s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:35,2018-09-25 13:37:36,0.813s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-25 13:37:36,2018-09-25 13:37:41,5.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:37:41,2018-09-25 13:37:41,0.207s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:41,2018-09-25 13:37:41,0.383s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:41,2018-09-25 13:37:43,1.560s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-25 13:37:43,2018-09-25 13:37:43,0.264s,PASSED
