Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-27 10:02:09,2018-09-27 10:02:09,0.154s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:09,2018-09-27 10:02:09,0.228s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:09,2018-09-27 10:02:10,0.195s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:10,2018-09-27 10:02:10,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:10,2018-09-27 10:02:10,0.219s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:10,2018-09-27 10:02:10,0.267s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:10,2018-09-27 10:02:10,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:10,2018-09-27 10:02:10,0.187s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:10,2018-09-27 10:02:11,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:11,2018-09-27 10:02:11,0.238s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:11,2018-09-27 10:02:11,0.168s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:11,2018-09-27 10:02:11,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:11,2018-09-27 10:02:11,0.204s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:11,2018-09-27 10:02:11,0.202s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:11,2018-09-27 10:02:12,0.201s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:12,2018-09-27 10:02:12,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:12,2018-09-27 10:02:12,0.223s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:12,2018-09-27 10:02:12,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:12,2018-09-27 10:02:12,0.215s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:12,2018-09-27 10:02:13,0.174s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:13,2018-09-27 10:02:13,0.227s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:13,2018-09-27 10:02:13,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:13,2018-09-27 10:02:13,0.164s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:13,2018-09-27 10:02:13,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:13,2018-09-27 10:02:13,0.142s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:02:13,2018-09-27 10:02:14,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 10:02:14,2018-09-27 10:02:15,0.080s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:15,2018-09-27 10:02:15,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:15,2018-09-27 10:02:15,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:15,2018-09-27 10:02:15,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:15,2018-09-27 10:02:15,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:15,2018-09-27 10:02:15,0.145s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:15,2018-09-27 10:02:15,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:15,2018-09-27 10:02:15,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:15,2018-09-27 10:02:16,0.118s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:02:16,2018-09-27 10:02:17,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:17,2018-09-27 10:02:17,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:17,2018-09-27 10:02:17,0.114s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:02:17,2018-09-27 10:02:19,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 10:02:19,2018-09-27 10:02:19,0.078s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:19,2018-09-27 10:02:19,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:19,2018-09-27 10:02:19,0.124s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:02:19,2018-09-27 10:02:20,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:20,2018-09-27 10:02:20,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:20,2018-09-27 10:02:20,0.129s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:20,2018-09-27 10:02:20,0.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:20,2018-09-27 10:02:21,0.260s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:21,2018-09-27 10:02:21,0.116s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:21,2018-09-27 10:02:21,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:21,2018-09-27 10:02:21,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:21,2018-09-27 10:02:21,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:21,2018-09-27 10:02:21,0.281s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:02:21,2018-09-27 10:02:21,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:21,2018-09-27 10:02:22,0.175s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:22,2018-09-27 10:02:22,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:22,2018-09-27 10:02:22,0.257s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:22,2018-09-27 10:02:22,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:22,2018-09-27 10:02:22,0.251s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:22,2018-09-27 10:02:23,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:23,2018-09-27 10:02:23,0.233s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:23,2018-09-27 10:02:23,0.241s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:23,2018-09-27 10:02:23,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:23,2018-09-27 10:02:23,0.177s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:23,2018-09-27 10:02:24,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:24,2018-09-27 10:02:24,0.153s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:24,2018-09-27 10:02:24,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:24,2018-09-27 10:02:24,0.185s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:24,2018-09-27 10:02:24,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:24,2018-09-27 10:02:24,0.167s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:24,2018-09-27 10:02:25,0.377s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:25,2018-09-27 10:02:25,0.155s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:25,2018-09-27 10:02:25,0.137s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:25,2018-09-27 10:02:25,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:25,2018-09-27 10:02:25,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:25,2018-09-27 10:02:25,0.128s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:25,2018-09-27 10:02:25,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:25,2018-09-27 10:02:26,0.184s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:26,2018-09-27 10:02:26,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:26,2018-09-27 10:02:26,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:26,2018-09-27 10:02:26,0.151s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:26,2018-09-27 10:02:26,0.153s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:26,2018-09-27 10:02:26,0.150s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:26,2018-09-27 10:02:26,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:26,2018-09-27 10:02:26,0.182s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:26,2018-09-27 10:02:27,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:27,2018-09-27 10:02:27,0.178s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:27,2018-09-27 10:02:27,0.146s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:27,2018-09-27 10:02:27,0.151s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-27 10:02:27,2018-09-27 10:02:27,0.110s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-27 10:02:27,2018-09-27 10:02:28,0.406s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 69.0.3497.100,,2018-09-27 10:02:28,2018-09-27 10:04:54,2m - 26.397s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:02:28,2018-09-27 10:02:28,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,Select the hamburger menu,2018-09-27 10:02:28,2018-09-27 10:02:29,1.182s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:02:29,2018-09-27 10:02:32,3.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 10:02:32,2018-09-27 10:02:33,1.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:33,2018-09-27 10:02:33,0.237s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:33,2018-09-27 10:02:34,0.646s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:34,2018-09-27 10:02:34,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:02:34,2018-09-27 10:02:35,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:35,2018-09-27 10:02:35,0.066s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:02:35,2018-09-27 10:02:37,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:37,2018-09-27 10:02:38,0.191s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:38,2018-09-27 10:02:40,2.450s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:02:40,2018-09-27 10:02:40,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-27 10:02:40,2018-09-27 10:02:40,0.279s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 10:02:40,2018-09-27 10:02:43,3.002s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom of the page,2018-09-27 10:02:43,2018-09-27 10:02:43,0.014s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 10:02:43,2018-09-27 10:02:46,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-27 10:02:46,2018-09-27 10:02:46,0.013s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 10:02:46,2018-09-27 10:02:49,3.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 10:02:49,2018-09-27 10:02:49,0.089s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:49,2018-09-27 10:02:49,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:49,2018-09-27 10:02:50,0.309s,PASSED
delay,Chrome 69.0.3497.100,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-27 10:02:50,2018-09-27 10:02:55,5.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-27 10:02:55,2018-09-27 10:02:55,0.074s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-27 10:02:55,2018-09-27 10:02:55,0.031s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-27 10:02:55,2018-09-27 10:02:55,0.421s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:02:55,2018-09-27 10:03:00,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:03:00,2018-09-27 10:03:01,0.540s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:03:01,2018-09-27 10:03:11,10.001s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-27 10:03:11,2018-09-27 10:04:54,1m - 43.109s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 69.0.3497.100,,2018-09-27 10:04:54,2018-09-27 10:07:37,2m - 43.523s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:04:55,2018-09-27 10:04:55,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:04:55,2018-09-27 10:04:58,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 10:04:58,2018-09-27 10:04:58,0.055s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 10:04:58,2018-09-27 10:04:58,0.044s,PASSED
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 10:04:58,2018-09-27 10:04:58,0.515s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:04:58,2018-09-27 10:04:59,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the makeup category,2018-09-27 10:04:59,2018-09-27 10:05:00,0.067s,PASSED
click,Chrome 69.0.3497.100,Select the makeup category,2018-09-27 10:05:00,2018-09-27 10:05:00,0.151s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:05:00,2018-09-27 10:05:03,3.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-27 10:05:03,2018-09-27 10:05:03,0.059s,PASSED
click,Chrome 69.0.3497.100,Select the lip category,2018-09-27 10:05:03,2018-09-27 10:05:03,0.251s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:05:03,2018-09-27 10:05:06,3.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-27 10:05:06,2018-09-27 10:05:06,0.062s,PASSED
click,Chrome 69.0.3497.100,Select the lipsticks category,2018-09-27 10:05:06,2018-09-27 10:05:06,0.191s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:05:06,2018-09-27 10:05:11,5.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:05:11,2018-09-27 10:05:11,0.061s,PASSED
