Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 08:50:45,2018-09-24 08:50:46,0.342s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:46,2018-09-24 08:50:48,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:48,2018-09-24 08:50:48,0.375s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:48,2018-09-24 08:50:48,0.078s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:48,2018-09-24 08:50:48,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:48,2018-09-24 08:50:49,0.499s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:49,2018-09-24 08:50:49,0.463s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:49,2018-09-24 08:50:50,1.186s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:50,2018-09-24 08:50:51,0.238s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:51,2018-09-24 08:50:51,0.381s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:51,2018-09-24 08:50:53,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:53,2018-09-24 08:50:53,0.256s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:53,2018-09-24 08:50:54,0.154s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:54,2018-09-24 08:50:54,0.271s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:54,2018-09-24 08:50:54,0.464s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:54,2018-09-24 08:50:55,0.483s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:55,2018-09-24 08:50:56,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:56,2018-09-24 08:50:56,0.081s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:56,2018-09-24 08:50:56,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:56,2018-09-24 08:50:56,0.349s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:56,2018-09-24 08:50:58,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:58,2018-09-24 08:50:58,0.240s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:58,2018-09-24 08:50:59,0.775s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:59,2018-09-24 08:50:59,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:59,2018-09-24 08:51:00,0.388s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:00,2018-09-24 08:51:00,0.565s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:00,2018-09-24 08:51:01,1.244s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:01,2018-09-24 08:51:02,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:02,2018-09-24 08:51:02,0.354s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:02,2018-09-24 08:51:04,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:04,2018-09-24 08:51:04,0.287s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:04,2018-09-24 08:51:04,0.269s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:04,2018-09-24 08:51:05,0.218s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:05,2018-09-24 08:51:05,0.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:05,2018-09-24 08:51:05,0.513s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:05,2018-09-24 08:51:06,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:06,2018-09-24 08:51:07,0.081s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:07,2018-09-24 08:51:07,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:07,2018-09-24 08:51:07,0.375s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:07,2018-09-24 08:51:09,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:09,2018-09-24 08:51:09,0.340s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:09,2018-09-24 08:51:09,0.164s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:09,2018-09-24 08:51:10,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:10,2018-09-24 08:51:10,0.388s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:10,2018-09-24 08:51:11,0.443s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:11,2018-09-24 08:51:11,0.855s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:11,2018-09-24 08:51:11,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:11,2018-09-24 08:51:12,0.540s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:12,2018-09-24 08:51:14,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:14,2018-09-24 08:51:14,0.290s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:14,2018-09-24 08:51:14,0.124s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:14,2018-09-24 08:51:15,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:15,2018-09-24 08:51:15,0.398s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:15,2018-09-24 08:51:16,0.509s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:16,2018-09-24 08:51:17,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:17,2018-09-24 08:51:17,0.064s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:17,2018-09-24 08:51:17,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:17,2018-09-24 08:51:17,0.371s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:17,2018-09-24 08:51:19,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:19,2018-09-24 08:51:19,0.261s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:19,2018-09-24 08:51:19,0.245s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:19,2018-09-24 08:51:20,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:20,2018-09-24 08:51:20,0.364s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:20,2018-09-24 08:51:21,0.512s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:21,2018-09-24 08:51:22,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:22,2018-09-24 08:51:22,0.061s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:22,2018-09-24 08:51:22,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:22,2018-09-24 08:51:22,0.290s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:22,2018-09-24 08:51:24,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:24,2018-09-24 08:51:24,0.387s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:24,2018-09-24 08:51:24,0.146s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:24,2018-09-24 08:51:25,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:25,2018-09-24 08:51:25,0.342s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:25,2018-09-24 08:51:26,0.573s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:26,2018-09-24 08:51:27,1.156s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:27,2018-09-24 08:51:27,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:27,2018-09-24 08:51:27,0.274s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:27,2018-09-24 08:51:29,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:29,2018-09-24 08:51:29,0.267s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:29,2018-09-24 08:51:30,0.580s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:30,2018-09-24 08:51:30,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:30,2018-09-24 08:51:30,0.323s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:30,2018-09-24 08:51:31,0.542s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:31,2018-09-24 08:51:32,1.168s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:32,2018-09-24 08:51:32,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:32,2018-09-24 08:51:33,0.377s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:33,2018-09-24 08:51:35,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:35,2018-09-24 08:51:35,0.395s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:35,2018-09-24 08:51:35,0.193s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:35,2018-09-24 08:51:35,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:35,2018-09-24 08:51:36,0.413s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:36,2018-09-24 08:51:36,0.493s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:36,2018-09-24 08:51:37,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:37,2018-09-24 08:51:37,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:37,2018-09-24 08:51:37,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:37,2018-09-24 08:51:38,0.270s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:38,2018-09-24 08:51:40,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:40,2018-09-24 08:51:40,0.267s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:40,2018-09-24 08:51:40,0.299s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:40,2018-09-24 08:51:40,0.140s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:40,2018-09-24 08:51:41,0.268s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:41,2018-09-24 08:51:41,0.495s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:41,2018-09-24 08:51:42,1.119s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:42,2018-09-24 08:51:42,0.173s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:42,2018-09-24 08:51:43,0.283s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:43,2018-09-24 08:51:45,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:45,2018-09-24 08:51:45,0.209s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:45,2018-09-24 08:51:45,0.156s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:45,2018-09-24 08:51:45,0.199s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:45,2018-09-24 08:51:45,0.297s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:45,2018-09-24 08:51:46,0.562s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:46,2018-09-24 08:51:47,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:47,2018-09-24 08:51:47,0.081s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:47,2018-09-24 08:51:47,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:47,2018-09-24 08:51:48,0.636s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:48,2018-09-24 08:51:50,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:50,2018-09-24 08:51:50,0.258s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:50,2018-09-24 08:51:50,0.349s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:50,2018-09-24 08:51:51,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:51,2018-09-24 08:51:51,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:51,2018-09-24 08:51:51,0.469s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:51,2018-09-24 08:51:52,1.141s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:52,2018-09-24 08:51:52,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:52,2018-09-24 08:51:53,0.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:53,2018-09-24 08:51:55,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:55,2018-09-24 08:51:55,0.257s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:55,2018-09-24 08:51:55,0.177s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:55,2018-09-24 08:51:55,0.160s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:55,2018-09-24 08:51:56,0.282s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:56,2018-09-24 08:51:56,0.456s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:51:56,2018-09-24 08:51:57,0.907s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:51:57,2018-09-24 08:51:57,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:57,2018-09-24 08:51:57,0.457s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:51:57,2018-09-24 08:51:59,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:51:59,2018-09-24 08:52:00,0.402s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:52:00,2018-09-24 08:52:00,0.176s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:52:00,2018-09-24 08:52:00,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:00,2018-09-24 08:52:00,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:00,2018-09-24 08:52:01,0.724s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:52:01,2018-09-24 08:52:02,1.094s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:52:02,2018-09-24 08:52:02,0.163s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:02,2018-09-24 08:52:03,0.588s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:03,2018-09-24 08:52:05,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:05,2018-09-24 08:52:05,0.313s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:52:05,2018-09-24 08:52:06,0.607s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:52:06,2018-09-24 08:52:06,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:06,2018-09-24 08:52:06,0.188s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:06,2018-09-24 08:52:07,0.471s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:52:07,2018-09-24 08:52:07,0.699s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:52:07,2018-09-24 08:52:08,0.292s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:08,2018-09-24 08:52:08,0.208s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 08:52:08,2018-09-24 08:53:25,1m - 16.730s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 08:52:08,2018-09-24 08:52:08,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:08,2018-09-24 08:52:10,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:10,2018-09-24 08:52:11,0.301s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:11,2018-09-24 08:52:12,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:12,2018-09-24 08:52:12,0.175s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:12,2018-09-24 08:52:13,0.915s,PASSED
