Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-26 11:43:11,2018-09-26 11:43:12,0.215s,PASSED
click,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-26 11:43:12,2018-09-26 11:43:13,0.897s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:43:13,2018-09-26 11:43:17,4.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:43:17,2018-09-26 11:43:17,0.002s,PASSED
click,Chrome 67.0.3396.87,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-26 11:43:17,2018-09-26 11:43:18,1.574s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:18,2018-09-26 11:43:19,1.047s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:19,2018-09-26 11:43:20,1.153s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:20,2018-09-26 11:43:24,3.648s,PASSED
setEncryptedText,Chrome 67.0.3396.87,,2018-09-26 11:43:24,2018-09-26 11:43:26,1.755s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:43:26,2018-09-26 11:43:27,0.903s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:43:27,2018-09-26 11:43:27,0.001s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:27,2018-09-26 11:43:34,7.276s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:34,2018-09-26 11:43:35,1.526s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:35,2018-09-26 11:43:38,2.447s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:38,2018-09-26 11:43:39,1.598s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:39,2018-09-26 11:43:41,1.845s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-26 11:43:41,2018-09-26 11:43:48,6.948s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:48,2018-09-26 11:43:49,1.062s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:49,2018-09-26 11:43:52,3.024s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-26 11:43:52,2018-09-26 11:43:55,2.701s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-26 11:43:55,2018-09-26 11:43:59,4.352s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:43:59,2018-09-26 11:44:00,0.769s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:00,2018-09-26 11:44:01,1.076s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:44:01,2018-09-26 11:44:04,3.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:44:04,2018-09-26 11:44:04,0.003s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 67.0.3396.87,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-26 11:44:04,2018-09-26 11:44:19,14.824s,PASSED
verifyMatch,Chrome 67.0.3396.87,Check the string against a regex for the correct U.S. currency format,2018-09-26 11:44:19,2018-09-26 11:44:19,0.018s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:44:19,2018-09-26 11:44:20,1.001s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:44:20,2018-09-26 11:44:20,0.232s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:20,2018-09-26 11:44:21,0.646s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:44:21,2018-09-26 11:44:23,2.003s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:44:23,2018-09-26 11:44:23,0.001s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 67.0.3396.87,This while loop doesn't seem to work,2018-09-26 11:44:23,2018-09-26 11:44:23,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 11:44:23,2018-09-26 11:44:38,15.002s,PASSED
verifyElementNotPresent,Chrome 67.0.3396.87,Can't get this statement to work properly to catch a 503 error,2018-09-26 11:44:38,2018-09-26 11:44:38,0.279s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:38,2018-09-26 11:44:39,1.090s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:39,2018-09-26 11:44:41,1.896s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:44:41,2018-09-26 11:44:42,0.281s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:42,2018-09-26 11:44:42,0.654s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:44:42,2018-09-26 11:44:43,0.380s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:43,2018-09-26 11:44:43,0.668s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:43,2018-09-26 11:44:44,0.769s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:44,2018-09-26 11:44:45,0.722s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:45,2018-09-26 11:44:46,0.797s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:44:46,2018-09-26 11:44:46,0.184s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:46,2018-09-26 11:44:46,0.685s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:46,2018-09-26 11:44:47,0.804s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:47,2018-09-26 11:44:48,0.660s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:48,2018-09-26 11:44:49,0.779s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:44:49,2018-09-26 11:44:49,0.248s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:49,2018-09-26 11:44:50,0.754s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:50,2018-09-26 11:44:51,0.872s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:51,2018-09-26 11:44:51,0.717s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:44:51,2018-09-26 11:44:52,0.282s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:52,2018-09-26 11:44:52,0.622s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:44:52,2018-09-26 11:44:52,0.276s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:52,2018-09-26 11:44:53,0.670s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:44:53,2018-09-26 11:44:53,0.366s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:53,2018-09-26 11:44:54,0.636s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:54,2018-09-26 11:44:55,0.657s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:44:55,2018-09-26 11:44:55,0.209s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:55,2018-09-26 11:44:56,0.697s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:56,2018-09-26 11:44:56,0.673s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:56,2018-09-26 11:44:57,0.636s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:57,2018-09-26 11:44:58,0.863s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:44:58,2018-09-26 11:44:58,0.419s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:58,2018-09-26 11:44:59,0.785s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:44:59,2018-09-26 11:45:00,0.806s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:00,2018-09-26 11:45:01,0.857s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:01,2018-09-26 11:45:01,0.745s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:45:01,2018-09-26 11:45:02,0.222s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:02,2018-09-26 11:45:03,0.901s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:03,2018-09-26 11:45:03,0.817s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:03,2018-09-26 11:45:04,0.307s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:04,2018-09-26 11:45:04,0.587s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:04,2018-09-26 11:45:05,0.819s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:05,2018-09-26 11:45:06,0.647s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:06,2018-09-26 11:45:07,0.879s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:45:07,2018-09-26 11:45:07,0.381s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:07,2018-09-26 11:45:08,0.617s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:08,2018-09-26 11:45:08,0.694s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:08,2018-09-26 11:45:09,0.624s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:09,2018-09-26 11:45:09,0.285s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:09,2018-09-26 11:45:10,0.595s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:10,2018-09-26 11:45:10,0.496s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:10,2018-09-26 11:45:11,0.769s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:11,2018-09-26 11:45:12,0.442s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:12,2018-09-26 11:45:12,0.818s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:12,2018-09-26 11:45:13,0.736s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:13,2018-09-26 11:45:14,0.627s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:14,2018-09-26 11:45:15,0.942s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:15,2018-09-26 11:45:15,0.617s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:45:15,2018-09-26 11:45:16,1.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 11:45:16,2018-09-26 11:45:17,0.384s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:17,2018-09-26 11:45:17,0.257s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:17,2018-09-26 11:45:18,0.628s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:18,2018-09-26 11:45:18,0.707s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:18,2018-09-26 11:45:19,0.786s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:19,2018-09-26 11:45:20,0.785s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:45:20,2018-09-26 11:45:20,0.177s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:20,2018-09-26 11:45:21,0.637s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:21,2018-09-26 11:45:21,0.578s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:45:21,2018-09-26 11:45:22,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:22,2018-09-26 11:45:23,0.417s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:23,2018-09-26 11:45:23,0.755s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:45:23,2018-09-26 11:45:25,2.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 11:45:25,2018-09-26 11:45:26,0.441s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:26,2018-09-26 11:45:26,0.374s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:26,2018-09-26 11:45:27,0.903s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:45:27,2018-09-26 11:45:28,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:28,2018-09-26 11:45:28,0.319s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:28,2018-09-26 11:45:29,0.701s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:29,2018-09-26 11:45:30,0.767s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:30,2018-09-26 11:45:31,0.779s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:31,2018-09-26 11:45:31,0.717s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:45:31,2018-09-26 11:45:32,0.178s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:32,2018-09-26 11:45:32,0.667s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:32,2018-09-26 11:45:33,0.819s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:33,2018-09-26 11:45:34,0.727s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:45:34,2018-09-26 11:45:34,0.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:34,2018-09-26 11:45:34,0.568s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:34,2018-09-26 11:45:35,0.275s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:35,2018-09-26 11:45:35,0.639s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:35,2018-09-26 11:45:36,0.319s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:36,2018-09-26 11:45:36,0.646s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:36,2018-09-26 11:45:37,0.278s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:37,2018-09-26 11:45:37,0.660s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:37,2018-09-26 11:45:38,0.840s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:38,2018-09-26 11:45:39,0.776s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:39,2018-09-26 11:45:40,0.872s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:45:40,2018-09-26 11:45:40,0.186s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:40,2018-09-26 11:45:41,0.691s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:41,2018-09-26 11:45:41,0.846s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:41,2018-09-26 11:45:42,0.716s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:45:42,2018-09-26 11:45:42,0.271s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:42,2018-09-26 11:45:43,0.605s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:43,2018-09-26 11:45:44,0.740s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:44,2018-09-26 11:45:45,0.857s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:45,2018-09-26 11:45:45,0.870s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:45:45,2018-09-26 11:45:46,0.186s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:46,2018-09-26 11:45:46,0.695s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:46,2018-09-26 11:45:47,0.783s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:47,2018-09-26 11:45:48,0.859s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:48,2018-09-26 11:45:49,0.768s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:45:49,2018-09-26 11:45:49,0.183s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:49,2018-09-26 11:45:50,0.704s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:50,2018-09-26 11:45:51,0.912s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:51,2018-09-26 11:45:51,0.838s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:51,2018-09-26 11:45:52,0.916s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:45:52,2018-09-26 11:45:52,0.161s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:52,2018-09-26 11:45:53,0.719s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:45:53,2018-09-26 11:45:53,0.184s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:53,2018-09-26 11:45:54,0.846s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:54,2018-09-26 11:45:55,0.872s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:45:55,2018-09-26 11:45:56,0.605s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the Birchbox button to return to the home screen,2018-09-26 11:45:56,2018-09-26 11:45:56,0.221s,PASSED
click,Chrome 67.0.3396.87,Select the Birchbox button to return to the home screen,2018-09-26 11:45:56,2018-09-26 11:45:57,1.242s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 67.0.3396.87,,2018-09-26 11:45:57,2018-09-26 11:49:33,3m - 36.232s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:45:57,2018-09-26 11:45:57,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,Select the hamburger menu,2018-09-26 11:45:57,2018-09-26 11:46:00,2.367s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:46:00,2018-09-26 11:46:03,3.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 11:46:03,2018-09-26 11:46:03,0.628s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:46:03,2018-09-26 11:46:05,1.550s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:46:05,2018-09-26 11:46:06,1.465s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:46:06,2018-09-26 11:46:08,1.227s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:46:08,2018-09-26 11:46:09,1.002s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:46:09,2018-09-26 11:46:09,0.272s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:46:09,2018-09-26 11:46:11,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:46:11,2018-09-26 11:46:12,0.939s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:46:12,2018-09-26 11:46:18,6.525s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:46:18,2018-09-26 11:46:18,0.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the top of the page,2018-09-26 11:46:18,2018-09-26 11:46:19,0.708s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-26 11:46:19,2018-09-26 11:46:22,3.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom of the page,2018-09-26 11:46:22,2018-09-26 11:46:22,0.129s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-26 11:46:22,2018-09-26 11:46:25,3.003s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the top of the page,2018-09-26 11:46:25,2018-09-26 11:46:25,0.093s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-26 11:46:25,2018-09-26 11:46:28,3.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 11:46:28,2018-09-26 11:46:29,0.256s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:46:29,2018-09-26 11:46:29,0.211s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:46:29,2018-09-26 11:46:29,0.629s,PASSED
delay,Chrome 67.0.3396.87,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-26 11:46:29,2018-09-26 11:46:34,5.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-26 11:46:34,2018-09-26 11:46:35,0.284s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-26 11:46:35,2018-09-26 11:46:35,0.173s,PASSED
click,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-26 11:46:35,2018-09-26 11:46:36,1.473s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:46:36,2018-09-26 11:46:41,5.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:46:41,2018-09-26 11:46:43,1.310s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:46:43,2018-09-26 11:46:53,10.002s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-26 11:46:53,2018-09-26 11:49:33,2m - 40.706s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 67.0.3396.87,,2018-09-26 11:49:33,2018-09-26 11:53:38,4m - 4.558s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:49:34,2018-09-26 11:49:34,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 11:49:34,2018-09-26 11:49:37,3.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 11:49:37,2018-09-26 11:49:37,0.711s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 11:49:37,2018-09-26 11:49:38,0.417s,PASSED
click,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 11:49:38,2018-09-26 11:49:39,1.778s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:49:39,2018-09-26 11:49:40,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the makeup category,2018-09-26 11:49:40,2018-09-26 11:49:41,0.596s,PASSED
click,Chrome 67.0.3396.87,Select the makeup category,2018-09-26 11:49:41,2018-09-26 11:49:42,1.188s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:49:42,2018-09-26 11:49:45,3.002s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the lip category,2018-09-26 11:49:45,2018-09-26 11:49:46,0.384s,PASSED
click,Chrome 67.0.3396.87,Select the lip category,2018-09-26 11:49:46,2018-09-26 11:49:47,1.376s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:49:47,2018-09-26 11:49:50,3.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the lip category,2018-09-26 11:49:50,2018-09-26 11:49:50,0.243s,PASSED
click,Chrome 67.0.3396.87,Select the lipsticks category,2018-09-26 11:49:50,2018-09-26 11:49:51,0.897s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:49:51,2018-09-26 11:49:56,5.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:49:56,2018-09-26 11:49:56,0.144s,PASSED
