Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.87,,2018-09-26 08:54:20,2018-09-26 08:54:24,4.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 08:54:24,2018-09-26 08:54:24,0.002s,PASSED
click,Chrome 67.0.3396.87,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-26 08:54:24,2018-09-26 08:54:26,1.822s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:54:26,2018-09-26 08:54:27,1.015s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:54:27,2018-09-26 08:54:28,1.238s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:54:28,2018-09-26 08:54:32,3.831s,PASSED
setEncryptedText,Chrome 67.0.3396.87,,2018-09-26 08:54:32,2018-09-26 08:54:33,1.645s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:54:33,2018-09-26 08:54:34,0.936s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 08:54:34,2018-09-26 08:54:34,0.001s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:54:34,2018-09-26 08:54:42,8.165s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:54:42,2018-09-26 08:54:44,1.528s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:54:44,2018-09-26 08:54:46,2.517s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:54:46,2018-09-26 08:54:48,1.582s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:54:48,2018-09-26 08:54:50,1.776s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-26 08:54:50,2018-09-26 08:54:57,7.709s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:54:57,2018-09-26 08:54:58,1.012s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:54:58,2018-09-26 08:55:02,3.066s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-26 08:55:02,2018-09-26 08:55:04,2.927s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-26 08:55:04,2018-09-26 08:55:09,4.951s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 08:55:09,2018-09-26 08:55:10,0.794s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:10,2018-09-26 08:55:11,1.069s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:55:11,2018-09-26 08:55:14,3.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 08:55:14,2018-09-26 08:55:14,0.000s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 67.0.3396.87,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-26 08:55:14,2018-09-26 08:55:30,15.819s,PASSED
verifyMatch,Chrome 67.0.3396.87,Check the string against a regex for the correct U.S. currency format,2018-09-26 08:55:30,2018-09-26 08:55:30,0.011s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:55:30,2018-09-26 08:55:31,1.001s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:55:31,2018-09-26 08:55:31,0.317s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:31,2018-09-26 08:55:32,0.650s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:55:32,2018-09-26 08:55:34,2.002s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 08:55:34,2018-09-26 08:55:34,0.001s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 67.0.3396.87,This while loop doesn't seem to work,2018-09-26 08:55:34,2018-09-26 08:55:34,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 08:55:34,2018-09-26 08:55:49,15.003s,PASSED
verifyElementNotPresent,Chrome 67.0.3396.87,Can't get this statement to work properly to catch a 503 error,2018-09-26 08:55:49,2018-09-26 08:55:49,0.302s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:49,2018-09-26 08:55:50,1.041s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:50,2018-09-26 08:55:53,2.316s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:55:53,2018-09-26 08:55:53,0.434s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:53,2018-09-26 08:55:54,0.773s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:55:54,2018-09-26 08:55:54,0.387s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:54,2018-09-26 08:55:55,0.626s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:55,2018-09-26 08:55:56,0.671s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:56,2018-09-26 08:55:56,0.788s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:56,2018-09-26 08:55:57,0.871s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:55:57,2018-09-26 08:55:58,0.217s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:58,2018-09-26 08:55:58,0.712s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:58,2018-09-26 08:55:59,0.787s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:55:59,2018-09-26 08:56:00,0.861s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:00,2018-09-26 08:56:01,0.835s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:56:01,2018-09-26 08:56:01,0.228s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:01,2018-09-26 08:56:02,0.875s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:02,2018-09-26 08:56:03,0.850s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:03,2018-09-26 08:56:03,0.722s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:03,2018-09-26 08:56:04,0.264s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:04,2018-09-26 08:56:05,0.907s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:05,2018-09-26 08:56:05,0.345s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:05,2018-09-26 08:56:06,0.754s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:06,2018-09-26 08:56:06,0.377s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:06,2018-09-26 08:56:07,0.664s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:07,2018-09-26 08:56:07,0.797s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:56:07,2018-09-26 08:56:08,0.176s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:08,2018-09-26 08:56:08,0.705s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:08,2018-09-26 08:56:09,0.782s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:09,2018-09-26 08:56:10,0.809s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:10,2018-09-26 08:56:11,0.882s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:56:11,2018-09-26 08:56:11,0.351s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:11,2018-09-26 08:56:12,0.760s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:12,2018-09-26 08:56:13,0.778s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:13,2018-09-26 08:56:14,0.822s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:14,2018-09-26 08:56:14,0.853s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:56:14,2018-09-26 08:56:15,0.417s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:15,2018-09-26 08:56:16,1.113s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:16,2018-09-26 08:56:17,0.787s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:17,2018-09-26 08:56:17,0.312s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:17,2018-09-26 08:56:18,0.551s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:18,2018-09-26 08:56:18,0.759s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:18,2018-09-26 08:56:19,0.828s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:19,2018-09-26 08:56:20,0.637s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:56:20,2018-09-26 08:56:20,0.190s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:20,2018-09-26 08:56:21,0.704s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:21,2018-09-26 08:56:22,0.911s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:22,2018-09-26 08:56:22,0.786s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:22,2018-09-26 08:56:23,0.373s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:23,2018-09-26 08:56:23,0.510s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:23,2018-09-26 08:56:24,0.451s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:24,2018-09-26 08:56:25,0.827s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:25,2018-09-26 08:56:25,0.500s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:25,2018-09-26 08:56:26,1.179s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:26,2018-09-26 08:56:27,0.728s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:27,2018-09-26 08:56:28,0.920s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:28,2018-09-26 08:56:29,0.803s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:29,2018-09-26 08:56:29,0.688s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:56:29,2018-09-26 08:56:30,1.002s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 08:56:30,2018-09-26 08:56:31,0.342s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:31,2018-09-26 08:56:31,0.278s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:31,2018-09-26 08:56:32,0.762s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:32,2018-09-26 08:56:33,0.730s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:33,2018-09-26 08:56:33,0.855s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:33,2018-09-26 08:56:34,0.808s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:56:34,2018-09-26 08:56:35,0.474s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:35,2018-09-26 08:56:35,0.842s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:35,2018-09-26 08:56:36,0.536s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:56:36,2018-09-26 08:56:37,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:37,2018-09-26 08:56:38,0.563s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:38,2018-09-26 08:56:38,0.839s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:56:38,2018-09-26 08:56:40,2.002s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 08:56:40,2018-09-26 08:56:41,0.799s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:41,2018-09-26 08:56:42,0.459s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:42,2018-09-26 08:56:43,0.917s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:56:43,2018-09-26 08:56:44,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:44,2018-09-26 08:56:44,0.363s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:44,2018-09-26 08:56:45,0.767s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:45,2018-09-26 08:56:46,0.840s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:46,2018-09-26 08:56:46,0.765s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:46,2018-09-26 08:56:47,0.697s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:56:47,2018-09-26 08:56:47,0.239s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:47,2018-09-26 08:56:48,0.820s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:48,2018-09-26 08:56:49,0.689s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:49,2018-09-26 08:56:50,0.785s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 08:56:50,2018-09-26 08:56:50,0.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:50,2018-09-26 08:56:50,0.616s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:50,2018-09-26 08:56:50,0.263s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:50,2018-09-26 08:56:51,0.651s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:51,2018-09-26 08:56:51,0.348s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:51,2018-09-26 08:56:52,0.580s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:52,2018-09-26 08:56:52,0.246s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:52,2018-09-26 08:56:53,0.772s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:53,2018-09-26 08:56:54,0.761s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:54,2018-09-26 08:56:55,0.781s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:55,2018-09-26 08:56:55,0.807s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:56:55,2018-09-26 08:56:56,0.189s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:56,2018-09-26 08:56:56,0.680s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:56,2018-09-26 08:56:57,0.643s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:57,2018-09-26 08:56:58,0.661s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:56:58,2018-09-26 08:56:58,0.305s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:58,2018-09-26 08:56:59,0.747s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:59,2018-09-26 08:56:59,0.773s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:56:59,2018-09-26 08:57:00,0.841s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:00,2018-09-26 08:57:01,0.811s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:57:01,2018-09-26 08:57:01,0.380s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:01,2018-09-26 08:57:02,0.609s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:02,2018-09-26 08:57:03,0.859s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:03,2018-09-26 08:57:04,0.873s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:04,2018-09-26 08:57:05,0.782s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:57:05,2018-09-26 08:57:05,0.195s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:05,2018-09-26 08:57:05,0.686s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:05,2018-09-26 08:57:06,0.782s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:06,2018-09-26 08:57:07,0.887s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:07,2018-09-26 08:57:08,1.199s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:57:08,2018-09-26 08:57:09,0.353s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:09,2018-09-26 08:57:09,0.838s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:57:09,2018-09-26 08:57:10,0.208s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:10,2018-09-26 08:57:11,0.833s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:11,2018-09-26 08:57:11,0.961s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:11,2018-09-26 08:57:12,0.799s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the Birchbox button to return to the home screen,2018-09-26 08:57:12,2018-09-26 08:57:13,0.250s,PASSED
click,Chrome 67.0.3396.87,Select the Birchbox button to return to the home screen,2018-09-26 08:57:13,2018-09-26 08:57:14,1.555s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 67.0.3396.87,,2018-09-26 08:57:14,2018-09-26 09:00:50,3m - 36.328s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 08:57:14,2018-09-26 08:57:14,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,Select the hamburger menu,2018-09-26 08:57:14,2018-09-26 08:57:19,4.740s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:57:19,2018-09-26 08:57:22,3.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 08:57:22,2018-09-26 08:57:23,0.679s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:23,2018-09-26 08:57:24,1.347s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:57:24,2018-09-26 08:57:26,1.705s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:26,2018-09-26 08:57:27,1.448s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:57:27,2018-09-26 08:57:28,1.001s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 08:57:28,2018-09-26 08:57:29,0.383s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:57:29,2018-09-26 08:57:31,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:31,2018-09-26 08:57:32,0.982s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:32,2018-09-26 08:57:37,4.950s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 08:57:37,2018-09-26 08:57:37,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the top of the page,2018-09-26 08:57:37,2018-09-26 08:57:37,0.190s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-26 08:57:37,2018-09-26 08:57:40,3.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom of the page,2018-09-26 08:57:40,2018-09-26 08:57:40,0.104s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-26 08:57:40,2018-09-26 08:57:43,3.005s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the top of the page,2018-09-26 08:57:43,2018-09-26 08:57:43,0.076s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-26 08:57:43,2018-09-26 08:57:46,3.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 08:57:46,2018-09-26 08:57:46,0.287s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 08:57:46,2018-09-26 08:57:46,0.207s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:46,2018-09-26 08:57:47,0.692s,PASSED
delay,Chrome 67.0.3396.87,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-26 08:57:47,2018-09-26 08:57:52,5.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-26 08:57:52,2018-09-26 08:57:52,0.297s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-26 08:57:52,2018-09-26 08:57:53,0.276s,PASSED
click,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-26 08:57:53,2018-09-26 08:57:54,1.113s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:57:54,2018-09-26 08:57:59,5.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 08:57:59,2018-09-26 08:58:00,1.406s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:58:00,2018-09-26 08:58:10,10.004s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-26 08:58:10,2018-09-26 09:00:50,2m - 40.160s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 67.0.3396.87,,2018-09-26 09:00:50,2018-09-26 09:04:53,4m - 2.697s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:00:51,2018-09-26 09:00:51,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:00:51,2018-09-26 09:00:54,3.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 09:00:54,2018-09-26 09:00:54,0.454s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 09:00:54,2018-09-26 09:00:55,0.482s,PASSED
click,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 09:00:55,2018-09-26 09:00:56,1.561s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:00:56,2018-09-26 09:00:57,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the makeup category,2018-09-26 09:00:57,2018-09-26 09:00:58,0.635s,PASSED
click,Chrome 67.0.3396.87,Select the makeup category,2018-09-26 09:00:58,2018-09-26 09:00:59,1.276s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:00:59,2018-09-26 09:01:02,3.002s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the lip category,2018-09-26 09:01:02,2018-09-26 09:01:03,0.503s,PASSED
click,Chrome 67.0.3396.87,Select the lip category,2018-09-26 09:01:03,2018-09-26 09:01:04,1.231s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:01:04,2018-09-26 09:01:07,3.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the lip category,2018-09-26 09:01:07,2018-09-26 09:01:08,0.610s,PASSED
click,Chrome 67.0.3396.87,Select the lipsticks category,2018-09-26 09:01:08,2018-09-26 09:01:08,0.838s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:01:08,2018-09-26 09:01:13,5.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:01:13,2018-09-26 09:01:14,0.078s,PASSED
