Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 67.0.3396.87,Create a unique email address using the formatted date and time,2018-09-26 10:34:18,2018-09-26 10:34:18,0.001s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-26 10:34:18,2018-09-26 10:34:18,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 10:34:18,2018-09-26 10:34:19,0.977s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:34:19,2018-09-26 10:34:19,0.007s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-09-26 10:34:19,2018-09-26 10:34:20,0.698s,PASSED
click,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-09-26 10:34:20,2018-09-26 10:34:21,1.291s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:34:21,2018-09-26 10:34:23,2.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-26 10:34:23,2018-09-26 10:34:24,0.360s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-26 10:34:24,2018-09-26 10:34:24,0.252s,PASSED
click,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-26 10:34:24,2018-09-26 10:34:25,0.871s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:34:25,2018-09-26 10:34:29,4.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:34:29,2018-09-26 10:34:29,0.003s,PASSED
click,Chrome 67.0.3396.87,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-26 10:34:29,2018-09-26 10:34:30,0.696s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:34:30,2018-09-26 10:34:30,0.767s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:34:30,2018-09-26 10:34:31,1.089s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:34:31,2018-09-26 10:34:35,3.850s,PASSED
setEncryptedText,Chrome 67.0.3396.87,,2018-09-26 10:34:35,2018-09-26 10:34:37,1.535s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:34:37,2018-09-26 10:34:38,0.915s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:34:38,2018-09-26 10:34:38,0.001s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:34:38,2018-09-26 10:34:46,8.074s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:34:46,2018-09-26 10:34:47,1.562s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:34:47,2018-09-26 10:34:50,2.552s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:34:50,2018-09-26 10:34:52,1.611s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:34:52,2018-09-26 10:34:53,1.794s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-26 10:34:53,2018-09-26 10:35:00,6.859s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:35:00,2018-09-26 10:35:01,0.951s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:35:01,2018-09-26 10:35:04,3.078s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-26 10:35:04,2018-09-26 10:35:07,2.643s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-26 10:35:07,2018-09-26 10:35:11,4.255s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:35:11,2018-09-26 10:35:12,0.910s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:12,2018-09-26 10:35:13,0.942s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:35:13,2018-09-26 10:35:16,3.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:35:16,2018-09-26 10:35:16,0.002s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 67.0.3396.87,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-26 10:35:16,2018-09-26 10:35:29,13.326s,PASSED
verifyMatch,Chrome 67.0.3396.87,Check the string against a regex for the correct U.S. currency format,2018-09-26 10:35:29,2018-09-26 10:35:29,0.018s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:35:29,2018-09-26 10:35:30,1.001s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:35:30,2018-09-26 10:35:31,0.493s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:31,2018-09-26 10:35:31,0.597s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:35:31,2018-09-26 10:35:33,2.002s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:35:33,2018-09-26 10:35:33,0.001s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 67.0.3396.87,This while loop doesn't seem to work,2018-09-26 10:35:33,2018-09-26 10:35:33,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 10:35:33,2018-09-26 10:35:48,15.002s,PASSED
verifyElementNotPresent,Chrome 67.0.3396.87,Can't get this statement to work properly to catch a 503 error,2018-09-26 10:35:48,2018-09-26 10:35:49,0.450s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:49,2018-09-26 10:35:50,1.116s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:50,2018-09-26 10:35:51,1.388s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:35:51,2018-09-26 10:35:52,0.387s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:52,2018-09-26 10:35:53,0.756s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:35:53,2018-09-26 10:35:53,0.327s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:53,2018-09-26 10:35:54,0.687s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:54,2018-09-26 10:35:54,0.882s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:54,2018-09-26 10:35:55,0.781s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:55,2018-09-26 10:35:56,0.854s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:35:56,2018-09-26 10:35:56,0.240s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:56,2018-09-26 10:35:57,0.670s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:57,2018-09-26 10:35:58,0.786s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:58,2018-09-26 10:35:59,0.906s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:35:59,2018-09-26 10:36:00,0.896s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:36:00,2018-09-26 10:36:00,0.230s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:00,2018-09-26 10:36:01,0.784s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:01,2018-09-26 10:36:02,0.919s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:02,2018-09-26 10:36:02,0.721s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:02,2018-09-26 10:36:03,0.269s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:03,2018-09-26 10:36:03,0.644s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:03,2018-09-26 10:36:03,0.333s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:03,2018-09-26 10:36:04,0.636s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:04,2018-09-26 10:36:05,0.385s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:05,2018-09-26 10:36:05,0.614s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:05,2018-09-26 10:36:06,0.846s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:36:06,2018-09-26 10:36:06,0.259s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:06,2018-09-26 10:36:07,0.693s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:07,2018-09-26 10:36:08,0.707s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:08,2018-09-26 10:36:08,0.778s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:08,2018-09-26 10:36:09,0.651s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:36:09,2018-09-26 10:36:09,0.291s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:09,2018-09-26 10:36:10,0.659s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:10,2018-09-26 10:36:11,0.799s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:11,2018-09-26 10:36:12,0.820s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:12,2018-09-26 10:36:12,0.811s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:36:12,2018-09-26 10:36:13,0.226s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:13,2018-09-26 10:36:14,1.096s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:14,2018-09-26 10:36:15,0.784s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:15,2018-09-26 10:36:15,0.322s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:15,2018-09-26 10:36:16,0.638s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:16,2018-09-26 10:36:16,0.775s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:16,2018-09-26 10:36:17,0.866s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:17,2018-09-26 10:36:18,0.904s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:36:18,2018-09-26 10:36:18,0.320s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:18,2018-09-26 10:36:19,0.744s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:19,2018-09-26 10:36:20,0.864s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:20,2018-09-26 10:36:21,0.673s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:21,2018-09-26 10:36:21,0.419s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:21,2018-09-26 10:36:22,0.639s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:22,2018-09-26 10:36:22,0.431s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:22,2018-09-26 10:36:23,0.897s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:23,2018-09-26 10:36:24,0.509s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:24,2018-09-26 10:36:24,0.709s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:24,2018-09-26 10:36:25,0.829s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:25,2018-09-26 10:36:26,0.795s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:26,2018-09-26 10:36:27,0.832s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:27,2018-09-26 10:36:27,0.555s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:36:27,2018-09-26 10:36:28,1.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 10:36:28,2018-09-26 10:36:29,0.378s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:29,2018-09-26 10:36:29,0.291s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:29,2018-09-26 10:36:30,0.694s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:30,2018-09-26 10:36:30,0.850s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:30,2018-09-26 10:36:31,0.757s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:31,2018-09-26 10:36:32,0.825s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:36:32,2018-09-26 10:36:32,0.380s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:32,2018-09-26 10:36:33,0.639s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:33,2018-09-26 10:36:34,0.540s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:36:34,2018-09-26 10:36:35,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:35,2018-09-26 10:36:35,0.314s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:35,2018-09-26 10:36:36,0.716s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:36:36,2018-09-26 10:36:38,2.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 10:36:38,2018-09-26 10:36:38,0.485s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:38,2018-09-26 10:36:39,0.383s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:39,2018-09-26 10:36:40,0.975s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:36:40,2018-09-26 10:36:41,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:41,2018-09-26 10:36:41,0.331s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:41,2018-09-26 10:36:42,0.688s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:42,2018-09-26 10:36:42,0.752s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:42,2018-09-26 10:36:43,0.889s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:43,2018-09-26 10:36:44,0.807s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:36:44,2018-09-26 10:36:44,0.215s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:44,2018-09-26 10:36:45,0.644s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:45,2018-09-26 10:36:46,0.707s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:46,2018-09-26 10:36:46,0.650s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:36:46,2018-09-26 10:36:46,0.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:46,2018-09-26 10:36:47,0.776s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:47,2018-09-26 10:36:48,0.611s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:48,2018-09-26 10:36:48,0.701s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:48,2018-09-26 10:36:49,0.398s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:49,2018-09-26 10:36:49,0.760s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:49,2018-09-26 10:36:50,0.434s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:50,2018-09-26 10:36:51,0.675s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:51,2018-09-26 10:36:51,0.835s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:51,2018-09-26 10:36:52,0.690s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:52,2018-09-26 10:36:53,0.834s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:36:53,2018-09-26 10:36:53,0.289s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:53,2018-09-26 10:36:54,0.707s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:54,2018-09-26 10:36:55,0.781s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:55,2018-09-26 10:36:55,0.678s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:36:55,2018-09-26 10:36:56,0.385s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:56,2018-09-26 10:36:56,0.627s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:56,2018-09-26 10:36:57,0.835s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:57,2018-09-26 10:36:58,0.812s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:58,2018-09-26 10:36:59,0.855s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:36:59,2018-09-26 10:36:59,0.356s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:36:59,2018-09-26 10:37:00,0.713s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:00,2018-09-26 10:37:01,0.802s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:01,2018-09-26 10:37:02,0.874s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:02,2018-09-26 10:37:02,0.738s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:37:02,2018-09-26 10:37:03,0.425s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:03,2018-09-26 10:37:03,0.622s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:03,2018-09-26 10:37:04,0.827s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:04,2018-09-26 10:37:05,0.833s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:05,2018-09-26 10:37:06,0.834s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:37:06,2018-09-26 10:37:06,0.474s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:06,2018-09-26 10:37:07,0.678s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:37:07,2018-09-26 10:37:07,0.385s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:07,2018-09-26 10:37:08,0.761s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:08,2018-09-26 10:37:09,0.895s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:09,2018-09-26 10:37:10,0.631s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the Birchbox button to return to the home screen,2018-09-26 10:37:10,2018-09-26 10:37:10,0.385s,PASSED
click,Chrome 67.0.3396.87,Select the Birchbox button to return to the home screen,2018-09-26 10:37:10,2018-09-26 10:37:12,1.557s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 67.0.3396.87,,2018-09-26 10:37:12,2018-09-26 10:40:50,3m - 38.367s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:37:12,2018-09-26 10:37:12,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,Select the hamburger menu,2018-09-26 10:37:12,2018-09-26 10:37:16,4.024s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:37:16,2018-09-26 10:37:19,3.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 10:37:19,2018-09-26 10:37:20,1.051s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:20,2018-09-26 10:37:22,1.568s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:37:22,2018-09-26 10:37:23,1.782s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:23,2018-09-26 10:37:25,1.609s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:37:25,2018-09-26 10:37:26,1.000s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:37:26,2018-09-26 10:37:26,0.273s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:37:26,2018-09-26 10:37:28,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:28,2018-09-26 10:37:29,0.925s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:29,2018-09-26 10:37:35,6.124s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:37:35,2018-09-26 10:37:35,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the top of the page,2018-09-26 10:37:35,2018-09-26 10:37:35,0.207s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-26 10:37:35,2018-09-26 10:37:38,3.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom of the page,2018-09-26 10:37:38,2018-09-26 10:37:39,0.147s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-26 10:37:39,2018-09-26 10:37:42,3.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the top of the page,2018-09-26 10:37:42,2018-09-26 10:37:42,0.131s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-26 10:37:42,2018-09-26 10:37:45,3.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 10:37:45,2018-09-26 10:37:45,0.326s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:37:45,2018-09-26 10:37:45,0.268s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:45,2018-09-26 10:37:46,0.669s,PASSED
delay,Chrome 67.0.3396.87,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-26 10:37:46,2018-09-26 10:37:51,5.002s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-26 10:37:51,2018-09-26 10:37:51,0.229s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-26 10:37:51,2018-09-26 10:37:51,0.205s,PASSED
click,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-26 10:37:51,2018-09-26 10:37:52,0.986s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:37:52,2018-09-26 10:37:57,5.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:37:57,2018-09-26 10:37:59,1.242s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:37:59,2018-09-26 10:38:09,10.001s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-26 10:38:09,2018-09-26 10:40:50,2m - 41.373s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 67.0.3396.87,,2018-09-26 10:40:50,2018-09-26 10:44:45,3m - 54.582s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:40:50,2018-09-26 10:40:50,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 10:40:50,2018-09-26 10:40:53,3.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 10:40:53,2018-09-26 10:40:54,0.679s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 10:40:54,2018-09-26 10:40:55,0.436s,PASSED
click,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 10:40:55,2018-09-26 10:40:56,1.493s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:40:56,2018-09-26 10:40:57,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the makeup category,2018-09-26 10:40:57,2018-09-26 10:40:58,0.592s,PASSED
click,Chrome 67.0.3396.87,Select the makeup category,2018-09-26 10:40:58,2018-09-26 10:40:59,1.020s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:40:59,2018-09-26 10:41:02,3.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the lip category,2018-09-26 10:41:02,2018-09-26 10:41:02,0.502s,PASSED
click,Chrome 67.0.3396.87,Select the lip category,2018-09-26 10:41:02,2018-09-26 10:41:03,1.233s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:41:03,2018-09-26 10:41:06,3.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the lip category,2018-09-26 10:41:06,2018-09-26 10:41:07,0.426s,PASSED
click,Chrome 67.0.3396.87,Select the lipsticks category,2018-09-26 10:41:07,2018-09-26 10:41:08,0.946s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:41:08,2018-09-26 10:41:13,5.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:41:13,2018-09-26 10:41:13,0.120s,PASSED
