Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,,,2018-10-01 11:41:43,2018-10-01 11:41:43,0.005s,FAILED
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,,,2018-10-01 11:41:43,2018-10-01 11:41:45,2.373s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:43,2018-10-01 11:41:43,0.001s,NOT_RUN
delay,,,2018-10-01 11:41:43,2018-10-01 11:41:45,2.005s,PASSED
waitForElementClickable,,Tap the search icon,2018-10-01 11:41:45,2018-10-01 11:41:45,0.023s,FAILED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,,,2018-10-01 11:41:45,2018-10-01 11:41:45,0.383s,FAILED
Statement - date = new java.util.Date(),,Store the current date and time,2018-10-01 11:41:45,2018-10-01 11:41:45,0.001s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",,Store the date and time in the format month/day/year/hour/minute,2018-10-01 11:41:45,2018-10-01 11:41:45,0.001s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",,Create a unique email address using the formatted date and time,2018-10-01 11:41:45,2018-10-01 11:41:45,0.001s,NOT_RUN
openBrowser,,Enable this line only when running this test case by itself,2018-10-01 11:41:45,2018-10-01 11:41:45,0.001s,NOT_RUN
setViewPortSize,,Enable this line only when running this test case by itself on a PC,2018-10-01 11:41:45,2018-10-01 11:41:45,0.001s,NOT_RUN
navigateToUrl,,,2018-10-01 11:41:45,2018-10-01 11:41:45,0.012s,FAILED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,,Item is removed from list and heart icon is unfilled,2018-10-01 11:41:45,2018-10-01 11:41:48,2.214s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:45,2018-10-01 11:41:45,0.001s,NOT_RUN
delay,,,2018-10-01 11:41:45,2018-10-01 11:41:47,2.001s,PASSED
click,,,2018-10-01 11:41:47,2018-10-01 11:41:47,0.006s,FAILED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,,"Cart count updates and when cart is opened, product shows to be added",2018-10-01 11:41:48,2018-10-01 11:41:48,0.336s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:48,2018-10-01 11:41:48,0.001s,NOT_RUN
callTestCase,,,2018-10-01 11:41:48,2018-10-01 11:41:48,0.000s,NOT_RUN
waitForElementClickable,,,2018-10-01 11:41:48,2018-10-01 11:41:48,0.006s,FAILED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-10-01 11:41:48,2018-10-01 11:41:48,0.382s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:48,2018-10-01 11:41:48,0.001s,NOT_RUN
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:48,2018-10-01 11:41:48,0.004s,NOT_RUN
waitForElementClickable,,,2018-10-01 11:41:48,2018-10-01 11:41:48,0.010s,FAILED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,,,2018-10-01 11:41:48,2018-10-01 11:41:53,5.226s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:48,2018-10-01 11:41:48,0.001s,NOT_RUN
delay,,,2018-10-01 11:41:48,2018-10-01 11:41:48,0.001s,NOT_RUN
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:48,2018-10-01 11:41:48,0.001s,NOT_RUN
delay,,,2018-10-01 11:41:48,2018-10-01 11:41:53,5.005s,PASSED
waitForElementClickable,,,2018-10-01 11:41:53,2018-10-01 11:41:53,0.033s,FAILED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,,All screens load correctly and nav updates,2018-10-01 11:41:53,2018-10-01 11:41:54,0.424s,FAILED
callTestCase,,Enable this line only when running this test suite by itself,2018-10-01 11:41:54,2018-10-01 11:41:54,0.000s,NOT_RUN
click,,,2018-10-01 11:41:54,2018-10-01 11:41:54,0.018s,FAILED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,,,2018-10-01 11:41:54,2018-10-01 11:41:56,2.334s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:54,2018-10-01 11:41:54,0.000s,NOT_RUN
delay,,,2018-10-01 11:41:54,2018-10-01 11:41:56,2.001s,PASSED
click,,,2018-10-01 11:41:56,2018-10-01 11:41:56,0.005s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,,,2018-10-01 11:41:56,2018-10-01 11:41:57,0.319s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:57,2018-10-01 11:41:57,0.003s,NOT_RUN
waitForElementClickable,,,2018-10-01 11:41:57,2018-10-01 11:41:57,0.013s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,,,2018-10-01 11:41:57,2018-10-01 11:41:57,0.297s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:57,2018-10-01 11:41:57,0.001s,NOT_RUN
waitForElementClickable,,,2018-10-01 11:41:57,2018-10-01 11:41:57,0.004s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),,All categories load and contain products,2018-10-01 11:41:57,2018-10-01 11:41:57,0.287s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:57,2018-10-01 11:41:57,0.001s,NOT_RUN
click,,,2018-10-01 11:41:57,2018-10-01 11:41:57,0.004s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),,,2018-10-01 11:41:57,2018-10-01 11:42:00,2.605s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:58,2018-10-01 11:41:58,0.000s,NOT_RUN
delay,,,2018-10-01 11:41:58,2018-10-01 11:42:00,2.001s,PASSED
waitForElementClickable,,,2018-10-01 11:42:00,2018-10-01 11:42:00,0.005s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),,,2018-10-01 11:42:00,2018-10-01 11:42:02,2.378s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:42:00,2018-10-01 11:42:00,0.000s,NOT_RUN
delay,,,2018-10-01 11:42:00,2018-10-01 11:42:02,2.002s,PASSED
click,,,2018-10-01 11:42:02,2018-10-01 11:42:02,0.020s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),,,2018-10-01 11:42:02,2018-10-01 11:42:03,1.281s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:42:02,2018-10-01 11:42:02,0.001s,NOT_RUN
delay,,,2018-10-01 11:42:02,2018-10-01 11:42:03,1.001s,PASSED
click,,,2018-10-01 11:42:03,2018-10-01 11:42:03,0.004s,FAILED
