Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 10:28:56,2018-09-24 10:28:56,0.249s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:28:56,2018-09-24 10:28:56,0.192s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:28:56,2018-09-24 10:28:56,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:56,2018-09-24 10:28:57,0.268s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:57,2018-09-24 10:28:57,0.402s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:28:57,2018-09-24 10:28:58,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:28:58,2018-09-24 10:28:58,0.048s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:28:58,2018-09-24 10:28:58,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:58,2018-09-24 10:28:58,0.239s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:28:58,2018-09-24 10:29:01,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:01,2018-09-24 10:29:01,0.311s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:01,2018-09-24 10:29:01,0.195s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:01,2018-09-24 10:29:01,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:01,2018-09-24 10:29:01,0.218s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:01,2018-09-24 10:29:02,0.479s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:02,2018-09-24 10:29:03,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:03,2018-09-24 10:29:03,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:03,2018-09-24 10:29:03,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:03,2018-09-24 10:29:03,0.348s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:03,2018-09-24 10:29:05,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:05,2018-09-24 10:29:05,0.222s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:05,2018-09-24 10:29:06,0.145s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:06,2018-09-24 10:29:06,0.264s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:06,2018-09-24 10:29:06,0.278s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:06,2018-09-24 10:29:06,0.129s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:06,2018-09-24 10:29:06,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:06,2018-09-24 10:29:07,0.326s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:07,2018-09-24 10:29:09,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:09,2018-09-24 10:29:09,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:09,2018-09-24 10:29:09,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:09,2018-09-24 10:29:09,0.390s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:09,2018-09-24 10:29:11,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:11,2018-09-24 10:29:11,0.218s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:11,2018-09-24 10:29:11,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:11,2018-09-24 10:29:12,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:12,2018-09-24 10:29:12,0.224s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:12,2018-09-24 10:29:12,0.396s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:12,2018-09-24 10:29:13,0.664s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:13,2018-09-24 10:29:13,0.117s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:13,2018-09-24 10:29:13,0.326s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:13,2018-09-24 10:29:15,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:15,2018-09-24 10:29:16,0.334s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:16,2018-09-24 10:29:16,0.176s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:16,2018-09-24 10:29:16,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:16,2018-09-24 10:29:16,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:16,2018-09-24 10:29:17,0.385s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:17,2018-09-24 10:29:18,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:18,2018-09-24 10:29:18,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:18,2018-09-24 10:29:18,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:18,2018-09-24 10:29:18,0.251s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:18,2018-09-24 10:29:20,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:20,2018-09-24 10:29:20,0.205s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:20,2018-09-24 10:29:20,0.214s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:20,2018-09-24 10:29:20,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:20,2018-09-24 10:29:21,0.181s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:21,2018-09-24 10:29:21,0.392s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:21,2018-09-24 10:29:22,1.361s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:22,2018-09-24 10:29:23,0.160s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:23,2018-09-24 10:29:23,0.470s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:23,2018-09-24 10:29:25,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:25,2018-09-24 10:29:25,0.397s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:25,2018-09-24 10:29:26,0.150s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:26,2018-09-24 10:29:26,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:26,2018-09-24 10:29:26,0.247s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:26,2018-09-24 10:29:26,0.352s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:26,2018-09-24 10:29:27,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:27,2018-09-24 10:29:27,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:27,2018-09-24 10:29:27,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:27,2018-09-24 10:29:27,0.218s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:27,2018-09-24 10:29:29,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:29,2018-09-24 10:29:30,0.243s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:30,2018-09-24 10:29:30,0.136s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:30,2018-09-24 10:29:30,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:30,2018-09-24 10:29:30,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:30,2018-09-24 10:29:31,0.416s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:31,2018-09-24 10:29:32,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:32,2018-09-24 10:29:32,0.087s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:32,2018-09-24 10:29:32,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:32,2018-09-24 10:29:32,0.319s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:32,2018-09-24 10:29:34,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:34,2018-09-24 10:29:34,0.206s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:34,2018-09-24 10:29:34,0.066s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:34,2018-09-24 10:29:34,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:34,2018-09-24 10:29:35,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:35,2018-09-24 10:29:35,0.466s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:35,2018-09-24 10:29:36,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:36,2018-09-24 10:29:36,0.044s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:36,2018-09-24 10:29:36,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:36,2018-09-24 10:29:36,0.208s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:36,2018-09-24 10:29:38,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:38,2018-09-24 10:29:39,0.192s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:39,2018-09-24 10:29:39,0.126s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:39,2018-09-24 10:29:39,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:39,2018-09-24 10:29:39,0.241s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:39,2018-09-24 10:29:39,0.404s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:39,2018-09-24 10:29:40,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:40,2018-09-24 10:29:41,0.060s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:41,2018-09-24 10:29:41,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:41,2018-09-24 10:29:41,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:41,2018-09-24 10:29:43,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:43,2018-09-24 10:29:43,0.161s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:43,2018-09-24 10:29:43,0.107s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:43,2018-09-24 10:29:43,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:43,2018-09-24 10:29:43,0.174s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:43,2018-09-24 10:29:44,0.406s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:44,2018-09-24 10:29:45,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:45,2018-09-24 10:29:45,0.042s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:45,2018-09-24 10:29:45,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:45,2018-09-24 10:29:45,0.227s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:45,2018-09-24 10:29:47,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:47,2018-09-24 10:29:47,0.194s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:47,2018-09-24 10:29:47,0.078s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:47,2018-09-24 10:29:47,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:47,2018-09-24 10:29:48,0.176s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:48,2018-09-24 10:29:48,0.336s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:48,2018-09-24 10:29:49,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:49,2018-09-24 10:29:49,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:49,2018-09-24 10:29:49,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:49,2018-09-24 10:29:49,0.217s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:49,2018-09-24 10:29:51,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:51,2018-09-24 10:29:51,0.147s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:51,2018-09-24 10:29:51,0.048s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:51,2018-09-24 10:29:52,0.064s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:52,2018-09-24 10:29:52,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:52,2018-09-24 10:29:52,0.471s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:52,2018-09-24 10:29:53,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:53,2018-09-24 10:29:53,0.055s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:53,2018-09-24 10:29:53,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:53,2018-09-24 10:29:54,0.229s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:54,2018-09-24 10:29:56,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:56,2018-09-24 10:29:56,0.200s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:56,2018-09-24 10:29:56,0.071s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:56,2018-09-24 10:29:56,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:56,2018-09-24 10:29:56,0.214s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:56,2018-09-24 10:29:57,0.402s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:57,2018-09-24 10:29:58,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:29:58,2018-09-24 10:29:58,0.093s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:29:58,2018-09-24 10:29:58,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:29:58,2018-09-24 10:29:58,0.302s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:29:58,2018-09-24 10:30:00,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:00,2018-09-24 10:30:00,0.183s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:30:00,2018-09-24 10:30:00,0.099s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:00,2018-09-24 10:30:00,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:00,2018-09-24 10:30:01,0.209s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:01,2018-09-24 10:30:01,0.304s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:01,2018-09-24 10:30:02,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:30:02,2018-09-24 10:30:02,0.055s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:02,2018-09-24 10:30:02,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:02,2018-09-24 10:30:02,0.343s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:02,2018-09-24 10:30:04,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:04,2018-09-24 10:30:05,0.265s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:30:05,2018-09-24 10:30:05,0.103s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:05,2018-09-24 10:30:05,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:05,2018-09-24 10:30:05,0.172s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:05,2018-09-24 10:30:05,0.400s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:30:05,2018-09-24 10:30:06,0.896s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:06,2018-09-24 10:30:06,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:06,2018-09-24 10:30:07,0.219s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:07,2018-09-24 10:30:09,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:09,2018-09-24 10:30:09,0.178s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:30:09,2018-09-24 10:30:09,0.090s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:09,2018-09-24 10:30:09,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:09,2018-09-24 10:30:09,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:09,2018-09-24 10:30:09,0.358s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:09,2018-09-24 10:30:10,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:30:10,2018-09-24 10:30:10,0.040s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:10,2018-09-24 10:30:10,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:10,2018-09-24 10:30:11,0.194s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:11,2018-09-24 10:30:13,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:13,2018-09-24 10:30:13,0.192s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:30:13,2018-09-24 10:30:13,0.079s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:13,2018-09-24 10:30:13,0.199s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:13,2018-09-24 10:30:13,0.229s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:13,2018-09-24 10:30:14,0.318s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:14,2018-09-24 10:30:15,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:30:15,2018-09-24 10:30:15,0.077s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:15,2018-09-24 10:30:15,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:15,2018-09-24 10:30:15,0.095s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 10:30:15,2018-09-24 10:30:35,19.641s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:30:16,2018-09-24 10:30:16,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:16,2018-09-24 10:30:18,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:18,2018-09-24 10:30:18,0.327s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:18,2018-09-24 10:30:19,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:19,2018-09-24 10:30:19,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:19,2018-09-24 10:30:20,0.821s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:20,2018-09-24 10:30:21,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:21,2018-09-24 10:30:21,0.446s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:21,2018-09-24 10:30:23,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:23,2018-09-24 10:30:24,0.358s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:24,2018-09-24 10:30:24,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:24,2018-09-24 10:30:24,0.352s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:24,2018-09-24 10:30:25,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:30:25,2018-09-24 10:30:25,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:25,2018-09-24 10:30:25,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:25,2018-09-24 10:30:26,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:26,2018-09-24 10:30:28,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:28,2018-09-24 10:30:28,0.196s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:28,2018-09-24 10:30:29,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:29,2018-09-24 10:30:29,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:29,2018-09-24 10:30:29,0.317s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:29,2018-09-24 10:30:30,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:30,2018-09-24 10:30:30,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:30,2018-09-24 10:30:31,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:31,2018-09-24 10:30:33,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:33,2018-09-24 10:30:33,0.174s,PASSED
