Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:39,2018-09-24 12:00:40,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:40,2018-09-24 12:00:40,0.138s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:40,2018-09-24 12:00:41,0.837s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:41,2018-09-24 12:00:42,1.010s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:42,2018-09-24 12:00:43,0.413s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:43,2018-09-24 12:00:45,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:45,2018-09-24 12:00:45,0.306s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:45,2018-09-24 12:00:45,0.286s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:45,2018-09-24 12:00:46,0.342s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:46,2018-09-24 12:00:47,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:00:47,2018-09-24 12:00:47,0.124s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:00:47,2018-09-24 12:00:47,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:47,2018-09-24 12:00:47,0.190s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:47,2018-09-24 12:00:49,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:49,2018-09-24 12:00:49,0.196s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:49,2018-09-24 12:00:50,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:50,2018-09-24 12:00:50,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:50,2018-09-24 12:00:51,0.328s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:51,2018-09-24 12:00:52,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:00:52,2018-09-24 12:00:52,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:00:52,2018-09-24 12:00:52,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:52,2018-09-24 12:00:52,0.208s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:52,2018-09-24 12:00:54,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:54,2018-09-24 12:00:54,0.154s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:54,2018-09-24 12:00:54,0.230s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:54,2018-09-24 12:00:55,0.467s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:00:55,2018-09-24 12:00:55,0.714s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:00:55,2018-09-24 12:00:56,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:56,2018-09-24 12:00:56,0.305s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:56,2018-09-24 12:00:58,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:58,2018-09-24 12:00:58,0.293s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:58,2018-09-24 12:00:59,0.200s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:00:59,2018-09-24 12:00:59,0.154s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:00:59,2018-09-24 12:00:59,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:59,2018-09-24 12:00:59,0.307s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:59,2018-09-24 12:01:00,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:00,2018-09-24 12:01:00,0.062s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:00,2018-09-24 12:01:00,0.105s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:00,2018-09-24 12:01:01,0.260s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:01,2018-09-24 12:01:03,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:03,2018-09-24 12:01:03,0.165s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:03,2018-09-24 12:01:03,0.069s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:03,2018-09-24 12:01:03,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:03,2018-09-24 12:01:03,0.296s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:03,2018-09-24 12:01:03,0.335s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:03,2018-09-24 12:01:04,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:04,2018-09-24 12:01:05,0.068s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:05,2018-09-24 12:01:05,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:05,2018-09-24 12:01:05,0.190s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:05,2018-09-24 12:01:07,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:07,2018-09-24 12:01:07,0.307s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:07,2018-09-24 12:01:07,0.207s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:07,2018-09-24 12:01:08,0.342s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:08,2018-09-24 12:01:10,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:10,2018-09-24 12:01:10,0.051s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:10,2018-09-24 12:01:10,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:10,2018-09-24 12:01:10,0.194s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:10,2018-09-24 12:01:12,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:12,2018-09-24 12:01:12,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:12,2018-09-24 12:01:12,0.210s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:12,2018-09-24 12:01:13,0.345s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:13,2018-09-24 12:01:14,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:14,2018-09-24 12:01:14,0.047s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:14,2018-09-24 12:01:14,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:14,2018-09-24 12:01:14,0.192s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:14,2018-09-24 12:01:16,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:16,2018-09-24 12:01:16,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:16,2018-09-24 12:01:16,0.353s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:16,2018-09-24 12:01:17,0.327s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:17,2018-09-24 12:01:19,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:19,2018-09-24 12:01:19,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:19,2018-09-24 12:01:19,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:19,2018-09-24 12:01:19,0.300s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:19,2018-09-24 12:01:21,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:21,2018-09-24 12:01:21,0.195s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:21,2018-09-24 12:01:21,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:21,2018-09-24 12:01:22,0.215s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:22,2018-09-24 12:01:22,0.378s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:22,2018-09-24 12:01:23,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:23,2018-09-24 12:01:23,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:23,2018-09-24 12:01:23,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:23,2018-09-24 12:01:23,0.208s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:23,2018-09-24 12:01:25,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:25,2018-09-24 12:01:25,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:25,2018-09-24 12:01:26,0.219s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:26,2018-09-24 12:01:26,0.349s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:26,2018-09-24 12:01:27,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:27,2018-09-24 12:01:27,0.098s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:27,2018-09-24 12:01:27,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:27,2018-09-24 12:01:27,0.329s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:27,2018-09-24 12:01:29,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:29,2018-09-24 12:01:30,0.244s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:30,2018-09-24 12:01:30,0.296s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:30,2018-09-24 12:01:30,0.394s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:30,2018-09-24 12:01:31,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:31,2018-09-24 12:01:32,0.132s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:32,2018-09-24 12:01:32,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:32,2018-09-24 12:01:32,0.348s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:32,2018-09-24 12:01:34,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:34,2018-09-24 12:01:34,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:34,2018-09-24 12:01:34,0.315s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:34,2018-09-24 12:01:35,0.401s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:35,2018-09-24 12:01:36,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:36,2018-09-24 12:01:36,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:36,2018-09-24 12:01:36,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:36,2018-09-24 12:01:36,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:36,2018-09-24 12:01:38,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:38,2018-09-24 12:01:39,0.389s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:39,2018-09-24 12:01:39,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:39,2018-09-24 12:01:39,0.394s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:39,2018-09-24 12:01:40,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:40,2018-09-24 12:01:40,0.064s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:40,2018-09-24 12:01:40,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:40,2018-09-24 12:01:41,0.194s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:41,2018-09-24 12:01:43,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:43,2018-09-24 12:01:43,0.181s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:43,2018-09-24 12:01:43,0.219s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:43,2018-09-24 12:01:43,0.339s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:43,2018-09-24 12:01:44,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:44,2018-09-24 12:01:44,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:44,2018-09-24 12:01:44,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:44,2018-09-24 12:01:45,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:45,2018-09-24 12:01:47,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:47,2018-09-24 12:01:47,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:47,2018-09-24 12:01:47,0.197s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:47,2018-09-24 12:01:47,0.354s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:47,2018-09-24 12:01:48,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:48,2018-09-24 12:01:48,0.062s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:48,2018-09-24 12:01:48,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:48,2018-09-24 12:01:49,0.260s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:49,2018-09-24 12:01:51,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:51,2018-09-24 12:01:51,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:51,2018-09-24 12:01:51,0.176s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:51,2018-09-24 12:01:51,0.368s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:51,2018-09-24 12:01:52,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:52,2018-09-24 12:01:52,0.078s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:52,2018-09-24 12:01:53,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:53,2018-09-24 12:01:53,0.218s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:53,2018-09-24 12:01:55,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:55,2018-09-24 12:01:55,0.176s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:55,2018-09-24 12:01:55,0.194s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:55,2018-09-24 12:01:55,0.339s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:55,2018-09-24 12:01:56,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:01:56,2018-09-24 12:01:57,0.051s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:01:57,2018-09-24 12:01:57,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:57,2018-09-24 12:01:57,0.185s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:57,2018-09-24 12:01:59,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:59,2018-09-24 12:01:59,0.195s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:59,2018-09-24 12:01:59,0.199s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:01:59,2018-09-24 12:01:59,0.365s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:01:59,2018-09-24 12:02:00,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:02:00,2018-09-24 12:02:01,0.057s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:02:01,2018-09-24 12:02:01,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:01,2018-09-24 12:02:01,0.285s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:02:01,2018-09-24 12:02:03,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:03,2018-09-24 12:02:03,0.169s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:03,2018-09-24 12:02:03,0.212s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:03,2018-09-24 12:02:04,0.359s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:02:04,2018-09-24 12:02:05,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:02:05,2018-09-24 12:02:05,0.069s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:02:05,2018-09-24 12:02:05,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:05,2018-09-24 12:02:05,0.207s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:02:05,2018-09-24 12:02:07,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:07,2018-09-24 12:02:07,0.181s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:07,2018-09-24 12:02:07,0.212s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:07,2018-09-24 12:02:08,0.393s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:02:08,2018-09-24 12:02:09,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:02:09,2018-09-24 12:02:09,0.095s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:02:09,2018-09-24 12:02:09,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:09,2018-09-24 12:02:09,0.383s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:02:09,2018-09-24 12:02:11,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:11,2018-09-24 12:02:11,0.170s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:11,2018-09-24 12:02:12,0.196s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:12,2018-09-24 12:02:12,0.350s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:02:12,2018-09-24 12:02:13,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:02:13,2018-09-24 12:02:13,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:02:13,2018-09-24 12:02:13,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:13,2018-09-24 12:02:13,0.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:02:13,2018-09-24 12:02:15,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:15,2018-09-24 12:02:16,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:16,2018-09-24 12:02:16,0.223s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:16,2018-09-24 12:02:16,0.365s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:02:16,2018-09-24 12:02:17,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:02:17,2018-09-24 12:02:17,0.126s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:02:17,2018-09-24 12:02:17,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:17,2018-09-24 12:02:17,0.236s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:02:17,2018-09-24 12:02:19,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:19,2018-09-24 12:02:20,0.234s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:20,2018-09-24 12:02:20,0.127s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 12:02:20,2018-09-24 12:02:22,1.645s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 12:02:20,2018-09-24 12:02:20,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 12:02:20,2018-09-24 12:02:21,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:02:21,2018-09-24 12:02:21,0.061s,FAILED
