Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-25 14:55:11,2018-09-25 14:55:11,0.388s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:11,2018-09-25 14:55:12,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:12,2018-09-25 14:55:12,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:12,2018-09-25 14:55:13,0.223s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:13,2018-09-25 14:55:13,0.191s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:13,2018-09-25 14:55:13,0.392s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:13,2018-09-25 14:55:15,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:15,2018-09-25 14:55:15,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:15,2018-09-25 14:55:17,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:17,2018-09-25 14:55:17,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:17,2018-09-25 14:55:18,0.336s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:18,2018-09-25 14:55:18,0.191s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:18,2018-09-25 14:55:18,0.317s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:18,2018-09-25 14:55:20,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:55:20,2018-09-25 14:55:20,0.225s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:20,2018-09-25 14:55:21,0.369s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:21,2018-09-25 14:55:23,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:23,2018-09-25 14:55:23,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:23,2018-09-25 14:55:23,0.205s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:23,2018-09-25 14:55:23,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:23,2018-09-25 14:55:23,0.255s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:23,2018-09-25 14:55:25,2.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:55:25,2018-09-25 14:55:25,0.027s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:25,2018-09-25 14:55:26,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:26,2018-09-25 14:55:26,0.597s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:26,2018-09-25 14:55:28,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:28,2018-09-25 14:55:28,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:28,2018-09-25 14:55:28,0.178s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:28,2018-09-25 14:55:29,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:29,2018-09-25 14:55:29,0.271s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:29,2018-09-25 14:55:31,2.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:55:31,2018-09-25 14:55:31,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:31,2018-09-25 14:55:31,0.433s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:31,2018-09-25 14:55:33,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:33,2018-09-25 14:55:33,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:33,2018-09-25 14:55:33,0.160s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:33,2018-09-25 14:55:34,0.169s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:34,2018-09-25 14:55:34,0.327s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:34,2018-09-25 14:55:35,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:55:35,2018-09-25 14:55:35,0.064s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:35,2018-09-25 14:55:35,0.373s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:35,2018-09-25 14:55:37,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:37,2018-09-25 14:55:37,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:37,2018-09-25 14:55:38,0.238s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:38,2018-09-25 14:55:38,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:38,2018-09-25 14:55:38,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:38,2018-09-25 14:55:39,1.006s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:55:39,2018-09-25 14:55:39,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:39,2018-09-25 14:55:39,0.325s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:39,2018-09-25 14:55:41,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:41,2018-09-25 14:55:41,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:41,2018-09-25 14:55:42,0.385s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:42,2018-09-25 14:55:42,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:42,2018-09-25 14:55:42,0.296s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:42,2018-09-25 14:55:43,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:55:43,2018-09-25 14:55:44,0.240s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:44,2018-09-25 14:55:44,0.557s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:44,2018-09-25 14:55:46,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:46,2018-09-25 14:55:46,0.243s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:46,2018-09-25 14:55:47,0.398s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:47,2018-09-25 14:55:47,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:47,2018-09-25 14:55:47,0.268s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:47,2018-09-25 14:55:48,1.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:55:48,2018-09-25 14:55:48,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:48,2018-09-25 14:55:49,0.367s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:49,2018-09-25 14:55:51,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:51,2018-09-25 14:55:51,0.202s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:51,2018-09-25 14:55:51,0.148s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:51,2018-09-25 14:55:51,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:51,2018-09-25 14:55:51,0.227s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:51,2018-09-25 14:55:52,1.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:55:52,2018-09-25 14:55:52,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:52,2018-09-25 14:55:53,0.367s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:53,2018-09-25 14:55:55,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:55,2018-09-25 14:55:55,0.207s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:55,2018-09-25 14:55:55,0.177s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:55,2018-09-25 14:55:55,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:55,2018-09-25 14:55:55,0.306s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:55,2018-09-25 14:55:56,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:55:56,2018-09-25 14:55:56,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:56,2018-09-25 14:55:57,0.284s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:57,2018-09-25 14:55:59,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:59,2018-09-25 14:55:59,0.365s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:59,2018-09-25 14:55:59,0.143s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:59,2018-09-25 14:55:59,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:59,2018-09-25 14:56:00,0.275s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:00,2018-09-25 14:56:01,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:56:01,2018-09-25 14:56:01,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:01,2018-09-25 14:56:01,0.472s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:01,2018-09-25 14:56:03,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:03,2018-09-25 14:56:03,0.302s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:03,2018-09-25 14:56:04,0.139s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:04,2018-09-25 14:56:04,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:04,2018-09-25 14:56:04,0.240s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:04,2018-09-25 14:56:05,1.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:56:05,2018-09-25 14:56:05,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:05,2018-09-25 14:56:05,0.283s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-25 14:56:05,2018-09-25 14:58:51,2m - 45.683s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:56:07,2018-09-25 14:56:07,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:07,2018-09-25 14:56:09,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:09,2018-09-25 14:56:09,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:09,2018-09-25 14:56:09,0.226s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:09,2018-09-25 14:56:09,0.252s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:09,2018-09-25 14:56:09,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:09,2018-09-25 14:56:09,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:09,2018-09-25 14:56:10,0.896s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:10,2018-09-25 14:56:11,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:11,2018-09-25 14:56:12,0.417s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:12,2018-09-25 14:56:12,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:12,2018-09-25 14:56:12,0.375s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:12,2018-09-25 14:56:14,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:14,2018-09-25 14:56:14,0.268s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:14,2018-09-25 14:56:16,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:16,2018-09-25 14:56:16,0.122s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:16,2018-09-25 14:56:17,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:17,2018-09-25 14:56:17,0.152s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:17,2018-09-25 14:56:18,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:18,2018-09-25 14:56:18,0.253s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:18,2018-09-25 14:56:19,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:19,2018-09-25 14:56:19,0.111s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:19,2018-09-25 14:56:19,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:19,2018-09-25 14:56:19,0.253s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:19,2018-09-25 14:56:21,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:21,2018-09-25 14:56:22,0.215s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:22,2018-09-25 14:56:22,0.143s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:22,2018-09-25 14:56:22,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:22,2018-09-25 14:56:22,0.265s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:22,2018-09-25 14:56:22,0.384s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:22,2018-09-25 14:56:23,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:23,2018-09-25 14:56:24,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:24,2018-09-25 14:56:24,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:24,2018-09-25 14:56:24,0.301s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:24,2018-09-25 14:56:26,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:26,2018-09-25 14:56:26,0.345s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:26,2018-09-25 14:56:26,0.154s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:26,2018-09-25 14:56:27,0.176s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:27,2018-09-25 14:56:27,0.316s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:27,2018-09-25 14:56:27,0.570s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:27,2018-09-25 14:56:28,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:28,2018-09-25 14:56:29,0.070s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:29,2018-09-25 14:56:29,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:29,2018-09-25 14:56:29,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:29,2018-09-25 14:56:31,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:31,2018-09-25 14:56:31,0.202s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:31,2018-09-25 14:56:31,0.158s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:31,2018-09-25 14:56:31,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:31,2018-09-25 14:56:32,0.345s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:32,2018-09-25 14:56:32,0.126s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:32,2018-09-25 14:56:32,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:32,2018-09-25 14:56:32,0.373s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:32,2018-09-25 14:56:34,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:34,2018-09-25 14:56:34,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:34,2018-09-25 14:56:34,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:34,2018-09-25 14:56:35,0.282s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:35,2018-09-25 14:56:37,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:37,2018-09-25 14:56:37,0.198s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:37,2018-09-25 14:56:37,0.148s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:37,2018-09-25 14:56:37,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:37,2018-09-25 14:56:37,0.300s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:37,2018-09-25 14:56:38,0.526s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:38,2018-09-25 14:56:39,1.036s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:39,2018-09-25 14:56:39,0.081s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:39,2018-09-25 14:56:39,0.411s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:39,2018-09-25 14:56:40,0.484s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:40,2018-09-25 14:56:42,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:42,2018-09-25 14:56:42,0.245s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:42,2018-09-25 14:56:42,0.151s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:42,2018-09-25 14:56:42,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:42,2018-09-25 14:56:43,0.260s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:43,2018-09-25 14:56:43,0.429s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:43,2018-09-25 14:56:44,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:44,2018-09-25 14:56:44,0.055s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:44,2018-09-25 14:56:44,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:44,2018-09-25 14:56:44,0.296s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:44,2018-09-25 14:56:46,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:46,2018-09-25 14:56:47,0.234s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:47,2018-09-25 14:56:47,0.125s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:47,2018-09-25 14:56:47,0.517s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:47,2018-09-25 14:56:48,0.324s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:48,2018-09-25 14:56:48,0.453s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:48,2018-09-25 14:56:49,1.205s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:49,2018-09-25 14:56:49,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:49,2018-09-25 14:56:50,0.288s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:50,2018-09-25 14:56:52,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:52,2018-09-25 14:56:52,0.208s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:52,2018-09-25 14:56:52,0.117s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:52,2018-09-25 14:56:52,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:52,2018-09-25 14:56:52,0.269s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:52,2018-09-25 14:56:53,0.625s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:53,2018-09-25 14:56:54,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:54,2018-09-25 14:56:54,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:54,2018-09-25 14:56:54,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:54,2018-09-25 14:56:54,0.331s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:54,2018-09-25 14:56:56,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:56,2018-09-25 14:56:57,0.230s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:57,2018-09-25 14:56:57,0.130s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:57,2018-09-25 14:56:57,0.063s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:57,2018-09-25 14:56:57,0.339s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:57,2018-09-25 14:56:58,0.464s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:58,2018-09-25 14:56:59,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:56:59,2018-09-25 14:56:59,0.142s,PASSED
