Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-25 09:25:11,2018-09-25 09:25:11,0.325s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:25:11,2018-09-25 09:25:11,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:11,2018-09-25 09:25:17,5.862s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:17,2018-09-25 09:25:17,0.333s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:17,2018-09-25 09:25:18,0.595s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:18,2018-09-25 09:25:18,0.402s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:18,2018-09-25 09:25:18,0.342s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 09:25:18,2018-09-25 09:25:19,0.692s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:19,2018-09-25 09:25:19,0.275s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:19,2018-09-25 09:25:20,0.506s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 09:25:20,2018-09-25 09:25:20,0.411s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 09:25:20,2018-09-25 09:25:21,0.555s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:21,2018-09-25 09:25:21,0.268s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:25:21,2018-09-25 09:25:21,0.367s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:25:21,2018-09-25 09:25:24,3.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:25:24,2018-09-25 09:25:24,0.000s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-25 09:25:24,2018-09-25 09:25:38,13.924s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-25 09:25:38,2018-09-25 09:25:38,0.010s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:25:38,2018-09-25 09:25:39,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:25:39,2018-09-25 09:25:40,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:25:40,2018-09-25 09:25:40,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:25:40,2018-09-25 09:25:42,2.005s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:25:42,2018-09-25 09:25:42,0.000s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 69.0.3497.100,This while loop doesn't seem to work,2018-09-25 09:25:42,2018-09-25 09:25:42,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:25:42,2018-09-25 09:25:57,15.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,Can't get this statement to work properly to catch a 503 error,2018-09-25 09:25:57,2018-09-25 09:25:57,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:25:57,2018-09-25 09:25:57,0.386s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:25:57,2018-09-25 09:25:59,1.205s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:25:59,2018-09-25 09:25:59,0.342s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:25:59,2018-09-25 09:25:59,0.496s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:25:59,2018-09-25 09:26:00,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:00,2018-09-25 09:26:00,0.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:00,2018-09-25 09:26:00,0.456s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:00,2018-09-25 09:26:01,0.377s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:01,2018-09-25 09:26:01,0.305s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:01,2018-09-25 09:26:01,0.132s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:01,2018-09-25 09:26:01,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:01,2018-09-25 09:26:02,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:02,2018-09-25 09:26:02,0.318s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:02,2018-09-25 09:26:02,0.220s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:02,2018-09-25 09:26:02,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:02,2018-09-25 09:26:03,0.456s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:03,2018-09-25 09:26:03,0.252s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:03,2018-09-25 09:26:03,0.303s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:03,2018-09-25 09:26:03,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:03,2018-09-25 09:26:04,0.346s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:04,2018-09-25 09:26:04,0.154s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:04,2018-09-25 09:26:04,0.378s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:04,2018-09-25 09:26:04,0.154s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:04,2018-09-25 09:26:05,0.322s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:05,2018-09-25 09:26:05,0.282s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:05,2018-09-25 09:26:05,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:05,2018-09-25 09:26:05,0.241s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:05,2018-09-25 09:26:05,0.151s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:05,2018-09-25 09:26:06,0.424s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:06,2018-09-25 09:26:06,0.289s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:06,2018-09-25 09:26:06,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:06,2018-09-25 09:26:06,0.226s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:06,2018-09-25 09:26:07,0.236s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:07,2018-09-25 09:26:07,0.225s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:07,2018-09-25 09:26:07,0.224s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:07,2018-09-25 09:26:07,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:07,2018-09-25 09:26:08,0.760s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:08,2018-09-25 09:26:08,0.232s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:08,2018-09-25 09:26:08,0.215s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:08,2018-09-25 09:26:09,0.727s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:09,2018-09-25 09:26:09,0.299s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:09,2018-09-25 09:26:09,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:09,2018-09-25 09:26:10,0.269s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:10,2018-09-25 09:26:10,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:10,2018-09-25 09:26:10,0.190s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:10,2018-09-25 09:26:10,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:10,2018-09-25 09:26:10,0.271s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:10,2018-09-25 09:26:11,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:11,2018-09-25 09:26:11,0.401s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:11,2018-09-25 09:26:11,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:11,2018-09-25 09:26:11,0.316s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:11,2018-09-25 09:26:12,0.254s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:12,2018-09-25 09:26:12,0.243s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:12,2018-09-25 09:26:12,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:12,2018-09-25 09:26:12,0.228s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:12,2018-09-25 09:26:13,0.168s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:13,2018-09-25 09:26:13,0.335s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:26:13,2018-09-25 09:26:14,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 09:26:14,2018-09-25 09:26:14,0.051s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:14,2018-09-25 09:26:14,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:14,2018-09-25 09:26:14,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:14,2018-09-25 09:26:14,0.190s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:14,2018-09-25 09:26:15,0.245s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:15,2018-09-25 09:26:15,0.270s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:15,2018-09-25 09:26:15,0.020s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:15,2018-09-25 09:26:15,0.218s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:15,2018-09-25 09:26:15,0.253s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:15,2018-09-25 09:26:15,0.168s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:15,2018-09-25 09:26:16,0.241s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:26:16,2018-09-25 09:26:18,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 09:26:18,2018-09-25 09:26:18,0.058s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:18,2018-09-25 09:26:18,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:18,2018-09-25 09:26:18,0.156s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:18,2018-09-25 09:26:18,0.109s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:18,2018-09-25 09:26:18,0.352s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:18,2018-09-25 09:26:19,0.304s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:19,2018-09-25 09:26:19,0.190s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:19,2018-09-25 09:26:19,0.179s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:19,2018-09-25 09:26:19,0.021s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:19,2018-09-25 09:26:19,0.383s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:19,2018-09-25 09:26:20,0.298s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:20,2018-09-25 09:26:20,0.202s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:26:20,2018-09-25 09:26:20,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:20,2018-09-25 09:26:20,0.332s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:20,2018-09-25 09:26:20,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:20,2018-09-25 09:26:21,0.456s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:21,2018-09-25 09:26:21,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:21,2018-09-25 09:26:21,0.302s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:21,2018-09-25 09:26:22,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:22,2018-09-25 09:26:22,0.305s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:22,2018-09-25 09:26:22,0.365s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:22,2018-09-25 09:26:23,0.458s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:23,2018-09-25 09:26:23,0.226s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:23,2018-09-25 09:26:23,0.024s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:23,2018-09-25 09:26:23,0.309s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:23,2018-09-25 09:26:24,0.312s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:24,2018-09-25 09:26:24,0.288s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:24,2018-09-25 09:26:24,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:24,2018-09-25 09:26:24,0.225s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:24,2018-09-25 09:26:25,0.380s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:25,2018-09-25 09:26:25,0.155s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:25,2018-09-25 09:26:25,0.269s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:25,2018-09-25 09:26:25,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:25,2018-09-25 09:26:25,0.172s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:25,2018-09-25 09:26:25,0.277s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:25,2018-09-25 09:26:26,0.231s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:26,2018-09-25 09:26:26,0.154s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:26,2018-09-25 09:26:26,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:26,2018-09-25 09:26:26,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:26,2018-09-25 09:26:26,0.231s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:26,2018-09-25 09:26:27,0.389s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:27,2018-09-25 09:26:27,0.218s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:27,2018-09-25 09:26:27,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:27,2018-09-25 09:26:27,0.229s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:27,2018-09-25 09:26:27,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:27,2018-09-25 09:26:27,0.306s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:27,2018-09-25 09:26:28,0.164s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:28,2018-09-25 09:26:28,0.327s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-25 09:26:28,2018-09-25 09:26:28,0.165s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-25 09:26:28,2018-09-25 09:26:29,0.675s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 69.0.3497.100,,2018-09-25 09:26:29,2018-09-25 09:29:05,2m - 36.473s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:26:29,2018-09-25 09:26:29,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,Select the hamburger menu,2018-09-25 09:26:29,2018-09-25 09:26:31,1.667s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:26:31,2018-09-25 09:26:34,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 09:26:34,2018-09-25 09:26:34,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:34,2018-09-25 09:26:34,0.280s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:34,2018-09-25 09:26:35,0.881s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:35,2018-09-25 09:26:36,0.589s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:26:36,2018-09-25 09:26:37,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:26:37,2018-09-25 09:26:37,0.075s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:26:37,2018-09-25 09:26:39,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:39,2018-09-25 09:26:39,0.329s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:39,2018-09-25 09:26:43,3.366s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:26:43,2018-09-25 09:26:43,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-25 09:26:43,2018-09-25 09:26:43,0.225s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 09:26:43,2018-09-25 09:26:46,3.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom of the page,2018-09-25 09:26:46,2018-09-25 09:26:46,0.011s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 09:26:46,2018-09-25 09:26:49,3.002s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-25 09:26:49,2018-09-25 09:26:49,0.008s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 09:26:49,2018-09-25 09:26:52,3.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 09:26:52,2018-09-25 09:26:52,0.072s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:26:52,2018-09-25 09:26:52,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:26:52,2018-09-25 09:26:52,0.310s,PASSED
delay,Chrome 69.0.3497.100,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-25 09:26:52,2018-09-25 09:26:57,5.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 09:26:57,2018-09-25 09:26:57,0.075s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 09:26:57,2018-09-25 09:26:57,0.036s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 09:26:57,2018-09-25 09:26:58,0.700s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:26:58,2018-09-25 09:27:03,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:27:03,2018-09-25 09:27:06,2.516s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:27:06,2018-09-25 09:27:16,10.002s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-25 09:27:16,2018-09-25 09:29:05,1m - 49.718s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 69.0.3497.100,,2018-09-25 09:29:05,2018-09-25 09:29:09,3.473s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:29:06,2018-09-25 09:29:06,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:06,2018-09-25 09:29:09,3.001s,PASSED
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 09:29:09,2018-09-25 09:29:09,0.081s,FAILED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-09-25 09:29:09,2018-09-25 09:29:09,0.458s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 09:29:09,2018-09-25 09:29:09,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:29:09,2018-09-25 09:29:09,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:29:09,2018-09-25 09:29:09,0.071s,FAILED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-25 09:29:09,2018-09-25 09:29:10,0.328s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:29:10,2018-09-25 09:29:10,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 09:29:10,2018-09-25 09:29:10,0.120s,FAILED
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-09-25 09:29:10,2018-09-25 09:29:12,2.454s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:29:10,2018-09-25 09:29:10,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:10,2018-09-25 09:29:12,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-09-25 09:29:12,2018-09-25 09:29:12,0.071s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-09-25 09:29:12,2018-09-25 09:29:12,0.068s,FAILED
,,,,,,
