Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 11:51:44,2018-09-24 11:51:44,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:44,2018-09-24 11:51:45,0.831s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:51:45,2018-09-24 11:51:46,1.009s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:46,2018-09-24 11:51:46,0.399s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:51:46,2018-09-24 11:51:48,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:48,2018-09-24 11:51:49,0.358s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:49,2018-09-24 11:51:49,0.321s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:49,2018-09-24 11:51:49,0.463s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:51:49,2018-09-24 11:51:50,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:51:50,2018-09-24 11:51:51,0.140s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:51:51,2018-09-24 11:51:51,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:51,2018-09-24 11:51:51,0.352s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:51:51,2018-09-24 11:51:53,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:53,2018-09-24 11:51:53,0.175s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:51:53,2018-09-24 11:51:54,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:54,2018-09-24 11:51:54,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:54,2018-09-24 11:51:55,0.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:51:55,2018-09-24 11:51:56,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:51:56,2018-09-24 11:51:56,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:51:56,2018-09-24 11:51:56,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:56,2018-09-24 11:51:56,0.215s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:51:56,2018-09-24 11:51:58,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:58,2018-09-24 11:51:58,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:58,2018-09-24 11:51:58,0.252s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:58,2018-09-24 11:51:59,0.406s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:51:59,2018-09-24 11:52:00,1.249s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:00,2018-09-24 11:52:00,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:00,2018-09-24 11:52:01,0.322s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:01,2018-09-24 11:52:03,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:03,2018-09-24 11:52:03,0.210s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:03,2018-09-24 11:52:03,0.264s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:03,2018-09-24 11:52:03,0.208s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:03,2018-09-24 11:52:03,0.138s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:03,2018-09-24 11:52:04,0.363s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:04,2018-09-24 11:52:05,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:05,2018-09-24 11:52:05,0.086s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:05,2018-09-24 11:52:05,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:05,2018-09-24 11:52:05,0.234s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:05,2018-09-24 11:52:07,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:07,2018-09-24 11:52:07,0.175s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:07,2018-09-24 11:52:07,0.149s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:07,2018-09-24 11:52:08,0.206s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:08,2018-09-24 11:52:08,0.243s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:08,2018-09-24 11:52:08,0.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:08,2018-09-24 11:52:09,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:09,2018-09-24 11:52:09,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:09,2018-09-24 11:52:09,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:09,2018-09-24 11:52:10,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:10,2018-09-24 11:52:12,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:12,2018-09-24 11:52:12,0.251s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:12,2018-09-24 11:52:12,0.277s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:12,2018-09-24 11:52:13,0.436s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:13,2018-09-24 11:52:15,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:15,2018-09-24 11:52:15,0.057s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:15,2018-09-24 11:52:15,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:15,2018-09-24 11:52:15,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:15,2018-09-24 11:52:17,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:17,2018-09-24 11:52:17,0.190s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:17,2018-09-24 11:52:17,0.275s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:17,2018-09-24 11:52:18,0.381s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:18,2018-09-24 11:52:19,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:19,2018-09-24 11:52:19,0.047s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:19,2018-09-24 11:52:19,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:19,2018-09-24 11:52:19,0.218s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:19,2018-09-24 11:52:21,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:21,2018-09-24 11:52:21,0.179s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:21,2018-09-24 11:52:21,0.278s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:21,2018-09-24 11:52:22,0.368s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:22,2018-09-24 11:52:24,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:24,2018-09-24 11:52:24,0.047s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:24,2018-09-24 11:52:24,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:24,2018-09-24 11:52:24,0.341s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:24,2018-09-24 11:52:26,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:26,2018-09-24 11:52:27,0.194s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:27,2018-09-24 11:52:27,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:27,2018-09-24 11:52:27,0.245s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:27,2018-09-24 11:52:27,0.374s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:27,2018-09-24 11:52:28,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:28,2018-09-24 11:52:28,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:28,2018-09-24 11:52:28,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:28,2018-09-24 11:52:29,0.232s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:29,2018-09-24 11:52:31,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:31,2018-09-24 11:52:31,0.282s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:31,2018-09-24 11:52:31,0.235s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:31,2018-09-24 11:52:32,0.374s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:32,2018-09-24 11:52:33,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:33,2018-09-24 11:52:33,0.145s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:33,2018-09-24 11:52:33,0.146s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:33,2018-09-24 11:52:33,0.323s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:33,2018-09-24 11:52:35,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:35,2018-09-24 11:52:35,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:35,2018-09-24 11:52:36,0.247s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:36,2018-09-24 11:52:36,0.416s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:36,2018-09-24 11:52:37,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:37,2018-09-24 11:52:37,0.061s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:37,2018-09-24 11:52:37,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:37,2018-09-24 11:52:38,0.370s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:38,2018-09-24 11:52:40,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:40,2018-09-24 11:52:40,0.206s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:40,2018-09-24 11:52:40,0.293s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:40,2018-09-24 11:52:40,0.392s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:40,2018-09-24 11:52:41,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:41,2018-09-24 11:52:42,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:42,2018-09-24 11:52:42,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:42,2018-09-24 11:52:42,0.227s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:42,2018-09-24 11:52:44,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:44,2018-09-24 11:52:44,0.212s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:44,2018-09-24 11:52:44,0.257s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:44,2018-09-24 11:52:45,0.394s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:45,2018-09-24 11:52:46,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:46,2018-09-24 11:52:46,0.144s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:46,2018-09-24 11:52:46,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:46,2018-09-24 11:52:46,0.326s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:46,2018-09-24 11:52:48,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:48,2018-09-24 11:52:49,0.278s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:49,2018-09-24 11:52:49,0.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:49,2018-09-24 11:52:49,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:49,2018-09-24 11:52:50,1.006s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:50,2018-09-24 11:52:50,0.070s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:50,2018-09-24 11:52:50,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:50,2018-09-24 11:52:51,0.246s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:51,2018-09-24 11:52:53,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:53,2018-09-24 11:52:53,0.286s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:53,2018-09-24 11:52:53,0.230s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:53,2018-09-24 11:52:53,0.389s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:53,2018-09-24 11:52:54,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:54,2018-09-24 11:52:55,0.068s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:55,2018-09-24 11:52:55,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:55,2018-09-24 11:52:55,0.204s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:55,2018-09-24 11:52:57,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:57,2018-09-24 11:52:57,0.189s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:57,2018-09-24 11:52:57,0.286s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:57,2018-09-24 11:52:58,0.393s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:58,2018-09-24 11:52:59,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:52:59,2018-09-24 11:52:59,0.076s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:52:59,2018-09-24 11:52:59,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:52:59,2018-09-24 11:52:59,0.327s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:52:59,2018-09-24 11:53:01,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:01,2018-09-24 11:53:01,0.218s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:01,2018-09-24 11:53:02,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:02,2018-09-24 11:53:02,0.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:02,2018-09-24 11:53:03,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:53:03,2018-09-24 11:53:03,0.075s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:53:03,2018-09-24 11:53:03,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:03,2018-09-24 11:53:03,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:03,2018-09-24 11:53:05,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:05,2018-09-24 11:53:06,0.328s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:06,2018-09-24 11:53:06,0.257s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:06,2018-09-24 11:53:06,0.384s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:06,2018-09-24 11:53:07,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:53:07,2018-09-24 11:53:07,0.076s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:53:07,2018-09-24 11:53:07,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:07,2018-09-24 11:53:08,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:08,2018-09-24 11:53:10,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:10,2018-09-24 11:53:10,0.169s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:10,2018-09-24 11:53:10,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:10,2018-09-24 11:53:10,0.380s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:10,2018-09-24 11:53:11,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:53:11,2018-09-24 11:53:12,0.147s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:53:12,2018-09-24 11:53:12,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:12,2018-09-24 11:53:12,0.236s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:12,2018-09-24 11:53:14,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:14,2018-09-24 11:53:14,0.297s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:14,2018-09-24 11:53:14,0.268s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:14,2018-09-24 11:53:15,0.391s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:15,2018-09-24 11:53:16,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:53:16,2018-09-24 11:53:16,0.084s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:53:16,2018-09-24 11:53:16,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:16,2018-09-24 11:53:16,0.220s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:16,2018-09-24 11:53:18,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:18,2018-09-24 11:53:18,0.187s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:18,2018-09-24 11:53:19,0.268s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:19,2018-09-24 11:53:19,0.458s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:19,2018-09-24 11:53:20,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:53:20,2018-09-24 11:53:20,0.142s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:53:20,2018-09-24 11:53:20,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:20,2018-09-24 11:53:21,0.367s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:21,2018-09-24 11:53:23,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:23,2018-09-24 11:53:23,0.182s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:23,2018-09-24 11:53:23,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:23,2018-09-24 11:53:23,0.376s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:23,2018-09-24 11:53:24,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:53:24,2018-09-24 11:53:24,0.080s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:53:24,2018-09-24 11:53:24,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:24,2018-09-24 11:53:25,0.219s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:25,2018-09-24 11:53:27,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:27,2018-09-24 11:53:27,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:27,2018-09-24 11:53:27,0.242s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:27,2018-09-24 11:53:28,0.367s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:28,2018-09-24 11:53:29,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:53:29,2018-09-24 11:53:29,0.068s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:53:29,2018-09-24 11:53:29,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:29,2018-09-24 11:53:29,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:29,2018-09-24 11:53:31,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:31,2018-09-24 11:53:31,0.154s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:31,2018-09-24 11:53:31,0.370s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:31,2018-09-24 11:53:32,0.367s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:32,2018-09-24 11:53:33,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:53:33,2018-09-24 11:53:33,0.075s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:53:33,2018-09-24 11:53:33,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:33,2018-09-24 11:53:33,0.339s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:33,2018-09-24 11:53:35,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:35,2018-09-24 11:53:35,0.174s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:35,2018-09-24 11:53:36,0.277s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:36,2018-09-24 11:53:37,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:53:37,2018-09-24 11:53:37,0.090s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:53:37,2018-09-24 11:53:37,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:37,2018-09-24 11:53:37,0.238s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:37,2018-09-24 11:53:39,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:39,2018-09-24 11:53:39,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:53:39,2018-09-24 11:53:39,0.274s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:53:39,2018-09-24 11:53:40,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:53:40,2018-09-24 11:55:11,1m - 30.443s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:55:11,2018-09-24 11:55:11,0.063s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:55:11,2018-09-24 11:55:11,0.064s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 11:55:11,2018-09-24 11:55:13,1.574s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 11:55:11,2018-09-24 11:55:11,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 11:55:11,2018-09-24 11:55:12,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:55:12,2018-09-24 11:55:13,0.081s,FAILED
