Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 10:51:21,2018-09-24 10:51:21,0.394s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:21,2018-09-24 10:51:22,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:22,2018-09-24 10:51:22,0.242s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:22,2018-09-24 10:51:24,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:24,2018-09-24 10:51:25,0.179s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:25,2018-09-24 10:51:25,0.120s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 10:51:25,2018-09-24 10:51:26,1.641s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:51:25,2018-09-24 10:51:25,0.002s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:25,2018-09-24 10:51:26,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:26,2018-09-24 10:51:26,0.042s,FAILED
