Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:12,2018-09-24 10:00:12,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:12,2018-09-24 10:00:12,0.357s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:12,2018-09-24 10:00:14,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:14,2018-09-24 10:00:15,0.257s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:15,2018-09-24 10:00:17,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:17,2018-09-24 10:00:17,0.044s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:17,2018-09-24 10:00:17,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:17,2018-09-24 10:00:17,0.200s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:17,2018-09-24 10:00:18,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:18,2018-09-24 10:00:18,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:18,2018-09-24 10:00:19,1.005s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:19,2018-09-24 10:00:19,0.194s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:19,2018-09-24 10:00:19,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:19,2018-09-24 10:00:20,0.226s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:20,2018-09-24 10:00:22,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:22,2018-09-24 10:00:22,0.236s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:22,2018-09-24 10:00:22,0.180s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:22,2018-09-24 10:00:22,0.242s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:22,2018-09-24 10:00:23,0.399s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:23,2018-09-24 10:00:23,0.469s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:23,2018-09-24 10:00:24,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:24,2018-09-24 10:00:24,0.078s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:24,2018-09-24 10:00:24,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:24,2018-09-24 10:00:25,0.278s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:25,2018-09-24 10:00:27,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:27,2018-09-24 10:00:27,0.238s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:27,2018-09-24 10:00:27,0.161s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:27,2018-09-24 10:00:27,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:27,2018-09-24 10:00:28,0.477s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:28,2018-09-24 10:00:28,0.485s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:28,2018-09-24 10:00:29,1.006s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:29,2018-09-24 10:00:29,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:29,2018-09-24 10:00:29,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:29,2018-09-24 10:00:29,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:29,2018-09-24 10:00:31,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:31,2018-09-24 10:00:32,0.309s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:32,2018-09-24 10:00:32,0.155s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:32,2018-09-24 10:00:32,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:32,2018-09-24 10:00:32,0.466s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:32,2018-09-24 10:00:33,0.236s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:33,2018-09-24 10:00:33,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:33,2018-09-24 10:00:33,0.481s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:33,2018-09-24 10:00:35,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:35,2018-09-24 10:00:35,0.074s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:35,2018-09-24 10:00:35,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:35,2018-09-24 10:00:36,0.286s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:36,2018-09-24 10:00:38,2.014s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:38,2018-09-24 10:00:38,0.216s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:38,2018-09-24 10:00:38,0.142s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:38,2018-09-24 10:00:38,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:38,2018-09-24 10:00:39,0.416s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:39,2018-09-24 10:00:39,0.420s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:39,2018-09-24 10:00:40,1.132s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:40,2018-09-24 10:00:40,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:40,2018-09-24 10:00:40,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:40,2018-09-24 10:00:42,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:42,2018-09-24 10:00:43,0.350s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:43,2018-09-24 10:00:43,0.138s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:43,2018-09-24 10:00:43,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:43,2018-09-24 10:00:43,0.287s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:43,2018-09-24 10:00:44,0.431s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:44,2018-09-24 10:00:45,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:45,2018-09-24 10:00:45,0.062s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:45,2018-09-24 10:00:45,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:45,2018-09-24 10:00:45,0.257s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:45,2018-09-24 10:00:47,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:47,2018-09-24 10:00:47,0.349s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:47,2018-09-24 10:00:48,0.206s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:48,2018-09-24 10:00:48,0.194s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:48,2018-09-24 10:00:48,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:48,2018-09-24 10:00:49,0.465s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:49,2018-09-24 10:00:49,0.906s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:49,2018-09-24 10:00:50,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:50,2018-09-24 10:00:50,0.392s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:50,2018-09-24 10:00:52,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:52,2018-09-24 10:00:52,0.207s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:52,2018-09-24 10:00:53,0.366s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:53,2018-09-24 10:00:53,0.257s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:53,2018-09-24 10:00:53,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:53,2018-09-24 10:00:53,0.390s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:53,2018-09-24 10:00:54,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:54,2018-09-24 10:00:54,0.072s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:54,2018-09-24 10:00:55,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:55,2018-09-24 10:00:55,0.277s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:55,2018-09-24 10:00:57,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:57,2018-09-24 10:00:57,0.372s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:57,2018-09-24 10:00:57,0.181s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:57,2018-09-24 10:00:57,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:57,2018-09-24 10:00:58,0.285s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:58,2018-09-24 10:00:58,0.530s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:58,2018-09-24 10:00:59,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:59,2018-09-24 10:00:59,0.131s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:59,2018-09-24 10:00:59,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:59,2018-09-24 10:01:00,0.240s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:00,2018-09-24 10:01:02,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:02,2018-09-24 10:01:02,0.213s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:02,2018-09-24 10:01:02,0.076s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:02,2018-09-24 10:01:02,0.105s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:02,2018-09-24 10:01:02,0.232s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:02,2018-09-24 10:01:03,0.465s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:03,2018-09-24 10:01:04,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:04,2018-09-24 10:01:04,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:04,2018-09-24 10:01:04,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:04,2018-09-24 10:01:04,0.211s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:04,2018-09-24 10:01:06,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:06,2018-09-24 10:01:06,0.229s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:06,2018-09-24 10:01:06,0.136s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:06,2018-09-24 10:01:07,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:07,2018-09-24 10:01:07,0.351s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:07,2018-09-24 10:01:07,0.389s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:07,2018-09-24 10:01:08,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:08,2018-09-24 10:01:08,0.042s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:08,2018-09-24 10:01:08,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:08,2018-09-24 10:01:09,0.377s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:09,2018-09-24 10:01:11,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:11,2018-09-24 10:01:11,0.178s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:11,2018-09-24 10:01:11,0.180s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:11,2018-09-24 10:01:11,0.064s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:11,2018-09-24 10:01:11,0.210s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:11,2018-09-24 10:01:12,0.453s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:12,2018-09-24 10:01:13,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:13,2018-09-24 10:01:13,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:13,2018-09-24 10:01:13,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:13,2018-09-24 10:01:13,0.222s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:13,2018-09-24 10:01:15,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:15,2018-09-24 10:01:15,0.294s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:15,2018-09-24 10:01:16,0.152s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:16,2018-09-24 10:01:16,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:16,2018-09-24 10:01:16,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:16,2018-09-24 10:01:16,0.412s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:16,2018-09-24 10:01:17,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:17,2018-09-24 10:01:18,0.080s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:18,2018-09-24 10:01:18,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:18,2018-09-24 10:01:18,0.211s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:18,2018-09-24 10:01:20,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:20,2018-09-24 10:01:20,0.216s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:20,2018-09-24 10:01:20,0.314s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:20,2018-09-24 10:01:20,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:20,2018-09-24 10:01:21,0.277s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:21,2018-09-24 10:01:21,0.387s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:21,2018-09-24 10:01:22,0.815s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:22,2018-09-24 10:01:22,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:22,2018-09-24 10:01:22,0.176s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 10:01:22,2018-09-24 10:02:34,1m - 11.878s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:01:23,2018-09-24 10:01:23,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:23,2018-09-24 10:01:25,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:25,2018-09-24 10:01:25,0.409s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:25,2018-09-24 10:01:26,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:26,2018-09-24 10:01:26,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:26,2018-09-24 10:01:27,0.864s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:27,2018-09-24 10:01:28,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:28,2018-09-24 10:01:28,0.237s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:28,2018-09-24 10:01:30,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:30,2018-09-24 10:01:31,0.390s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:31,2018-09-24 10:01:31,0.438s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:31,2018-09-24 10:01:32,0.436s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:32,2018-09-24 10:01:33,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:33,2018-09-24 10:01:33,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:33,2018-09-24 10:01:33,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:33,2018-09-24 10:01:33,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:33,2018-09-24 10:01:35,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:35,2018-09-24 10:01:35,0.197s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:35,2018-09-24 10:01:36,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:36,2018-09-24 10:01:36,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:36,2018-09-24 10:01:37,0.364s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:37,2018-09-24 10:01:38,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:38,2018-09-24 10:01:38,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:38,2018-09-24 10:01:38,0.219s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:38,2018-09-24 10:01:40,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:40,2018-09-24 10:01:40,0.178s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:40,2018-09-24 10:01:40,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:40,2018-09-24 10:01:41,0.325s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:41,2018-09-24 10:01:42,1.303s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:42,2018-09-24 10:01:44,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:44,2018-09-24 10:01:44,0.254s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:44,2018-09-24 10:01:45,0.433s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:45,2018-09-24 10:01:45,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:45,2018-09-24 10:01:45,0.402s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:45,2018-09-24 10:01:46,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:46,2018-09-24 10:01:47,0.422s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:47,2018-09-24 10:01:49,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:49,2018-09-24 10:01:49,0.321s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:49,2018-09-24 10:01:49,0.426s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:49,2018-09-24 10:01:50,0.530s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:50,2018-09-24 10:01:51,1.006s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:01:51,2018-09-24 10:01:51,0.125s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:01:51,2018-09-24 10:01:51,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:51,2018-09-24 10:01:51,0.243s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:51,2018-09-24 10:01:53,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:53,2018-09-24 10:01:53,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:53,2018-09-24 10:01:54,0.337s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:54,2018-09-24 10:01:54,0.617s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:54,2018-09-24 10:01:56,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:56,2018-09-24 10:01:57,0.337s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:01:57,2018-09-24 10:01:59,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:59,2018-09-24 10:01:59,0.252s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:59,2018-09-24 10:01:59,0.359s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:01:59,2018-09-24 10:02:00,0.448s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:00,2018-09-24 10:02:01,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:01,2018-09-24 10:02:02,0.849s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:02,2018-09-24 10:02:04,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:04,2018-09-24 10:02:04,0.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:04,2018-09-24 10:02:04,0.543s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:04,2018-09-24 10:02:05,0.528s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:05,2018-09-24 10:02:06,1.007s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:06,2018-09-24 10:02:06,0.313s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:06,2018-09-24 10:02:08,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:08,2018-09-24 10:02:09,0.385s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:02:09,2018-09-24 10:02:09,0.231s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:09,2018-09-24 10:02:09,0.537s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:09,2018-09-24 10:02:10,0.391s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:10,2018-09-24 10:02:11,1.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:02:11,2018-09-24 10:02:11,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:11,2018-09-24 10:02:11,0.332s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:11,2018-09-24 10:02:13,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:13,2018-09-24 10:02:14,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:14,2018-09-24 10:02:14,0.402s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:14,2018-09-24 10:02:14,0.395s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:14,2018-09-24 10:02:15,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:15,2018-09-24 10:02:16,0.381s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:16,2018-09-24 10:02:18,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:18,2018-09-24 10:02:18,0.333s,PASSED
