Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:14,2018-09-28 18:04:16,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:16,2018-09-28 18:04:16,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:16,2018-09-28 18:04:17,0.818s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:17,2018-09-28 18:04:18,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:04:18,2018-09-28 18:04:18,0.274s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:04:18,2018-09-28 18:04:19,0.292s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:19,2018-09-28 18:04:19,0.507s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:19,2018-09-28 18:04:21,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:21,2018-09-28 18:04:22,0.293s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:22,2018-09-28 18:04:22,0.417s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:22,2018-09-28 18:04:22,0.435s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:22,2018-09-28 18:04:23,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:04:23,2018-09-28 18:04:23,0.061s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:04:23,2018-09-28 18:04:24,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:24,2018-09-28 18:04:24,0.242s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:24,2018-09-28 18:04:26,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:26,2018-09-28 18:04:26,0.352s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:26,2018-09-28 18:04:26,0.391s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:26,2018-09-28 18:04:27,0.498s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:27,2018-09-28 18:04:28,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:04:28,2018-09-28 18:04:28,0.098s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:04:28,2018-09-28 18:04:28,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:28,2018-09-28 18:04:28,0.206s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:28,2018-09-28 18:04:30,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:30,2018-09-28 18:04:31,0.202s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:31,2018-09-28 18:04:31,0.391s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:31,2018-09-28 18:04:31,0.479s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:31,2018-09-28 18:04:32,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:04:32,2018-09-28 18:04:33,0.315s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:04:33,2018-09-28 18:04:33,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:33,2018-09-28 18:04:33,0.228s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:33,2018-09-28 18:04:35,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:35,2018-09-28 18:04:35,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:35,2018-09-28 18:04:36,0.412s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:36,2018-09-28 18:04:36,0.461s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:36,2018-09-28 18:04:37,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:04:37,2018-09-28 18:04:37,0.081s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:04:37,2018-09-28 18:04:37,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:37,2018-09-28 18:04:37,0.218s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:37,2018-09-28 18:04:39,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:39,2018-09-28 18:04:40,0.329s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:40,2018-09-28 18:04:40,0.452s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:40,2018-09-28 18:04:41,0.609s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:41,2018-09-28 18:04:42,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:04:42,2018-09-28 18:04:42,0.076s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:04:42,2018-09-28 18:04:42,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:42,2018-09-28 18:04:42,0.221s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:42,2018-09-28 18:04:44,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:44,2018-09-28 18:04:44,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:44,2018-09-28 18:04:45,0.399s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:45,2018-09-28 18:04:45,0.504s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:45,2018-09-28 18:04:46,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:04:46,2018-09-28 18:04:46,0.101s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:04:46,2018-09-28 18:04:46,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:46,2018-09-28 18:04:47,0.186s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:47,2018-09-28 18:04:49,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:49,2018-09-28 18:04:49,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:49,2018-09-28 18:04:49,0.380s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:49,2018-09-28 18:04:50,0.458s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:50,2018-09-28 18:04:51,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:04:51,2018-09-28 18:04:51,0.072s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:04:51,2018-09-28 18:04:51,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:51,2018-09-28 18:04:51,0.185s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:51,2018-09-28 18:04:53,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:53,2018-09-28 18:04:53,0.196s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:53,2018-09-28 18:04:53,0.341s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:53,2018-09-28 18:04:54,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:04:54,2018-09-28 18:04:55,0.055s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:04:55,2018-09-28 18:04:55,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:55,2018-09-28 18:04:55,0.266s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:55,2018-09-28 18:04:56,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:04:56,2018-09-28 18:04:56,0.082s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:04:56,2018-09-28 18:04:56,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:56,2018-09-28 18:04:56,0.204s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:56,2018-09-28 18:04:58,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:58,2018-09-28 18:04:58,0.223s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:58,2018-09-28 18:04:59,0.422s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:59,2018-09-28 18:04:59,0.419s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:59,2018-09-28 18:05:00,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:00,2018-09-28 18:05:00,0.072s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:00,2018-09-28 18:05:00,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:00,2018-09-28 18:05:01,0.220s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:01,2018-09-28 18:05:03,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:03,2018-09-28 18:05:03,0.236s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:03,2018-09-28 18:05:03,0.463s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:03,2018-09-28 18:05:04,0.413s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:04,2018-09-28 18:05:05,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:05,2018-09-28 18:05:08,3.196s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:08,2018-09-28 18:05:08,0.266s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:08,2018-09-28 18:05:08,0.370s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:08,2018-09-28 18:05:10,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:10,2018-09-28 18:05:11,0.234s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:11,2018-09-28 18:05:11,0.381s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:11,2018-09-28 18:05:12,0.457s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:12,2018-09-28 18:05:13,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:13,2018-09-28 18:05:13,0.064s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:13,2018-09-28 18:05:13,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:13,2018-09-28 18:05:13,0.346s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:13,2018-09-28 18:05:15,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:15,2018-09-28 18:05:15,0.214s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:15,2018-09-28 18:05:16,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:16,2018-09-28 18:05:16,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:16,2018-09-28 18:05:16,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:16,2018-09-28 18:05:17,0.195s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:17,2018-09-28 18:05:17,0.615s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:17,2018-09-28 18:05:18,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:18,2018-09-28 18:05:18,0.182s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:18,2018-09-28 18:05:18,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:18,2018-09-28 18:05:19,0.222s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:19,2018-09-28 18:05:21,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:21,2018-09-28 18:05:21,0.290s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:21,2018-09-28 18:05:21,0.432s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:21,2018-09-28 18:05:22,0.473s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:22,2018-09-28 18:05:23,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:23,2018-09-28 18:05:23,0.070s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:23,2018-09-28 18:05:23,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:23,2018-09-28 18:05:23,0.204s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:23,2018-09-28 18:05:25,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:25,2018-09-28 18:05:25,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:25,2018-09-28 18:05:26,0.327s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:26,2018-09-28 18:05:26,0.515s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:26,2018-09-28 18:05:27,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:27,2018-09-28 18:05:27,0.116s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:27,2018-09-28 18:05:27,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:27,2018-09-28 18:05:28,0.169s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:28,2018-09-28 18:05:30,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:30,2018-09-28 18:05:30,0.226s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:30,2018-09-28 18:05:30,0.359s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:30,2018-09-28 18:05:31,0.469s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:31,2018-09-28 18:05:32,1.016s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:32,2018-09-28 18:05:32,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:32,2018-09-28 18:05:32,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:32,2018-09-28 18:05:32,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:32,2018-09-28 18:05:34,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:34,2018-09-28 18:05:34,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:34,2018-09-28 18:05:35,0.399s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:35,2018-09-28 18:05:35,0.397s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:35,2018-09-28 18:05:36,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:36,2018-09-28 18:05:36,0.165s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:36,2018-09-28 18:05:36,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:36,2018-09-28 18:05:37,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:37,2018-09-28 18:05:39,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:39,2018-09-28 18:05:39,0.223s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:39,2018-09-28 18:05:39,0.298s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:39,2018-09-28 18:05:40,0.412s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:40,2018-09-28 18:05:41,1.011s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:41,2018-09-28 18:05:41,0.061s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:41,2018-09-28 18:05:41,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:41,2018-09-28 18:05:41,0.214s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:41,2018-09-28 18:05:43,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:43,2018-09-28 18:05:43,0.304s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:43,2018-09-28 18:05:44,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:44,2018-09-28 18:05:44,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:44,2018-09-28 18:05:44,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:44,2018-09-28 18:05:44,0.181s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:44,2018-09-28 18:05:45,0.418s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:45,2018-09-28 18:05:47,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:47,2018-09-28 18:05:47,0.072s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:47,2018-09-28 18:05:47,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:47,2018-09-28 18:05:47,0.229s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:47,2018-09-28 18:05:49,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:49,2018-09-28 18:05:49,0.197s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:49,2018-09-28 18:05:50,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:50,2018-09-28 18:05:50,0.034s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:50,2018-09-28 18:05:50,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:50,2018-09-28 18:05:51,0.167s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:51,2018-09-28 18:05:52,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:52,2018-09-28 18:05:52,0.083s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:52,2018-09-28 18:05:52,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:52,2018-09-28 18:05:52,0.217s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:52,2018-09-28 18:05:54,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:54,2018-09-28 18:05:54,0.139s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:54,2018-09-28 18:05:56,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:56,2018-09-28 18:05:56,0.035s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:05:56,2018-09-28 18:05:56,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:05:56,2018-09-28 18:05:56,0.120s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 18:05:56,2018-09-28 18:05:57,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 18:05:57,2018-09-28 18:06:09,11.930s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 18:06:09,2018-09-28 18:06:21,11.742s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:06:21,2018-09-28 18:06:33,11.571s,FAILED
