Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:56,2018-09-25 15:03:58,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:58,2018-09-25 15:03:58,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:58,2018-09-25 15:03:59,0.201s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:03:59,2018-09-25 15:03:59,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:59,2018-09-25 15:03:59,0.266s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:59,2018-09-25 15:04:01,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 15:04:01,2018-09-25 15:04:01,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:01,2018-09-25 15:04:01,0.434s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:01,2018-09-25 15:04:03,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:04:03,2018-09-25 15:04:03,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:03,2018-09-25 15:04:04,0.173s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:04:04,2018-09-25 15:04:04,0.264s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:04,2018-09-25 15:04:04,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:04,2018-09-25 15:04:05,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 15:04:05,2018-09-25 15:04:05,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:05,2018-09-25 15:04:06,0.336s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:06,2018-09-25 15:04:08,2.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:04:08,2018-09-25 15:04:08,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:08,2018-09-25 15:04:08,0.153s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-25 15:04:08,2018-09-25 15:04:23,15.494s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 15:04:08,2018-09-25 15:04:08,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:08,2018-09-25 15:04:10,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:04:10,2018-09-25 15:04:10,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:10,2018-09-25 15:04:11,0.338s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:04:11,2018-09-25 15:04:11,0.098s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:04:11,2018-09-25 15:04:11,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:11,2018-09-25 15:04:11,0.302s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:11,2018-09-25 15:04:12,0.949s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:12,2018-09-25 15:04:13,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:04:13,2018-09-25 15:04:14,0.370s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:04:14,2018-09-25 15:04:14,0.202s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:14,2018-09-25 15:04:14,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:14,2018-09-25 15:04:16,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:16,2018-09-25 15:04:18,1.455s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:18,2018-09-25 15:04:20,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:04:20,2018-09-25 15:04:20,0.771s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:04:20,2018-09-25 15:04:20,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:20,2018-09-25 15:04:21,0.180s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:21,2018-09-25 15:04:22,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:22,2018-09-25 15:04:22,0.359s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:22,2018-09-25 15:04:23,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:04:23,2018-09-25 15:04:23,0.060s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:04:23,2018-09-25 15:04:23,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:23,2018-09-25 15:04:23,0.228s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-25 15:04:23,2018-09-25 15:04:27,3.705s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 15:04:24,2018-09-25 15:04:24,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:24,2018-09-25 15:04:26,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:26,2018-09-25 15:04:26,0.236s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:26,2018-09-25 15:04:27,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:27,2018-09-25 15:04:27,0.058s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-25 15:04:27,2018-09-25 15:04:28,1.356s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 15:04:27,2018-09-25 15:04:27,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 15:04:27,2018-09-25 15:04:28,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:04:28,2018-09-25 15:04:28,0.038s,FAILED
