Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:30,2018-09-24 12:32:32,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:32,2018-09-24 12:32:32,0.170s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:32,2018-09-24 12:32:32,0.253s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:32,2018-09-24 12:32:32,0.425s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:32,2018-09-24 12:32:33,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:32:33,2018-09-24 12:32:33,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:32:33,2018-09-24 12:32:33,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:33,2018-09-24 12:32:34,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:34,2018-09-24 12:32:36,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:36,2018-09-24 12:32:36,0.170s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:36,2018-09-24 12:32:36,0.267s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:36,2018-09-24 12:32:37,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:37,2018-09-24 12:32:38,1.005s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:32:38,2018-09-24 12:32:38,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:32:38,2018-09-24 12:32:38,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:38,2018-09-24 12:32:38,0.243s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:38,2018-09-24 12:32:40,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:40,2018-09-24 12:32:40,0.222s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:40,2018-09-24 12:32:40,0.212s,FAILED
