Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.87,,2018-09-27 13:57:46,2018-09-27 13:57:48,1.712s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-27 13:57:48,2018-09-27 13:57:55,6.978s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 13:57:55,2018-09-27 13:57:56,0.891s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 13:57:56,2018-09-27 13:57:59,3.016s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-27 13:57:59,2018-09-27 13:58:02,2.694s,PASSED
selectOptionByValue,Chrome 67.0.3396.87,,2018-09-27 13:58:02,2018-09-27 13:58:06,4.380s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 13:58:06,2018-09-27 13:58:07,0.819s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:07,2018-09-27 13:58:08,0.878s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:58:08,2018-09-27 13:58:11,3.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 13:58:11,2018-09-27 13:58:11,0.001s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 67.0.3396.87,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-27 13:58:11,2018-09-27 13:58:23,12.625s,PASSED
verifyMatch,Chrome 67.0.3396.87,Check the string against a regex for the correct U.S. currency format,2018-09-27 13:58:23,2018-09-27 13:58:23,0.009s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:58:23,2018-09-27 13:58:24,1.002s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:58:24,2018-09-27 13:58:25,0.239s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:25,2018-09-27 13:58:25,0.583s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:58:25,2018-09-27 13:58:27,2.006s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 13:58:27,2018-09-27 13:58:27,0.003s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 67.0.3396.87,This while loop doesn't seem to work,2018-09-27 13:58:27,2018-09-27 13:58:27,0.002s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 13:58:27,2018-09-27 13:58:42,15.002s,PASSED
verifyElementNotPresent,Chrome 67.0.3396.87,Can't get this statement to work properly to catch a 503 error,2018-09-27 13:58:42,2018-09-27 13:58:42,0.317s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:42,2018-09-27 13:58:43,0.975s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:43,2018-09-27 13:58:45,1.859s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:58:45,2018-09-27 13:58:46,0.282s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:46,2018-09-27 13:58:46,0.657s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:58:46,2018-09-27 13:58:47,0.356s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:47,2018-09-27 13:58:47,0.590s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:47,2018-09-27 13:58:48,0.831s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:48,2018-09-27 13:58:49,0.803s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:49,2018-09-27 13:58:50,0.766s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:58:50,2018-09-27 13:58:50,0.229s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:50,2018-09-27 13:58:50,0.672s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:50,2018-09-27 13:58:51,0.789s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:51,2018-09-27 13:58:52,0.749s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:52,2018-09-27 13:58:53,0.753s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:58:53,2018-09-27 13:58:53,0.196s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:53,2018-09-27 13:58:54,0.846s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:54,2018-09-27 13:58:55,0.893s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:55,2018-09-27 13:58:56,0.857s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:58:56,2018-09-27 13:58:56,0.258s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:56,2018-09-27 13:58:56,0.588s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:58:56,2018-09-27 13:58:57,0.299s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:57,2018-09-27 13:58:57,0.576s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:58:57,2018-09-27 13:58:58,0.379s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:58,2018-09-27 13:58:58,0.513s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:58,2018-09-27 13:58:59,0.743s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:58:59,2018-09-27 13:58:59,0.163s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:58:59,2018-09-27 13:59:00,0.714s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:00,2018-09-27 13:59:00,0.596s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:00,2018-09-27 13:59:01,0.582s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:01,2018-09-27 13:59:02,0.559s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:59:02,2018-09-27 13:59:02,0.168s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:02,2018-09-27 13:59:02,0.585s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:02,2018-09-27 13:59:03,0.553s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:03,2018-09-27 13:59:04,0.784s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:04,2018-09-27 13:59:04,0.789s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:59:04,2018-09-27 13:59:05,0.190s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:05,2018-09-27 13:59:05,0.743s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:05,2018-09-27 13:59:06,0.711s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:06,2018-09-27 13:59:06,0.290s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:06,2018-09-27 13:59:07,0.540s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:07,2018-09-27 13:59:08,0.766s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:08,2018-09-27 13:59:08,0.790s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:08,2018-09-27 13:59:09,0.786s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:59:09,2018-09-27 13:59:09,0.263s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:09,2018-09-27 13:59:10,0.513s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:10,2018-09-27 13:59:11,0.771s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:11,2018-09-27 13:59:12,0.782s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:12,2018-09-27 13:59:12,0.295s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:12,2018-09-27 13:59:12,0.486s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:12,2018-09-27 13:59:13,0.517s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:13,2018-09-27 13:59:14,0.704s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:14,2018-09-27 13:59:14,0.461s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:14,2018-09-27 13:59:15,0.643s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:15,2018-09-27 13:59:15,0.782s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:15,2018-09-27 13:59:16,0.649s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:16,2018-09-27 13:59:17,0.818s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:17,2018-09-27 13:59:17,0.538s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:59:17,2018-09-27 13:59:18,1.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-27 13:59:18,2018-09-27 13:59:19,0.348s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:19,2018-09-27 13:59:19,0.206s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:19,2018-09-27 13:59:20,0.681s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:20,2018-09-27 13:59:20,0.793s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:20,2018-09-27 13:59:21,0.714s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:21,2018-09-27 13:59:22,0.749s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:59:22,2018-09-27 13:59:22,0.166s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:22,2018-09-27 13:59:23,0.714s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:23,2018-09-27 13:59:23,0.567s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:59:23,2018-09-27 13:59:24,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:24,2018-09-27 13:59:25,0.313s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:25,2018-09-27 13:59:25,0.644s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:59:25,2018-09-27 13:59:27,2.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-27 13:59:27,2018-09-27 13:59:28,0.522s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:28,2018-09-27 13:59:28,0.368s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:28,2018-09-27 13:59:29,0.819s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:59:29,2018-09-27 13:59:30,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:30,2018-09-27 13:59:30,0.353s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:30,2018-09-27 13:59:31,0.645s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:31,2018-09-27 13:59:32,0.761s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:32,2018-09-27 13:59:33,0.783s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:33,2018-09-27 13:59:33,0.792s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:59:33,2018-09-27 13:59:34,0.137s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:34,2018-09-27 13:59:34,0.660s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:34,2018-09-27 13:59:35,0.706s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:35,2018-09-27 13:59:36,0.629s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 13:59:36,2018-09-27 13:59:36,0.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:36,2018-09-27 13:59:36,0.508s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:36,2018-09-27 13:59:36,0.307s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:36,2018-09-27 13:59:37,0.698s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:59:37,2018-09-27 13:59:38,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:38,2018-09-27 13:59:38,0.302s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:38,2018-09-27 13:59:39,0.771s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:59:39,2018-09-27 13:59:40,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:40,2018-09-27 13:59:40,0.302s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:40,2018-09-27 13:59:41,0.697s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:41,2018-09-27 13:59:42,0.703s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:42,2018-09-27 13:59:43,0.789s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:43,2018-09-27 13:59:43,0.752s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:59:43,2018-09-27 13:59:44,0.183s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:44,2018-09-27 13:59:44,0.631s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:44,2018-09-27 13:59:45,0.712s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:45,2018-09-27 13:59:46,0.778s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 13:59:46,2018-09-27 13:59:46,0.284s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:46,2018-09-27 13:59:47,0.756s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:47,2018-09-27 13:59:47,0.766s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:47,2018-09-27 13:59:48,0.878s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:48,2018-09-27 13:59:49,0.851s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:59:49,2018-09-27 13:59:49,0.144s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:49,2018-09-27 13:59:50,0.666s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:50,2018-09-27 13:59:51,0.735s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:51,2018-09-27 13:59:52,0.880s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:52,2018-09-27 13:59:52,0.771s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:59:52,2018-09-27 13:59:53,0.159s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:53,2018-09-27 13:59:53,0.730s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:53,2018-09-27 13:59:54,0.786s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:54,2018-09-27 13:59:55,0.841s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:55,2018-09-27 13:59:56,0.836s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:59:56,2018-09-27 13:59:56,0.179s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:56,2018-09-27 13:59:57,0.663s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 13:59:57,2018-09-27 13:59:57,0.179s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:57,2018-09-27 13:59:58,0.856s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:58,2018-09-27 13:59:58,0.756s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:59:58,2018-09-27 13:59:59,0.626s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the Birchbox button to return to the home screen,2018-09-27 13:59:59,2018-09-27 13:59:59,0.249s,PASSED
click,Chrome 67.0.3396.87,Select the Birchbox button to return to the home screen,2018-09-27 13:59:59,2018-09-27 14:00:01,1.459s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 67.0.3396.87,,2018-09-27 14:00:01,2018-09-27 14:03:39,3m - 38.452s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:00:01,2018-09-27 14:00:01,0.004s,NOT_RUN
click,Chrome 67.0.3396.87,Select the hamburger menu,2018-09-27 14:00:01,2018-09-27 14:00:05,4.065s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:00:05,2018-09-27 14:00:08,3.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-27 14:00:08,2018-09-27 14:00:09,0.574s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:00:09,2018-09-27 14:00:10,1.146s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 14:00:10,2018-09-27 14:00:11,1.453s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:00:11,2018-09-27 14:00:13,1.215s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:00:13,2018-09-27 14:00:14,1.001s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 14:00:14,2018-09-27 14:00:14,0.337s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:00:14,2018-09-27 14:00:16,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:00:16,2018-09-27 14:00:17,0.897s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:00:17,2018-09-27 14:00:22,5.158s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 14:00:22,2018-09-27 14:00:22,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the top of the page,2018-09-27 14:00:22,2018-09-27 14:00:22,0.155s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 14:00:22,2018-09-27 14:00:25,3.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom of the page,2018-09-27 14:00:25,2018-09-27 14:00:25,0.126s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 14:00:25,2018-09-27 14:00:28,3.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the top of the page,2018-09-27 14:00:28,2018-09-27 14:00:28,0.042s,PASSED
delay,Chrome 67.0.3396.87,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 14:00:28,2018-09-27 14:00:31,3.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-27 14:00:31,2018-09-27 14:00:31,0.255s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:00:31,2018-09-27 14:00:32,0.212s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:00:32,2018-09-27 14:00:32,0.759s,PASSED
delay,Chrome 67.0.3396.87,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-27 14:00:32,2018-09-27 14:00:37,5.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-27 14:00:37,2018-09-27 14:00:38,0.231s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-27 14:00:38,2018-09-27 14:00:38,0.217s,PASSED
click,Chrome 67.0.3396.87,Select the Birchbox icon,2018-09-27 14:00:38,2018-09-27 14:00:39,0.977s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:00:39,2018-09-27 14:00:44,5.002s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:00:44,2018-09-27 14:00:46,1.855s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:00:46,2018-09-27 14:00:56,10.001s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-27 14:00:56,2018-09-27 14:03:39,2m - 43.438s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 67.0.3396.87,,2018-09-27 14:03:39,2018-09-27 14:07:35,3m - 55.946s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:03:40,2018-09-27 14:03:40,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:03:40,2018-09-27 14:03:43,3.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-27 14:03:43,2018-09-27 14:03:43,0.504s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-27 14:03:43,2018-09-27 14:03:44,0.506s,PASSED
click,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-27 14:03:44,2018-09-27 14:03:46,1.853s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:03:46,2018-09-27 14:03:47,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the makeup category,2018-09-27 14:03:47,2018-09-27 14:03:47,0.672s,PASSED
click,Chrome 67.0.3396.87,Select the makeup category,2018-09-27 14:03:47,2018-09-27 14:03:48,1.124s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:03:48,2018-09-27 14:03:51,3.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Select the lip category,2018-09-27 14:03:51,2018-09-27 14:03:52,0.552s,PASSED
click,Chrome 67.0.3396.87,Select the lip category,2018-09-27 14:03:52,2018-09-27 14:03:53,1.360s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:03:53,2018-09-27 14:03:56,3.001s,PASSED
