Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-27 11:34:56,2018-09-27 11:34:56,0.001s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-27 11:34:56,2018-09-27 11:34:56,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 11:34:56,2018-09-27 11:34:56,0.476s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:34:56,2018-09-27 11:34:56,0.007s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:34:56,2018-09-27 11:34:57,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-27 11:34:57,2018-09-27 11:34:57,0.103s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-27 11:34:57,2018-09-27 11:34:57,0.106s,PASSED
click,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-27 11:34:57,2018-09-27 11:34:58,0.377s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:34:58,2018-09-27 11:35:00,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-27 11:35:00,2018-09-27 11:35:00,0.062s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-27 11:35:00,2018-09-27 11:35:00,0.034s,PASSED
click,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-27 11:35:00,2018-09-27 11:35:00,0.270s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:35:00,2018-09-27 11:35:04,4.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:35:04,2018-09-27 11:35:04,0.001s,PASSED
click,Chrome 69.0.3497.100,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-27 11:35:04,2018-09-27 11:35:04,0.150s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:04,2018-09-27 11:35:05,0.446s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:05,2018-09-27 11:35:05,0.374s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:05,2018-09-27 11:35:06,0.681s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-27 11:35:06,2018-09-27 11:35:06,0.606s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:06,2018-09-27 11:35:07,0.261s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:35:07,2018-09-27 11:35:07,0.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:07,2018-09-27 11:35:13,6.684s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:13,2018-09-27 11:35:13,0.283s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:13,2018-09-27 11:35:14,0.440s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:14,2018-09-27 11:35:14,0.301s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:14,2018-09-27 11:35:15,0.361s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-27 11:35:15,2018-09-27 11:35:15,0.672s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:15,2018-09-27 11:35:15,0.203s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:15,2018-09-27 11:35:16,0.500s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-27 11:35:16,2018-09-27 11:35:16,0.364s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-27 11:35:16,2018-09-27 11:35:17,0.500s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:35:17,2018-09-27 11:35:17,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:17,2018-09-27 11:35:17,0.188s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:35:17,2018-09-27 11:35:20,3.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:35:20,2018-09-27 11:35:20,0.001s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-27 11:35:20,2018-09-27 11:35:34,13.435s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-27 11:35:34,2018-09-27 11:35:34,0.011s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:35:34,2018-09-27 11:35:35,1.008s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:35:35,2018-09-27 11:35:35,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:35,2018-09-27 11:35:35,0.196s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:35:35,2018-09-27 11:35:37,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:35:37,2018-09-27 11:35:37,0.001s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 69.0.3497.100,This while loop doesn't seem to work,2018-09-27 11:35:37,2018-09-27 11:35:37,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:35:37,2018-09-27 11:35:52,15.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,Can't get this statement to work properly to catch a 503 error,2018-09-27 11:35:52,2018-09-27 11:35:52,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:52,2018-09-27 11:35:52,0.196s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:52,2018-09-27 11:35:54,1.820s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:35:54,2018-09-27 11:35:54,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:54,2018-09-27 11:35:54,0.183s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:35:54,2018-09-27 11:35:55,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:55,2018-09-27 11:35:55,0.212s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:55,2018-09-27 11:35:55,0.254s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:55,2018-09-27 11:35:55,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:55,2018-09-27 11:35:55,0.232s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:35:55,2018-09-27 11:35:56,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:56,2018-09-27 11:35:56,0.210s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:56,2018-09-27 11:35:56,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:56,2018-09-27 11:35:56,0.157s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:56,2018-09-27 11:35:56,0.158s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:35:56,2018-09-27 11:35:56,0.023s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:56,2018-09-27 11:35:56,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:56,2018-09-27 11:35:57,0.173s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:57,2018-09-27 11:35:57,0.161s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:35:57,2018-09-27 11:35:57,0.299s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:57,2018-09-27 11:35:57,0.221s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:35:57,2018-09-27 11:35:57,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:57,2018-09-27 11:35:58,0.293s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:35:58,2018-09-27 11:35:58,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:58,2018-09-27 11:35:58,0.345s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:58,2018-09-27 11:35:58,0.234s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:35:58,2018-09-27 11:35:58,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:58,2018-09-27 11:35:59,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:59,2018-09-27 11:35:59,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:59,2018-09-27 11:35:59,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:59,2018-09-27 11:35:59,0.142s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:35:59,2018-09-27 11:35:59,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:59,2018-09-27 11:35:59,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:59,2018-09-27 11:35:59,0.146s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:35:59,2018-09-27 11:36:00,0.437s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:00,2018-09-27 11:36:00,0.139s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:00,2018-09-27 11:36:00,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:00,2018-09-27 11:36:00,0.128s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:00,2018-09-27 11:36:00,0.153s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:00,2018-09-27 11:36:01,0.401s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:01,2018-09-27 11:36:01,0.344s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:01,2018-09-27 11:36:01,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:01,2018-09-27 11:36:02,0.607s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:02,2018-09-27 11:36:02,0.179s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:02,2018-09-27 11:36:02,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:02,2018-09-27 11:36:03,0.535s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:03,2018-09-27 11:36:03,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:03,2018-09-27 11:36:03,0.142s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:03,2018-09-27 11:36:03,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:03,2018-09-27 11:36:03,0.230s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:03,2018-09-27 11:36:03,0.186s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:03,2018-09-27 11:36:04,0.241s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:04,2018-09-27 11:36:04,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:04,2018-09-27 11:36:04,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:04,2018-09-27 11:36:04,0.285s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:04,2018-09-27 11:36:05,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:05,2018-09-27 11:36:05,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:05,2018-09-27 11:36:05,0.167s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:36:05,2018-09-27 11:36:06,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:36:06,2018-09-27 11:36:06,0.053s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:06,2018-09-27 11:36:06,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:06,2018-09-27 11:36:06,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:06,2018-09-27 11:36:06,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:06,2018-09-27 11:36:06,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:06,2018-09-27 11:36:06,0.143s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:06,2018-09-27 11:36:06,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:06,2018-09-27 11:36:07,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:07,2018-09-27 11:36:07,0.123s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:36:07,2018-09-27 11:36:08,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:08,2018-09-27 11:36:08,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:08,2018-09-27 11:36:08,0.137s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:36:08,2018-09-27 11:36:10,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:36:10,2018-09-27 11:36:10,0.057s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:10,2018-09-27 11:36:10,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:10,2018-09-27 11:36:10,0.113s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:36:10,2018-09-27 11:36:11,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:11,2018-09-27 11:36:11,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:11,2018-09-27 11:36:11,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:11,2018-09-27 11:36:12,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:12,2018-09-27 11:36:12,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:12,2018-09-27 11:36:12,0.139s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:12,2018-09-27 11:36:12,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:12,2018-09-27 11:36:12,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:12,2018-09-27 11:36:12,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:12,2018-09-27 11:36:13,0.615s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:36:13,2018-09-27 11:36:13,0.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:13,2018-09-27 11:36:13,0.200s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:13,2018-09-27 11:36:13,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:13,2018-09-27 11:36:13,0.262s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:13,2018-09-27 11:36:13,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:13,2018-09-27 11:36:14,0.312s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:14,2018-09-27 11:36:14,0.135s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:14,2018-09-27 11:36:14,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:14,2018-09-27 11:36:14,0.361s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:14,2018-09-27 11:36:15,0.153s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:15,2018-09-27 11:36:15,0.157s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:15,2018-09-27 11:36:15,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:15,2018-09-27 11:36:15,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:15,2018-09-27 11:36:15,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:15,2018-09-27 11:36:15,0.190s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:15,2018-09-27 11:36:15,0.217s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:15,2018-09-27 11:36:16,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:16,2018-09-27 11:36:16,0.274s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:16,2018-09-27 11:36:16,0.157s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:16,2018-09-27 11:36:16,0.136s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:16,2018-09-27 11:36:16,0.071s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:16,2018-09-27 11:36:16,0.172s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:16,2018-09-27 11:36:17,0.161s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:17,2018-09-27 11:36:17,0.146s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:17,2018-09-27 11:36:17,0.174s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:17,2018-09-27 11:36:17,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:17,2018-09-27 11:36:17,0.176s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:17,2018-09-27 11:36:17,0.172s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:17,2018-09-27 11:36:18,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:18,2018-09-27 11:36:18,0.185s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:18,2018-09-27 11:36:18,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:18,2018-09-27 11:36:18,0.210s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:18,2018-09-27 11:36:18,0.063s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:18,2018-09-27 11:36:18,0.197s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:18,2018-09-27 11:36:18,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:18,2018-09-27 11:36:19,0.166s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-27 11:36:19,2018-09-27 11:36:19,0.176s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-27 11:36:19,2018-09-27 11:36:19,0.390s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 69.0.3497.100,,2018-09-27 11:36:19,2018-09-27 11:38:47,2m - 27.794s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:36:20,2018-09-27 11:36:20,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Select the hamburger menu,2018-09-27 11:36:20,2018-09-27 11:36:20,0.726s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:36:20,2018-09-27 11:36:23,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:36:23,2018-09-27 11:36:23,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:23,2018-09-27 11:36:24,0.363s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:24,2018-09-27 11:36:24,0.638s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:24,2018-09-27 11:36:25,0.218s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:36:25,2018-09-27 11:36:26,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:36:26,2018-09-27 11:36:26,0.060s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:36:26,2018-09-27 11:36:28,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:28,2018-09-27 11:36:28,0.299s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:28,2018-09-27 11:36:34,6.361s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:36:34,2018-09-27 11:36:34,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-27 11:36:34,2018-09-27 11:36:35,0.250s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 11:36:35,2018-09-27 11:36:38,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom of the page,2018-09-27 11:36:38,2018-09-27 11:36:38,0.010s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 11:36:38,2018-09-27 11:36:41,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-27 11:36:41,2018-09-27 11:36:41,0.010s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-27 11:36:41,2018-09-27 11:36:44,3.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:36:44,2018-09-27 11:36:44,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:36:44,2018-09-27 11:36:44,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:44,2018-09-27 11:36:44,0.216s,PASSED
delay,Chrome 69.0.3497.100,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-27 11:36:44,2018-09-27 11:36:49,5.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-27 11:36:49,2018-09-27 11:36:49,0.076s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-27 11:36:49,2018-09-27 11:36:49,0.029s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-27 11:36:49,2018-09-27 11:36:49,0.448s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:36:49,2018-09-27 11:36:54,5.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:36:54,2018-09-27 11:36:55,0.728s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:36:55,2018-09-27 11:37:05,10.002s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-27 11:37:05,2018-09-27 11:38:47,1m - 41.741s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 69.0.3497.100,,2018-09-27 11:38:47,2018-09-27 11:41:31,2m - 43.656s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:38:47,2018-09-27 11:38:47,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:38:47,2018-09-27 11:38:50,3.023s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 11:38:50,2018-09-27 11:38:50,0.063s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 11:38:50,2018-09-27 11:38:50,0.040s,PASSED
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 11:38:50,2018-09-27 11:38:51,0.372s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:38:51,2018-09-27 11:38:52,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the makeup category,2018-09-27 11:38:52,2018-09-27 11:38:52,0.080s,PASSED
click,Chrome 69.0.3497.100,Select the makeup category,2018-09-27 11:38:52,2018-09-27 11:38:52,0.127s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:38:52,2018-09-27 11:38:55,3.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-27 11:38:55,2018-09-27 11:38:55,0.068s,PASSED
click,Chrome 69.0.3497.100,Select the lip category,2018-09-27 11:38:55,2018-09-27 11:38:55,0.205s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:38:55,2018-09-27 11:38:58,3.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-27 11:38:58,2018-09-27 11:38:58,0.067s,PASSED
click,Chrome 69.0.3497.100,Select the lipsticks category,2018-09-27 11:38:58,2018-09-27 11:38:59,0.185s,PASSED
