Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:18,2018-09-24 12:26:19,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:19,2018-09-24 12:26:19,0.133s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:19,2018-09-24 12:26:19,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:19,2018-09-24 12:26:19,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:19,2018-09-24 12:26:21,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:21,2018-09-24 12:26:21,0.241s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:21,2018-09-24 12:26:22,0.232s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:22,2018-09-24 12:26:22,0.340s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:22,2018-09-24 12:26:23,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:23,2018-09-24 12:26:23,0.058s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:23,2018-09-24 12:26:23,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:23,2018-09-24 12:26:23,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:23,2018-09-24 12:26:25,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:25,2018-09-24 12:26:25,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:25,2018-09-24 12:26:26,0.225s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:26,2018-09-24 12:26:26,0.333s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:26,2018-09-24 12:26:27,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:27,2018-09-24 12:26:27,0.062s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:27,2018-09-24 12:26:27,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:27,2018-09-24 12:26:27,0.253s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:27,2018-09-24 12:26:29,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:29,2018-09-24 12:26:30,0.189s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:30,2018-09-24 12:26:30,0.243s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:30,2018-09-24 12:26:30,0.389s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:30,2018-09-24 12:26:31,1.006s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:31,2018-09-24 12:26:31,0.048s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:31,2018-09-24 12:26:31,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:31,2018-09-24 12:26:31,0.210s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:31,2018-09-24 12:26:33,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:33,2018-09-24 12:26:34,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:34,2018-09-24 12:26:34,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:34,2018-09-24 12:26:34,0.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:34,2018-09-24 12:26:35,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:35,2018-09-24 12:26:35,0.087s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:35,2018-09-24 12:26:35,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:35,2018-09-24 12:26:36,0.295s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:36,2018-09-24 12:26:38,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:38,2018-09-24 12:26:38,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:38,2018-09-24 12:26:38,0.246s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:38,2018-09-24 12:26:39,0.399s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:39,2018-09-24 12:26:40,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:40,2018-09-24 12:26:40,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:40,2018-09-24 12:26:40,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:40,2018-09-24 12:26:40,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:40,2018-09-24 12:26:42,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:42,2018-09-24 12:26:42,0.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:42,2018-09-24 12:26:42,0.219s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:42,2018-09-24 12:26:43,0.458s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:43,2018-09-24 12:26:44,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:44,2018-09-24 12:26:44,0.080s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:44,2018-09-24 12:26:44,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:44,2018-09-24 12:26:44,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:44,2018-09-24 12:26:46,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:46,2018-09-24 12:26:46,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:46,2018-09-24 12:26:46,0.203s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:46,2018-09-24 12:26:47,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:47,2018-09-24 12:26:48,0.039s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:48,2018-09-24 12:26:48,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:48,2018-09-24 12:26:48,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:48,2018-09-24 12:26:49,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:49,2018-09-24 12:26:49,0.072s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:49,2018-09-24 12:26:49,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:49,2018-09-24 12:26:49,0.205s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:49,2018-09-24 12:26:51,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:51,2018-09-24 12:26:51,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:51,2018-09-24 12:26:52,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:52,2018-09-24 12:26:52,0.373s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:52,2018-09-24 12:26:53,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:53,2018-09-24 12:26:53,0.072s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:53,2018-09-24 12:26:53,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:53,2018-09-24 12:26:53,0.313s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:53,2018-09-24 12:26:55,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:55,2018-09-24 12:26:55,0.195s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:55,2018-09-24 12:26:56,0.244s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:56,2018-09-24 12:26:56,0.391s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:56,2018-09-24 12:26:57,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:57,2018-09-24 12:26:57,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:57,2018-09-24 12:26:57,0.105s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:57,2018-09-24 12:26:58,0.367s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:58,2018-09-24 12:27:00,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:00,2018-09-24 12:27:00,0.169s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:00,2018-09-24 12:27:00,0.232s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:00,2018-09-24 12:27:00,0.403s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:00,2018-09-24 12:27:01,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:27:01,2018-09-24 12:27:02,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:27:02,2018-09-24 12:27:02,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:02,2018-09-24 12:27:02,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:02,2018-09-24 12:27:04,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:04,2018-09-24 12:27:04,0.223s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:04,2018-09-24 12:27:04,0.328s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:04,2018-09-24 12:27:05,0.503s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:05,2018-09-24 12:27:06,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:27:06,2018-09-24 12:27:06,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:27:06,2018-09-24 12:27:06,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:06,2018-09-24 12:27:06,0.326s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:06,2018-09-24 12:27:08,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:08,2018-09-24 12:27:08,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:08,2018-09-24 12:27:09,0.366s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:09,2018-09-24 12:27:09,0.350s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:09,2018-09-24 12:27:10,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:27:10,2018-09-24 12:27:10,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:27:10,2018-09-24 12:27:10,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:10,2018-09-24 12:27:11,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:11,2018-09-24 12:27:13,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:13,2018-09-24 12:27:13,0.181s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:13,2018-09-24 12:27:13,0.228s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:13,2018-09-24 12:27:13,0.395s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:13,2018-09-24 12:27:14,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:27:14,2018-09-24 12:27:14,0.044s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:27:14,2018-09-24 12:27:14,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:14,2018-09-24 12:27:15,0.197s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:15,2018-09-24 12:27:17,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:17,2018-09-24 12:27:17,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:17,2018-09-24 12:27:17,0.227s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:17,2018-09-24 12:27:17,0.389s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:17,2018-09-24 12:27:18,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:27:18,2018-09-24 12:27:18,0.069s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:27:18,2018-09-24 12:27:19,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:19,2018-09-24 12:27:19,0.320s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:19,2018-09-24 12:27:21,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:21,2018-09-24 12:27:21,0.186s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:21,2018-09-24 12:27:21,0.245s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:21,2018-09-24 12:27:22,0.336s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:22,2018-09-24 12:27:23,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:27:23,2018-09-24 12:27:23,0.146s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:27:23,2018-09-24 12:27:23,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:23,2018-09-24 12:27:23,0.298s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:23,2018-09-24 12:27:25,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:25,2018-09-24 12:27:25,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:25,2018-09-24 12:27:26,0.209s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:26,2018-09-24 12:27:26,0.436s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:26,2018-09-24 12:27:27,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:27:27,2018-09-24 12:27:27,0.064s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:27:27,2018-09-24 12:27:27,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:27,2018-09-24 12:27:27,0.221s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:27,2018-09-24 12:27:29,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:29,2018-09-24 12:27:29,0.167s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:29,2018-09-24 12:27:30,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:30,2018-09-24 12:27:30,0.368s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:30,2018-09-24 12:27:32,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:27:32,2018-09-24 12:27:32,0.088s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:27:32,2018-09-24 12:27:32,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:32,2018-09-24 12:27:33,0.318s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:33,2018-09-24 12:27:35,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:35,2018-09-24 12:27:35,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:35,2018-09-24 12:27:35,0.228s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:35,2018-09-24 12:27:36,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:27:36,2018-09-24 12:27:36,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:27:36,2018-09-24 12:27:36,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:36,2018-09-24 12:27:36,0.205s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:36,2018-09-24 12:27:38,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:38,2018-09-24 12:27:38,0.152s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:27:38,2018-09-24 12:27:40,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:27:40,2018-09-24 12:27:40,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:27:40,2018-09-24 12:27:40,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:27:40,2018-09-24 12:27:41,0.095s,FAILED
