Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:20,2018-09-28 17:45:22,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:22,2018-09-28 17:45:22,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:22,2018-09-28 17:45:22,0.268s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:22,2018-09-28 17:45:22,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:22,2018-09-28 17:45:22,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:22,2018-09-28 17:45:23,1.008s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:23,2018-09-28 17:45:23,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:23,2018-09-28 17:45:24,0.277s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:24,2018-09-28 17:45:26,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:26,2018-09-28 17:45:26,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:26,2018-09-28 17:45:26,0.149s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:26,2018-09-28 17:45:26,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:26,2018-09-28 17:45:26,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:26,2018-09-28 17:45:27,1.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:27,2018-09-28 17:45:27,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:27,2018-09-28 17:45:27,0.202s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:27,2018-09-28 17:45:29,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:29,2018-09-28 17:45:30,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:30,2018-09-28 17:45:30,0.284s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:30,2018-09-28 17:45:30,0.237s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:30,2018-09-28 17:45:30,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:30,2018-09-28 17:45:31,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:31,2018-09-28 17:45:31,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:31,2018-09-28 17:45:32,0.350s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:32,2018-09-28 17:45:34,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:34,2018-09-28 17:45:34,0.182s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:34,2018-09-28 17:45:34,0.118s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:34,2018-09-28 17:45:34,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:34,2018-09-28 17:45:34,0.289s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:34,2018-09-28 17:45:35,1.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:35,2018-09-28 17:45:35,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:35,2018-09-28 17:45:36,0.219s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:36,2018-09-28 17:45:38,2.008s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:38,2018-09-28 17:45:38,0.177s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:38,2018-09-28 17:45:38,0.146s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:38,2018-09-28 17:45:38,0.118s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:38,2018-09-28 17:45:38,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:38,2018-09-28 17:45:39,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:39,2018-09-28 17:45:39,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:39,2018-09-28 17:45:40,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:40,2018-09-28 17:45:42,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:42,2018-09-28 17:45:42,0.160s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:42,2018-09-28 17:45:42,0.082s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:42,2018-09-28 17:45:42,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:42,2018-09-28 17:45:42,0.295s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:42,2018-09-28 17:45:43,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:43,2018-09-28 17:45:43,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:43,2018-09-28 17:45:44,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:44,2018-09-28 17:45:46,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:46,2018-09-28 17:45:46,0.243s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:46,2018-09-28 17:45:46,0.591s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:46,2018-09-28 17:45:47,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:47,2018-09-28 17:45:47,0.129s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:47,2018-09-28 17:45:48,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:48,2018-09-28 17:45:48,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:48,2018-09-28 17:45:48,0.201s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-28 17:45:48,2018-09-28 17:50:00,4m - 12.487s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 17:45:49,2018-09-28 17:45:49,0.012s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:49,2018-09-28 17:45:51,2.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:51,2018-09-28 17:45:51,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:51,2018-09-28 17:45:51,0.259s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:51,2018-09-28 17:45:51,0.197s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:51,2018-09-28 17:45:51,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:51,2018-09-28 17:45:51,0.209s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:51,2018-09-28 17:45:52,0.805s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:52,2018-09-28 17:45:53,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:53,2018-09-28 17:45:54,0.356s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:54,2018-09-28 17:45:54,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:54,2018-09-28 17:45:54,0.717s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:54,2018-09-28 17:45:56,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:56,2018-09-28 17:45:57,0.194s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:57,2018-09-28 17:45:59,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:59,2018-09-28 17:45:59,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:59,2018-09-28 17:45:59,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:59,2018-09-28 17:45:59,0.128s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:59,2018-09-28 17:46:00,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:00,2018-09-28 17:46:00,0.192s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:00,2018-09-28 17:46:01,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:01,2018-09-28 17:46:01,0.114s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:01,2018-09-28 17:46:01,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:01,2018-09-28 17:46:01,0.168s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:01,2018-09-28 17:46:03,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:03,2018-09-28 17:46:04,0.187s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:04,2018-09-28 17:46:04,0.116s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:04,2018-09-28 17:46:04,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:04,2018-09-28 17:46:04,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:04,2018-09-28 17:46:04,0.306s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:04,2018-09-28 17:46:05,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:05,2018-09-28 17:46:05,0.070s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:05,2018-09-28 17:46:06,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:06,2018-09-28 17:46:06,0.166s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:06,2018-09-28 17:46:08,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:08,2018-09-28 17:46:08,0.194s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:08,2018-09-28 17:46:08,0.079s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:08,2018-09-28 17:46:08,0.122s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:08,2018-09-28 17:46:08,0.300s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:08,2018-09-28 17:46:09,0.294s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:09,2018-09-28 17:46:10,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:10,2018-09-28 17:46:10,0.076s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:10,2018-09-28 17:46:10,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:10,2018-09-28 17:46:10,0.277s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:10,2018-09-28 17:46:12,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:12,2018-09-28 17:46:12,0.277s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:12,2018-09-28 17:46:12,0.084s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:12,2018-09-28 17:46:13,0.217s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:13,2018-09-28 17:46:13,0.252s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:13,2018-09-28 17:46:13,0.137s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:13,2018-09-28 17:46:13,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:13,2018-09-28 17:46:13,0.253s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:13,2018-09-28 17:46:15,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:15,2018-09-28 17:46:15,0.074s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:15,2018-09-28 17:46:15,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:15,2018-09-28 17:46:16,0.180s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:16,2018-09-28 17:46:18,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:18,2018-09-28 17:46:18,0.179s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:18,2018-09-28 17:46:18,0.102s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:18,2018-09-28 17:46:18,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:18,2018-09-28 17:46:18,0.293s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:18,2018-09-28 17:46:19,0.474s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:19,2018-09-28 17:46:20,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:20,2018-09-28 17:46:20,0.101s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:20,2018-09-28 17:46:20,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:20,2018-09-28 17:46:20,0.409s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:20,2018-09-28 17:46:22,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:22,2018-09-28 17:46:23,0.203s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:23,2018-09-28 17:46:23,0.083s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:23,2018-09-28 17:46:23,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:23,2018-09-28 17:46:23,0.279s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:23,2018-09-28 17:46:23,0.285s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:23,2018-09-28 17:46:24,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:24,2018-09-28 17:46:25,0.158s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:25,2018-09-28 17:46:25,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:25,2018-09-28 17:46:25,0.194s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:25,2018-09-28 17:46:27,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:27,2018-09-28 17:46:27,0.292s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:27,2018-09-28 17:46:28,0.611s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:28,2018-09-28 17:46:28,0.077s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:28,2018-09-28 17:46:28,0.154s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:28,2018-09-28 17:46:28,0.308s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:28,2018-09-28 17:46:29,1.198s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:29,2018-09-28 17:46:30,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:30,2018-09-28 17:46:30,0.186s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:30,2018-09-28 17:46:32,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:32,2018-09-28 17:46:32,0.247s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:32,2018-09-28 17:46:32,0.094s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:32,2018-09-28 17:46:32,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:32,2018-09-28 17:46:32,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:32,2018-09-28 17:46:33,0.347s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:33,2018-09-28 17:46:34,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:34,2018-09-28 17:46:34,0.087s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:34,2018-09-28 17:46:34,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:34,2018-09-28 17:46:34,0.176s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:34,2018-09-28 17:46:36,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:36,2018-09-28 17:46:36,0.245s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:36,2018-09-28 17:46:36,0.095s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:36,2018-09-28 17:46:37,0.105s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:37,2018-09-28 17:46:37,0.252s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:37,2018-09-28 17:46:37,0.346s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:37,2018-09-28 17:46:38,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:38,2018-09-28 17:46:38,0.082s,PASSED
