Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-25 13:54:47,2018-09-25 13:54:51,4.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:54:51,2018-09-25 13:54:51,0.000s,PASSED
click,Chrome 69.0.3497.100,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-25 13:54:51,2018-09-25 13:54:51,0.115s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:54:51,2018-09-25 13:54:51,0.278s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:54:51,2018-09-25 13:54:52,0.457s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:54:52,2018-09-25 13:54:53,0.813s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-25 13:54:53,2018-09-25 13:54:53,0.512s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:54:53,2018-09-25 13:54:54,0.281s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:54:54,2018-09-25 13:54:54,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:54:54,2018-09-25 13:54:59,5.773s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:54:59,2018-09-25 13:55:00,0.259s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:55:00,2018-09-25 13:55:00,0.520s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:55:00,2018-09-25 13:55:00,0.305s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:55:00,2018-09-25 13:55:01,0.372s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 13:55:01,2018-09-25 13:55:02,0.792s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:55:02,2018-09-25 13:55:02,0.213s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:55:02,2018-09-25 13:55:02,0.443s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 13:55:02,2018-09-25 13:55:03,0.354s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 13:55:03,2018-09-25 13:55:03,0.544s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:55:03,2018-09-25 13:55:03,0.186s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:03,2018-09-25 13:55:04,0.320s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:55:04,2018-09-25 13:55:07,3.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:55:07,2018-09-25 13:55:07,0.001s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-25 13:55:07,2018-09-25 13:55:21,14.505s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-25 13:55:21,2018-09-25 13:55:21,0.008s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:55:21,2018-09-25 13:55:22,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:55:22,2018-09-25 13:55:22,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:22,2018-09-25 13:55:22,0.171s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:55:22,2018-09-25 13:55:24,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:55:24,2018-09-25 13:55:24,0.001s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 69.0.3497.100,This while loop doesn't seem to work,2018-09-25 13:55:24,2018-09-25 13:55:24,0.003s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:55:24,2018-09-25 13:55:39,15.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,Can't get this statement to work properly to catch a 503 error,2018-09-25 13:55:39,2018-09-25 13:55:39,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:39,2018-09-25 13:55:40,0.245s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:40,2018-09-25 13:55:41,1.649s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:41,2018-09-25 13:55:41,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:41,2018-09-25 13:55:42,0.193s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:42,2018-09-25 13:55:42,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:42,2018-09-25 13:55:42,0.247s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:42,2018-09-25 13:55:42,0.237s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:42,2018-09-25 13:55:42,0.202s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:42,2018-09-25 13:55:43,0.191s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:55:43,2018-09-25 13:55:43,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:43,2018-09-25 13:55:43,0.202s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:43,2018-09-25 13:55:43,0.144s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:43,2018-09-25 13:55:43,0.231s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:43,2018-09-25 13:55:43,0.145s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:55:43,2018-09-25 13:55:43,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:43,2018-09-25 13:55:44,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:44,2018-09-25 13:55:44,0.172s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:44,2018-09-25 13:55:44,0.198s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:44,2018-09-25 13:55:44,0.135s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:44,2018-09-25 13:55:44,0.230s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:44,2018-09-25 13:55:45,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:45,2018-09-25 13:55:45,0.437s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:45,2018-09-25 13:55:45,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:45,2018-09-25 13:55:45,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:45,2018-09-25 13:55:46,0.273s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:55:46,2018-09-25 13:55:46,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:46,2018-09-25 13:55:46,0.182s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:46,2018-09-25 13:55:46,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:46,2018-09-25 13:55:46,0.175s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:46,2018-09-25 13:55:46,0.186s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:55:46,2018-09-25 13:55:46,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:46,2018-09-25 13:55:47,0.214s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:47,2018-09-25 13:55:47,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:47,2018-09-25 13:55:47,0.135s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:47,2018-09-25 13:55:47,0.214s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:55:47,2018-09-25 13:55:47,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:47,2018-09-25 13:55:47,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:47,2018-09-25 13:55:48,0.390s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:48,2018-09-25 13:55:48,0.385s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:48,2018-09-25 13:55:48,0.278s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:48,2018-09-25 13:55:49,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:49,2018-09-25 13:55:49,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:49,2018-09-25 13:55:49,0.200s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:55:49,2018-09-25 13:55:49,0.063s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:49,2018-09-25 13:55:49,0.158s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:49,2018-09-25 13:55:49,0.178s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:49,2018-09-25 13:55:49,0.152s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:49,2018-09-25 13:55:50,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:50,2018-09-25 13:55:50,0.168s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:50,2018-09-25 13:55:50,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:50,2018-09-25 13:55:50,0.224s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:50,2018-09-25 13:55:50,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:50,2018-09-25 13:55:50,0.264s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:50,2018-09-25 13:55:51,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:51,2018-09-25 13:55:51,0.182s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:51,2018-09-25 13:55:51,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:51,2018-09-25 13:55:51,0.186s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:55:51,2018-09-25 13:55:52,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:55:52,2018-09-25 13:55:52,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:52,2018-09-25 13:55:52,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:52,2018-09-25 13:55:52,0.122s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:52,2018-09-25 13:55:52,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:52,2018-09-25 13:55:53,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:53,2018-09-25 13:55:53,0.162s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:55:53,2018-09-25 13:55:53,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:53,2018-09-25 13:55:53,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:53,2018-09-25 13:55:53,0.134s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:55:53,2018-09-25 13:55:54,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:54,2018-09-25 13:55:54,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:54,2018-09-25 13:55:54,0.135s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:55:54,2018-09-25 13:55:56,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:55:56,2018-09-25 13:55:56,0.053s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:56,2018-09-25 13:55:56,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:56,2018-09-25 13:55:57,0.124s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:55:57,2018-09-25 13:55:58,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:58,2018-09-25 13:55:58,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:58,2018-09-25 13:55:58,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:58,2018-09-25 13:55:58,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:58,2018-09-25 13:55:58,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:58,2018-09-25 13:55:58,0.173s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:55:58,2018-09-25 13:55:58,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:58,2018-09-25 13:55:58,0.181s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:58,2018-09-25 13:55:59,0.140s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:59,2018-09-25 13:55:59,0.436s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:55:59,2018-09-25 13:55:59,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:59,2018-09-25 13:55:59,0.247s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:55:59,2018-09-25 13:55:59,0.212s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:55:59,2018-09-25 13:56:00,0.232s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:56:00,2018-09-25 13:56:00,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:00,2018-09-25 13:56:00,0.252s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:56:00,2018-09-25 13:56:00,0.332s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:00,2018-09-25 13:56:01,0.210s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:01,2018-09-25 13:56:01,0.188s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:01,2018-09-25 13:56:01,0.247s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:01,2018-09-25 13:56:01,0.190s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:56:01,2018-09-25 13:56:01,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:01,2018-09-25 13:56:01,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:01,2018-09-25 13:56:02,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:02,2018-09-25 13:56:02,0.150s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:56:02,2018-09-25 13:56:02,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:02,2018-09-25 13:56:02,0.227s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:02,2018-09-25 13:56:02,0.192s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:02,2018-09-25 13:56:03,0.224s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:03,2018-09-25 13:56:03,0.395s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:56:03,2018-09-25 13:56:03,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:03,2018-09-25 13:56:03,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:03,2018-09-25 13:56:03,0.217s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:03,2018-09-25 13:56:04,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:04,2018-09-25 13:56:04,0.302s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:56:04,2018-09-25 13:56:04,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:04,2018-09-25 13:56:04,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:04,2018-09-25 13:56:04,0.197s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:04,2018-09-25 13:56:05,0.222s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:05,2018-09-25 13:56:05,0.173s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:56:05,2018-09-25 13:56:05,0.020s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:05,2018-09-25 13:56:05,0.280s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:56:05,2018-09-25 13:56:05,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:05,2018-09-25 13:56:05,0.236s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:05,2018-09-25 13:56:05,0.170s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:05,2018-09-25 13:56:06,0.233s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-25 13:56:06,2018-09-25 13:56:06,0.094s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox button to return to the home screen,2018-09-25 13:56:06,2018-09-25 13:56:06,0.478s,PASSED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,Chrome 69.0.3497.100,,2018-09-25 13:56:06,2018-09-25 13:58:30,2m - 23.744s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:56:07,2018-09-25 13:56:07,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,Select the hamburger menu,2018-09-25 13:56:07,2018-09-25 13:56:07,0.677s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:56:07,2018-09-25 13:56:10,3.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:56:10,2018-09-25 13:56:10,0.117s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:10,2018-09-25 13:56:11,0.175s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:56:11,2018-09-25 13:56:11,0.597s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:11,2018-09-25 13:56:11,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:56:11,2018-09-25 13:56:12,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:56:12,2018-09-25 13:56:12,0.101s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:56:12,2018-09-25 13:56:14,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:14,2018-09-25 13:56:15,0.251s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:15,2018-09-25 13:56:17,2.647s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:56:17,2018-09-25 13:56:17,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-25 13:56:17,2018-09-25 13:56:17,0.052s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 13:56:17,2018-09-25 13:56:20,3.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom of the page,2018-09-25 13:56:20,2018-09-25 13:56:20,0.013s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 13:56:20,2018-09-25 13:56:23,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-09-25 13:56:23,2018-09-25 13:56:23,0.013s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 10 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-09-25 13:56:23,2018-09-25 13:56:26,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:56:26,2018-09-25 13:56:27,0.108s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:56:27,2018-09-25 13:56:27,0.063s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:27,2018-09-25 13:56:27,0.231s,PASSED
delay,Chrome 69.0.3497.100,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-09-25 13:56:27,2018-09-25 13:56:32,5.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 13:56:32,2018-09-25 13:56:32,0.184s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 13:56:32,2018-09-25 13:56:32,0.060s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox icon,2018-09-25 13:56:32,2018-09-25 13:56:33,0.463s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:56:33,2018-09-25 13:56:38,5.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:56:38,2018-09-25 13:56:38,0.496s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:56:38,2018-09-25 13:56:48,10.002s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-25 13:56:48,2018-09-25 13:58:30,1m - 41.916s,PASSED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,Chrome 69.0.3497.100,,2018-09-25 13:58:30,2018-09-25 14:01:17,2m - 47.492s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:58:30,2018-09-25 13:58:30,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:58:30,2018-09-25 13:58:33,3.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 13:58:33,2018-09-25 13:58:33,0.055s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 13:58:33,2018-09-25 13:58:33,0.032s,PASSED
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 13:58:33,2018-09-25 13:58:34,0.490s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:58:34,2018-09-25 13:58:35,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the makeup category,2018-09-25 13:58:35,2018-09-25 13:58:35,0.048s,PASSED
click,Chrome 69.0.3497.100,Select the makeup category,2018-09-25 13:58:35,2018-09-25 13:58:35,0.253s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:58:35,2018-09-25 13:58:38,3.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-25 13:58:38,2018-09-25 13:58:38,0.068s,PASSED
click,Chrome 69.0.3497.100,Select the lip category,2018-09-25 13:58:38,2018-09-25 13:58:38,0.278s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:58:38,2018-09-25 13:58:41,3.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the lip category,2018-09-25 13:58:41,2018-09-25 13:58:41,0.047s,PASSED
click,Chrome 69.0.3497.100,Select the lipsticks category,2018-09-25 13:58:41,2018-09-25 13:58:42,0.229s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:58:42,2018-09-25 13:58:47,5.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:58:47,2018-09-25 13:58:47,0.115s,PASSED
