Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-10-01 14:21:18,2018-10-01 14:21:18,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:21:18,2018-10-01 14:21:20,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:21:20,2018-10-01 14:21:20,0.444s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:21:20,2018-10-01 14:21:22,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:21:22,2018-10-01 14:21:23,0.316s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:21:23,2018-10-01 14:21:25,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:21:25,2018-10-01 14:21:25,0.574s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:25,2018-10-01 14:21:26,0.774s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:26,2018-10-01 14:21:26,0.289s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:26,2018-10-01 14:21:27,0.571s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-01 14:21:27,2018-10-01 14:21:27,0.388s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 14:21:27,2018-10-01 14:21:27,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:21:27,2018-10-01 14:21:28,0.302s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:28,2018-10-01 14:21:33,5.560s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:33,2018-10-01 14:21:33,0.312s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:33,2018-10-01 14:21:34,0.510s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:34,2018-10-01 14:21:34,0.365s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:34,2018-10-01 14:21:35,0.464s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-01 14:21:35,2018-10-01 14:21:36,0.771s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:36,2018-10-01 14:21:36,0.248s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:36,2018-10-01 14:21:36,0.478s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-01 14:21:36,2018-10-01 14:21:37,0.428s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-01 14:21:37,2018-10-01 14:21:37,0.463s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:21:37,2018-10-01 14:21:37,0.308s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:21:37,2018-10-01 14:21:38,0.239s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-01 14:21:38,2018-10-01 14:21:38,0.093s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 14:21:38,2018-10-01 14:21:38,0.010s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_subtotal_PC), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-10-01 14:21:38,2018-10-01 14:21:52,14.063s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-10-01 14:21:52,2018-10-01 14:21:52,0.009s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_shipping_PC), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-10-01 14:21:52,2018-10-01 14:21:52,0.075s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-10-01 14:21:52,2018-10-01 14:21:52,0.007s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_tax_PC), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-10-01 14:21:52,2018-10-01 14:21:52,0.084s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-10-01 14:21:52,2018-10-01 14:21:52,0.003s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_total_PC), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-10-01 14:21:52,2018-10-01 14:21:52,0.093s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-10-01 14:21:52,2018-10-01 14:21:52,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:21:52,2018-10-01 14:22:10,18.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 14:22:10,2018-10-01 14:22:10,0.008s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:10,2018-10-01 14:22:12,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:22:12,2018-10-01 14:22:12,0.066s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:12,2018-10-01 14:22:12,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:12,2018-10-01 14:22:12,0.202s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:12,2018-10-01 14:22:24,12.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:24,2018-10-01 14:22:25,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:25,2018-10-01 14:22:25,0.358s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:25,2018-10-01 14:22:26,0.604s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:26,2018-10-01 14:22:26,0.196s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:26,2018-10-01 14:22:26,0.302s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:26,2018-10-01 14:22:26,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:26,2018-10-01 14:22:27,0.284s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:27,2018-10-01 14:22:27,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:27,2018-10-01 14:22:27,0.190s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:22:27,2018-10-01 14:22:27,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:27,2018-10-01 14:22:27,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:27,2018-10-01 14:22:27,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:27,2018-10-01 14:22:28,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:28,2018-10-01 14:22:28,0.131s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:22:28,2018-10-01 14:22:28,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:28,2018-10-01 14:22:28,0.174s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:28,2018-10-01 14:22:28,0.247s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:28,2018-10-01 14:22:29,0.437s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:29,2018-10-01 14:22:29,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:29,2018-10-01 14:22:29,0.321s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:29,2018-10-01 14:22:29,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:29,2018-10-01 14:22:30,0.346s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:30,2018-10-01 14:22:30,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:30,2018-10-01 14:22:30,0.290s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:30,2018-10-01 14:22:30,0.141s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:22:30,2018-10-01 14:22:30,0.138s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:30,2018-10-01 14:22:31,0.226s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:31,2018-10-01 14:22:31,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:31,2018-10-01 14:22:31,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:31,2018-10-01 14:22:31,0.152s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:22:31,2018-10-01 14:22:32,0.471s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:32,2018-10-01 14:22:32,0.248s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:32,2018-10-01 14:22:32,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:32,2018-10-01 14:22:32,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:32,2018-10-01 14:22:32,0.198s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:22:32,2018-10-01 14:22:32,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:32,2018-10-01 14:22:33,0.161s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:33,2018-10-01 14:22:33,0.970s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:33,2018-10-01 14:22:34,0.320s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:34,2018-10-01 14:22:34,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:34,2018-10-01 14:22:34,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:34,2018-10-01 14:22:34,0.153s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:34,2018-10-01 14:22:34,0.169s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:22:34,2018-10-01 14:22:35,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:35,2018-10-01 14:22:35,0.369s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:35,2018-10-01 14:22:35,0.175s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:35,2018-10-01 14:22:35,0.242s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:35,2018-10-01 14:22:38,3.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:38,2018-10-01 14:22:38,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:38,2018-10-01 14:22:39,0.168s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:39,2018-10-01 14:22:41,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:41,2018-10-01 14:22:41,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:41,2018-10-01 14:22:41,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:41,2018-10-01 14:22:41,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:41,2018-10-01 14:22:41,0.210s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:41,2018-10-01 14:22:41,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:41,2018-10-01 14:22:42,0.486s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:42,2018-10-01 14:22:44,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:22:44,2018-10-01 14:22:44,0.036s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:44,2018-10-01 14:22:44,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:44,2018-10-01 14:22:44,0.144s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:44,2018-10-01 14:22:44,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:44,2018-10-01 14:22:44,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:44,2018-10-01 14:22:44,0.203s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:22:44,2018-10-01 14:22:44,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:44,2018-10-01 14:22:45,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:45,2018-10-01 14:22:45,0.289s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:45,2018-10-01 14:22:47,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:47,2018-10-01 14:22:47,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:47,2018-10-01 14:22:47,0.161s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:47,2018-10-01 14:22:49,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:22:49,2018-10-01 14:22:49,0.035s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:49,2018-10-01 14:22:49,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:49,2018-10-01 14:22:49,0.178s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:49,2018-10-01 14:22:51,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:51,2018-10-01 14:22:51,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:51,2018-10-01 14:22:51,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:51,2018-10-01 14:22:52,0.111s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:52,2018-10-01 14:22:52,0.168s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:22:52,2018-10-01 14:22:52,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:52,2018-10-01 14:22:52,0.184s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:22:52,2018-10-01 14:22:52,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:52,2018-10-01 14:22:52,0.207s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 14:22:52,2018-10-01 14:22:52,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:52,2018-10-01 14:22:54,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:54,2018-10-01 14:22:54,0.168s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:54,2018-10-01 14:22:55,0.622s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:55,2018-10-01 14:22:55,0.181s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:55,2018-10-01 14:22:57,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:57,2018-10-01 14:22:57,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:57,2018-10-01 14:22:57,0.184s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:22:57,2018-10-01 14:22:59,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:22:59,2018-10-01 14:22:59,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:22:59,2018-10-01 14:23:00,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:00,2018-10-01 14:23:00,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:00,2018-10-01 14:23:00,0.132s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:00,2018-10-01 14:23:00,0.100s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:23:00,2018-10-01 14:23:00,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:00,2018-10-01 14:23:00,0.297s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:00,2018-10-01 14:23:01,0.263s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:23:01,2018-10-01 14:23:03,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:23:03,2018-10-01 14:23:03,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:03,2018-10-01 14:23:03,0.123s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:23:03,2018-10-01 14:23:03,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:03,2018-10-01 14:23:03,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:03,2018-10-01 14:23:03,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:03,2018-10-01 14:23:03,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:03,2018-10-01 14:23:03,0.209s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:23:03,2018-10-01 14:23:03,0.132s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:03,2018-10-01 14:23:04,0.368s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:23:04,2018-10-01 14:23:06,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:06,2018-10-01 14:23:06,0.227s,PASSED
,,,,,,
Test Cases/US PC browser test/Add a regular full sized item to your cart and place an order,Chrome 69.0.3497.100,,2018-10-01 14:23:06,2018-10-01 14:26:04,2m - 58.400s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 14:23:06,2018-10-01 14:23:06,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 14:23:06,2018-10-01 14:23:09,3.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:23:09,2018-10-01 14:23:09,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:09,2018-10-01 14:23:10,0.200s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:23:10,2018-10-01 14:23:11,1.005s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:23:11,2018-10-01 14:23:11,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:11,2018-10-01 14:23:11,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:23:11,2018-10-01 14:23:12,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:23:12,2018-10-01 14:23:12,0.184s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:23:12,2018-10-01 14:23:14,2.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:23:14,2018-10-01 14:23:14,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:14,2018-10-01 14:23:14,0.228s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:23:14,2018-10-01 14:23:16,1.676s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:16,2018-10-01 14:23:17,0.889s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 14:23:17,2018-10-01 14:23:17,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-10-01 14:23:17,2018-10-01 14:23:17,0.256s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom of the page,2018-10-01 14:23:17,2018-10-01 14:23:17,0.218s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the top of the page,2018-10-01 14:23:17,2018-10-01 14:23:18,0.286s,PASSED
delay,Chrome 69.0.3497.100,"A delay of about 4 seconds is necessary, otherwise the following error displays:
Unable to click on object 'Object Repository/Page_Spornette Little Wonder/div_Add to Cart8.00 (1)'",2018-10-01 14:23:18,2018-10-01 14:23:28,10.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:23:28,2018-10-01 14:23:28,0.044s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:23:28,2018-10-01 14:23:28,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:28,2018-10-01 14:23:28,0.303s,PASSED
delay,Chrome 69.0.3497.100,"A delay is necessary here, otherwise an error will occur when attempting to select the Birchbox button",2018-10-01 14:23:28,2018-10-01 14:23:38,10.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Birchbox icon,2018-10-01 14:23:38,2018-10-01 14:23:38,0.039s,PASSED
click,Chrome 69.0.3497.100,Select the Birchbox icon,2018-10-01 14:23:38,2018-10-01 14:23:39,0.887s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:23:39,2018-10-01 14:23:43,4.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:23:43,2018-10-01 14:23:44,0.583s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:23:44,2018-10-01 14:23:50,6.003s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-01 14:23:50,2018-10-01 14:26:04,2m - 14.906s,PASSED
,,,,,,
Test Cases/US PC browser test/Add a configurable item and place an order,Chrome 69.0.3497.100,,2018-10-01 14:26:05,2018-10-01 14:26:13,8.408s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 14:26:05,2018-10-01 14:26:05,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 14:26:05,2018-10-01 14:26:06,1.008s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:26:06,2018-10-01 14:26:06,0.444s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:06,2018-10-01 14:26:07,0.613s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:26:07,2018-10-01 14:26:08,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:26:08,2018-10-01 14:26:09,0.597s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:09,2018-10-01 14:26:09,0.286s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:26:09,2018-10-01 14:26:12,3.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:26:12,2018-10-01 14:26:12,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:12,2018-10-01 14:26:12,0.445s,FAILED
,,,,,,
Test Cases/US PC browser test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-10-01 14:26:13,2018-10-01 14:27:03,50.383s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-10-01 14:26:13,2018-10-01 14:26:13,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:26:13,2018-10-01 14:26:14,0.325s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:14,2018-10-01 14:26:14,0.550s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-10-01 14:26:14,2018-10-01 14:26:19,5.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:26:19,2018-10-01 14:26:19,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:19,2018-10-01 14:26:20,0.320s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:20,2018-10-01 14:26:22,2.339s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:26:22,2018-10-01 14:26:22,0.406s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:22,2018-10-01 14:26:23,0.215s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-10-01 14:26:23,2018-10-01 14:26:31,8.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:26:31,2018-10-01 14:26:31,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:31,2018-10-01 14:26:31,0.215s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-10-01 14:26:31,2018-10-01 14:26:36,5.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 14:26:36,2018-10-01 14:26:36,0.204s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:36,2018-10-01 14:26:36,0.280s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:36,2018-10-01 14:26:39,2.896s,PASSED
