Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:37,2018-09-24 09:11:37,0.111s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:37,2018-09-24 09:11:37,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:37,2018-09-24 09:11:37,0.250s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:37,2018-09-24 09:11:39,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:39,2018-09-24 09:11:39,0.231s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:39,2018-09-24 09:11:40,0.705s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:40,2018-09-24 09:11:40,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:40,2018-09-24 09:11:40,0.257s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:40,2018-09-24 09:11:40,0.145s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:40,2018-09-24 09:11:40,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:40,2018-09-24 09:11:41,0.391s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:41,2018-09-24 09:11:43,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:43,2018-09-24 09:11:43,0.066s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:43,2018-09-24 09:11:43,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:43,2018-09-24 09:11:43,0.280s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:43,2018-09-24 09:11:45,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:45,2018-09-24 09:11:45,0.253s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:45,2018-09-24 09:11:46,0.100s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:46,2018-09-24 09:11:46,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:46,2018-09-24 09:11:46,0.331s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:46,2018-09-24 09:11:46,0.477s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:46,2018-09-24 09:11:47,0.855s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:47,2018-09-24 09:11:47,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:47,2018-09-24 09:11:48,0.266s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:48,2018-09-24 09:11:50,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:50,2018-09-24 09:11:50,0.220s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:50,2018-09-24 09:11:50,0.601s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:50,2018-09-24 09:11:51,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:51,2018-09-24 09:11:51,0.142s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:51,2018-09-24 09:11:51,0.391s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:51,2018-09-24 09:11:52,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:52,2018-09-24 09:11:52,0.071s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:52,2018-09-24 09:11:52,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:52,2018-09-24 09:11:52,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:52,2018-09-24 09:11:54,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:54,2018-09-24 09:11:55,0.192s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:55,2018-09-24 09:11:55,0.155s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:55,2018-09-24 09:11:55,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:55,2018-09-24 09:11:55,0.307s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:55,2018-09-24 09:11:56,0.332s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:56,2018-09-24 09:11:56,0.874s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:56,2018-09-24 09:11:56,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:56,2018-09-24 09:11:57,0.623s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:57,2018-09-24 09:11:59,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:59,2018-09-24 09:11:59,0.232s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:59,2018-09-24 09:11:59,0.116s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:59,2018-09-24 09:12:00,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:00,2018-09-24 09:12:00,0.683s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:00,2018-09-24 09:12:01,0.360s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:01,2018-09-24 09:12:02,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:12:02,2018-09-24 09:12:02,0.086s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:12:02,2018-09-24 09:12:02,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:02,2018-09-24 09:12:02,0.228s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:02,2018-09-24 09:12:04,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:04,2018-09-24 09:12:04,0.325s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:12:04,2018-09-24 09:12:04,0.120s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:12:04,2018-09-24 09:12:05,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:05,2018-09-24 09:12:05,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:05,2018-09-24 09:12:05,0.426s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:12:05,2018-09-24 09:12:06,0.702s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:12:06,2018-09-24 09:12:06,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:06,2018-09-24 09:12:06,0.188s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 09:12:06,2018-09-24 09:12:50,44.064s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 09:12:07,2018-09-24 09:12:07,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:07,2018-09-24 09:12:09,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:09,2018-09-24 09:12:09,0.241s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:09,2018-09-24 09:12:10,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:10,2018-09-24 09:12:10,0.161s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:10,2018-09-24 09:12:11,0.789s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:11,2018-09-24 09:12:12,1.014s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:12,2018-09-24 09:12:12,0.358s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:12,2018-09-24 09:12:14,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:14,2018-09-24 09:12:14,0.202s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:14,2018-09-24 09:12:15,0.262s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:15,2018-09-24 09:12:15,0.453s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:15,2018-09-24 09:12:16,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:12:16,2018-09-24 09:12:16,0.060s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:12:16,2018-09-24 09:12:16,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:16,2018-09-24 09:12:16,0.252s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:16,2018-09-24 09:12:18,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:18,2018-09-24 09:12:19,0.302s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:19,2018-09-24 09:12:19,0.248s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:19,2018-09-24 09:12:19,0.385s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:19,2018-09-24 09:12:20,1.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:12:20,2018-09-24 09:12:20,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:20,2018-09-24 09:12:21,0.241s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:21,2018-09-24 09:12:23,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:23,2018-09-24 09:12:23,0.181s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:23,2018-09-24 09:12:23,0.280s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:23,2018-09-24 09:12:24,0.395s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:24,2018-09-24 09:12:25,1.379s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:25,2018-09-24 09:12:27,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:27,2018-09-24 09:12:27,0.280s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:27,2018-09-24 09:12:28,0.433s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:12:28,2018-09-24 09:12:28,0.117s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:28,2018-09-24 09:12:28,0.277s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:28,2018-09-24 09:12:29,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:29,2018-09-24 09:12:30,0.994s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:30,2018-09-24 09:12:32,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:32,2018-09-24 09:12:32,0.340s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:32,2018-09-24 09:12:33,0.256s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:33,2018-09-24 09:12:33,0.457s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:33,2018-09-24 09:12:34,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:12:34,2018-09-24 09:12:34,0.108s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:12:34,2018-09-24 09:12:34,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:34,2018-09-24 09:12:34,0.250s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:34,2018-09-24 09:12:36,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:36,2018-09-24 09:12:37,0.200s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:37,2018-09-24 09:12:37,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:37,2018-09-24 09:12:37,0.546s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:37,2018-09-24 09:12:39,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:39,2018-09-24 09:12:40,0.212s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:40,2018-09-24 09:12:42,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:42,2018-09-24 09:12:42,0.173s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:42,2018-09-24 09:12:42,0.216s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:42,2018-09-24 09:12:42,0.415s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:42,2018-09-24 09:12:43,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:43,2018-09-24 09:12:44,0.207s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:44,2018-09-24 09:12:46,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:46,2018-09-24 09:12:46,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:46,2018-09-24 09:12:46,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:46,2018-09-24 09:12:47,0.422s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:47,2018-09-24 09:12:48,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:48,2018-09-24 09:12:48,0.250s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:48,2018-09-24 09:12:50,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:50,2018-09-24 09:12:50,0.215s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:50,2018-09-24 09:12:50,0.135s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 09:12:50,2018-09-24 09:12:52,1.509s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 09:12:51,2018-09-24 09:12:51,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 09:12:51,2018-09-24 09:12:52,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:12:52,2018-09-24 09:12:52,0.064s,FAILED
