Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 09:17:39,2018-09-24 09:17:39,0.002s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 09:17:39,2018-09-24 09:17:41,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:17:41,2018-09-24 09:17:41,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:17:41,2018-09-24 09:17:41,0.239s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:17:41,2018-09-24 09:17:42,0.249s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:17:42,2018-09-24 09:17:42,0.197s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:17:42,2018-09-24 09:17:42,0.222s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:17:42,2018-09-24 09:17:43,0.832s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:17:43,2018-09-24 09:19:20,1m - 37.492s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 09:19:20,2018-09-24 09:19:33,13.027s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 09:19:21,2018-09-24 09:19:21,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 09:19:21,2018-09-24 09:19:23,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:23,2018-09-24 09:19:23,0.325s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:19:23,2018-09-24 09:19:24,1.007s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:24,2018-09-24 09:19:24,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:24,2018-09-24 09:19:25,0.825s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:19:25,2018-09-24 09:19:26,1.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:26,2018-09-24 09:19:26,0.429s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:19:26,2018-09-24 09:19:28,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:28,2018-09-24 09:19:29,0.309s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:29,2018-09-24 09:19:29,0.248s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:29,2018-09-24 09:19:29,0.500s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:19:29,2018-09-24 09:19:30,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:19:30,2018-09-24 09:19:31,0.105s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:19:31,2018-09-24 09:19:31,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:31,2018-09-24 09:19:31,0.417s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:19:31,2018-09-24 09:19:33,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:33,2018-09-24 09:19:33,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:33,2018-09-24 09:19:33,0.130s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 09:19:33,2018-09-24 09:19:35,1.595s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 09:19:34,2018-09-24 09:19:34,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 09:19:34,2018-09-24 09:19:35,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:19:35,2018-09-24 09:19:35,0.061s,FAILED
